JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           1                             0.4036760541,-0.1559528202,0.4701662347
27.7852980362,89.6035806915,34.8115289045,115.2103753084,89.9718882876,-22.5607014633                           0.0102303580                  0.4036760541,-0.1559528202,0.4701662347
28.0676344559,89.2114664703,34.5888219971,115.4223915561,89.9415945739,-22.6131670330                           0.0102178680                  0.4063344153,-0.1522192401,0.4671366345
28.3499043195,88.8196615846,34.3637876463,115.6344078038,89.9111690183,-22.6650786977                           0.0102096170                  0.4089293485,-0.1482628536,0.4641154320
28.6321696359,88.4278779680,34.1385953130,115.8464240516,89.8807344808,-22.7169525564                           0.0102074960                  0.4114631335,-0.1442756350,0.4610658625
28.9144350496,88.0360936731,33.9134042760,116.0584402993,89.8503000817,-22.7688271497                           0.0102044060                  0.4139356630,-0.1402711127,0.4579857567
29.1967005334,87.6443088144,33.6882137854,116.2704565470,89.8198657663,-22.8207022503                           0.0102048940                  0.4163465785,-0.1362510880,0.4548752528
29.4789660803,87.2525234286,33.4630236339,116.4824727947,89.7894315204,-22.8725778000                           0.0102061410                  0.4186955014,-0.1322164317,0.4517346808
29.7612316844,86.8607375487,33.2378336502,116.6944890424,89.7589973317,-22.9244537496                           0.0102225070                  0.4209820672,-0.1281680229,0.4485643744
30.0434973395,86.4689512099,33.0126436605,116.9065052901,89.7285631878,-22.9763300483                           0.0102270120                  0.4232059245,-0.1241067456,0.4453646726
30.3257630392,86.0771644496,32.7874534852,117.1185215378,89.6981290764,-23.0282066438                           0.0102140660                  0.4253667357,-0.1200334882,0.4421359188
30.6080287768,85.6853773077,32.5622629398,117.3305377855,89.6676949846,-23.0800834819                           0.0102065520                  0.4274641768,-0.1159491436,0.4388784615
30.8902945453,85.2935898264,32.3370718351,117.5425540333,89.6372608996,-23.1319605066                           0.0102047300                  0.4294979377,-0.1118546085,0.4355926537
31.1725607513,84.9017999201,32.1118919709,117.7545702810,89.6068275639,-23.1838410174                           0.0102034210                  0.4314677220,-0.1077507838,0.4322788532
31.4548270161,84.5100095250,31.8867122482,117.9665865287,89.5763942804,-23.2357219354                           0.0102047170                  0.4333732568,-0.1036386446,0.4289374065
31.7370932933,84.1182188964,31.6615313051,118.1786027764,89.5459609647,-23.2876028847                           0.0102075450                  0.4352142664,-0.0995190344,0.4255686951
32.0193595701,83.7264281121,31.4363488001,118.3906190241,89.5155275946,-23.3394837638                           0.0102013910                  0.4369904955,-0.0953928572,0.4221730919
32.3016258373,83.3346372322,31.2111644998,118.6026352718,89.4850941544,-23.3913645001                           0.0102039960                  0.4387017039,-0.0912610262,0.4187509732
32.5838920858,82.9428463164,30.9859781822,118.8146515195,89.4546606292,-23.4432450227                           0.0102018250                  0.4403476656,-0.0871244578,0.4153027194
32.8661587557,82.5510530836,30.7608013732,119.0266677672,89.4242277925,-23.4951288664                           0.0102034070                  0.4419281690,-0.0829840709,0.4118287154
33.1484254384,82.1592596551,30.5356233136,119.2386840149,89.3937949231,-23.5470127468                           0.0102027870                  0.4434430295,-0.0788408567,0.4083293335
33.4306920756,81.7674663660,30.3104424204,119.4507002627,89.3633619203,-23.5988961978                           0.0102016470                  0.4448920537,-0.0746956761,0.4048049822
33.7129586503,81.3756733233,30.0852582832,119.6627165104,89.3329287570,-23.6507790876                           0.0102015610                  0.4462750718,-0.0705494464,0.4012560612
33.9952256368,80.9838781343,29.8600821721,119.8747327581,89.3024962465,-23.7026652018                           0.0101996430                  0.4475919295,-0.0664030931,0.3976829725
34.2774925951,80.5920830245,29.6349036332,120.0867490058,89.2720636327,-23.7545510273                           0.0101999810                  0.4488425019,-0.0622576128,0.3940861044
34.5597600030,80.2002857449,29.4097327883,120.2987652535,89.2416317248,-23.8064403674                           0.0101997320                  0.4500266520,-0.0581138741,0.3904658826
34.8420273602,79.8084887050,29.1845587813,120.5107815012,89.2111996735,-23.8583292381                           0.0101972830                  0.4511442838,-0.0539728685,0.3868227041
35.1242945868,79.4166923745,28.9593796130,120.7227977489,89.1807673474,-23.9102170086                           0.0101997060                  0.4521952880,-0.0498354641,0.3831570041
35.4065622715,79.0248941770,28.7342062678,120.9348139966,89.1503357278,-23.9621083491                           0.0101944710                  0.4531795809,-0.0457025814,0.3794692072
35.6888298577,78.6330965525,28.5090284699,121.1468302444,89.1199038871,-24.0139988446                           0.0101984270                  0.4540971131,-0.0415752183,0.3757597188
35.9710979814,78.2412971339,28.2838556638,121.3588464921,89.0894728729,-24.0658935277                           0.0101978430                  0.4549478183,-0.0374542468,0.3720289867
36.2533659712,77.8494985510,28.0586773770,121.5708627398,89.0590415792,-24.1177870856                           0.0101985210                  0.4557316752,-0.0333406547,0.3682774238
36.5356346115,77.4576983476,27.8335026982,121.7828789875,89.0286112837,-24.1696857110                           0.0101958110                  0.4564486456,-0.0292353128,0.3645054878
36.8179042124,77.0658959197,27.6083332482,121.9948952352,88.9981824765,-24.2215918357                           0.0101947380                  0.4570987377,-0.0251392046,0.3607135961
37.1001736283,76.6740947705,27.3831565743,122.2069114829,88.9677533004,-24.2734964252                           0.0101958190                  0.4576819626,-0.0210532690,0.3569021849
37.3824442184,76.2822920474,27.1579811941,122.4189277306,88.9373259324,-24.3254101694                           0.0101990650                  0.4581983217,-0.0169783639,0.3530717332
37.6647165968,75.8904869140,26.9328086414,122.6309439783,88.9069013284,-24.3773378655                           0.0101955530                  0.4586478667,-0.0129154629,0.3492226582
37.9469915822,75.4986786740,26.7076389817,122.8429602261,88.8764807520,-24.4292858950                           0.0101916710                  0.4590306519,-0.0088654988,0.3453554004
38.2292703725,75.1068663872,26.4824719446,123.0549764738,88.8460660411,-24.4812635806                           0.0101895500                  0.4593467431,-0.0048293926,0.3414704009
38.5115488028,74.7150569323,26.2572915787,123.2669927215,88.8156506186,-24.5332382708                           0.0101873890                  0.4595962189,-0.0008080595,0.3375680971
38.7938266122,74.3232516695,26.0320931867,123.4790089692,88.7852340896,-24.5852079425                           0.0101909780                  0.4597791475,0.0031976600,0.3336490456
39.0761036891,73.9314512275,25.8068748787,123.6910252169,88.7548162954,-24.6371717422                           0.0101890050                  0.4598956289,0.0071868769,0.3297137224
39.3583799658,73.5396559761,25.5816357835,123.9030414646,88.7243971471,-24.6891291599                           0.0101896480                  0.4599457829,0.0111586888,0.3257626007
39.6406553904,73.1478661895,25.3563754120,124.1150577123,88.6939765810,-24.7410798092                           0.0101906010                  0.4599297458,0.0151121899,0.3217961551
39.9229355369,72.7560758262,25.1311000205,124.3270739600,88.6635630816,-24.7930669691                           0.0101886440                  0.4598476692,0.0190464757,0.3178148625
40.2052147678,72.3642916229,24.9058014423,124.5390902077,88.6331480528,-24.8450468396                           0.0101893940                  0.4596997200,0.0229606265,0.3138190885
40.4874928996,71.9725142095,24.6804782652,124.7511064555,88.6027312372,-24.8970180215                           0.0101876160                  0.4594860738,0.0268537685,0.3098094295
40.7697698583,71.5807439533,24.4551298196,124.9631227032,88.5723125442,-24.9489799651                           0.0101875280                  0.4592069234,0.0307250138,0.3057863740
41.0520455828,71.1889811471,24.2297557166,125.1751389509,88.5418919044,-25.0009322230                           0.0101881350                  0.4588624774,0.0345734743,0.3017504103
41.3343276514,70.7972198588,24.0043538018,125.3871551986,88.5114805354,-25.0529332006                           0.0101827330                  0.4584529594,0.0383982651,0.2977020287
41.6166082245,70.4054681706,23.7789196283,125.5991714463,88.4810668193,-25.1049224454                           0.0101854560                  0.4579785747,0.0421985440,0.2936415778
41.8988715086,70.0137340079,23.5534776826,125.8111876940,88.4506276995,-25.1567786835                           0.0102043790                  0.4574395896,0.0459734308,0.2895697059
42.1811320005,69.6220029934,23.3280344749,126.0232039417,88.4201845123,-25.2086134803                           0.0102010040                  0.4568363999,0.0497218498,0.2854871844
42.4633905629,69.2302745180,23.1025895376,126.2352201894,88.3897385494,-25.2604335066                           0.0101942820                  0.4561692549,0.0534429469,0.2813942261
42.7456477759,68.8385478329,22.8771438464,126.4472364372,88.3592906744,-25.3122432419                           0.0101954660                  0.4554384489,0.0571358673,0.2772913145
43.0279040682,68.4468222427,22.6516986241,126.6592526849,88.3288415202,-25.3640459892                           0.0101975420                  0.4546442946,0.0607997519,0.2731789388
