JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.4513927070,89.5440144251,34.9039164630,115.2325936544,89.9917132016,-22.6399216222                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.4007905554,89.0879172429,34.8079399882,115.4668282481,89.9831747538,-22.7796755360                           0.5000000000                  0.4059573835,-0.1550709651,0.4665912196
27.3501866383,88.6318288961,34.7119042056,115.7010628418,89.9746329244,-22.9194149360                           0.5000000000                  0.4082019171,-0.1542017638,0.4629836475
27.2995822998,88.1757431612,34.6158562810,115.9352974355,89.9660903830,-23.0591510149                           0.5000000000                  0.4104092985,-0.1533494464,0.4593432144
27.2489776289,87.7196596628,34.5197993623,116.1695320292,89.9575473147,-23.1988845245                           0.5000000000                  0.4125791206,-0.1525143905,0.4556703510
27.1983726266,87.2635784448,34.4237335540,116.4037666230,89.9490037324,-23.3386154874                           0.5000000000                  0.4147109771,-0.1516967128,0.4519655442
27.1477672880,86.8074995800,34.3276587581,116.6380012167,89.9404596373,-23.4783438765                           0.5000000000                  0.4168044663,-0.1508965081,0.4482292895
27.0971616083,86.3514231409,34.2315748791,116.8722358104,89.9319150308,-23.6180696647                           0.5000000000                  0.4188591919,-0.1501138661,0.4444620882
27.0465555830,85.8953491968,34.1354818403,117.1064704041,89.9233699149,-23.7577928280                           0.5000000000                  0.4208747626,-0.1493488726,0.4406644471
26.9959492082,85.4392778137,34.0393795849,117.3407049978,89.9148242926,-23.8975133463                           0.5000000000                  0.4228507926,-0.1486016095,0.4368368779
26.9453424804,84.9832090542,33.9432680766,117.5749395915,89.9062781676,-24.0372312026                           0.5000000000                  0.4247869017,-0.1478721549,0.4329798976
26.8947353965,84.5271429771,33.8471472994,117.8091741852,89.8977315444,-24.1769463835                           0.5000000000                  0.4266827148,-0.1471605829,0.4290940280
26.8441279541,84.0710796371,33.7510172574,118.0434087789,89.8891844283,-24.3166588787                           0.5000000000                  0.4285378628,-0.1464669639,0.4251797961
26.7935201511,83.6150190854,33.6548779747,118.2776433726,89.8806368250,-24.4563686807                           0.5000000000                  0.4303519820,-0.1457913642,0.4212377337
26.7429119856,83.1589613688,33.5587294950,118.5118779663,89.8720887409,-24.5960757851                           0.5000000000                  0.4321247144,-0.1451338465,0.4172683771
26.6923034564,82.7029065301,33.4625718810,118.7461125600,89.8635401829,-24.7357801899                           0.5000000000                  0.4338557080,-0.1444944693,0.4132722678
26.6416945627,82.2468546080,33.3664052143,118.9803471537,89.8549911584,-24.8754818956                           0.5000000000                  0.4355446165,-0.1438732875,0.4092499513
26.5910853036,81.7908056371,33.2702295940,119.2145817474,89.8464416749,-25.0151809049                           0.5000000000                  0.4371910996,-0.1432703519,0.4052019779
26.5404756791,81.3347596478,33.1740451371,119.4488163412,89.8378917407,-25.1548772229                           0.5000000000                  0.4387948229,-0.1426857096,0.4011289025
26.4898656892,80.8787166663,33.0778519765,119.6830509349,89.8293413640,-25.2945708562                           0.5000000000                  0.4403554583,-0.1421194035,0.3970312839
26.4392553342,80.4226767149,32.9816502615,119.9172855286,89.8207905536,-25.4342618135                           0.5000000000                  0.4418726835,-0.1415714730,0.3929096854
26.3886446148,79.9666398118,32.8854401559,120.1515201223,89.8122393182,-25.5739501051                           0.5000000000                  0.4433461826,-0.1410419533,0.3887646743
26.3380335317,79.5106059711,32.7892218378,120.3857547160,89.8036876669,-25.7136357428                           0.5000000000                  0.4447756460,-0.1405308757,0.3845968222
26.2874220863,79.0545752033,32.6929954987,120.6199893097,89.7951356088,-25.8533187398                           0.5000000000                  0.4461607703,-0.1400382678,0.3804067042
26.2368102797,78.5985475148,32.5967613423,120.8542239034,89.7865831531,-25.9929991106                           0.5000000000                  0.4475012586,-0.1395641531,0.3761948997
26.1861981136,78.1425229085,32.5005195837,121.0884584971,89.7780303093,-26.1326768706                           0.5000000000                  0.4487968203,-0.1391085513,0.3719619916
26.1355855897,77.6865013835,32.4042704490,121.3226930908,89.7694770867,-26.2723520366                           0.5000000000                  0.4500471714,-0.1386714782,0.3677085665
26.0849727099,77.2304829355,32.3080141737,121.5569276845,89.7609234947,-26.4120246263                           0.5000000000                  0.4512520345,-0.1382529457,0.3634352145
26.0343594764,76.7744675567,32.2117510024,121.7911622782,89.7523695427,-26.5516946580                           0.5000000000                  0.4524111386,-0.1378529616,0.3591425294
25.9837458913,76.3184552361,32.1154811878,122.0253968719,89.7438152402,-26.6913621512                           0.5000000000                  0.4535242197,-0.1374715302,0.3548311081
25.9331319572,75.8624459593,32.0192049895,122.2596314656,89.7352605964,-26.8310271258                           0.5000000000                  0.4545910202,-0.1371086515,0.3505015510
25.8825176764,75.4064397090,31.9229226739,122.4938660594,89.7267056209,-26.9706896025                           0.5000000000                  0.4556112895,-0.1367643219,0.3461544613
25.8319030518,74.9504364648,31.8266345128,122.7281006531,89.7181503227,-27.1103496028                           0.5000000000                  0.4565847838,-0.1364385339,0.3417904458
25.7812880860,74.4944362035,31.7303407831,122.9623352468,89.7095947112,-27.2500071485                           0.5000000000                  0.4575112660,-0.1361312759,0.3374101138
25.7306727820,74.0384388990,31.6340417655,123.1965698405,89.7010387954,-27.3896622620                           0.5000000000                  0.4583905061,-0.1358425327,0.3330140776
25.6800571427,73.5824445228,31.5377377445,123.4308044342,89.6924825844,-27.5293149663                           0.5000000000                  0.4592222811,-0.1355722852,0.3286029524
25.6294411713,73.1264530436,31.4414290072,123.6650390279,89.6839260871,-27.6689652848                           0.5000000000                  0.4600063750,-0.1353205103,0.3241773559
25.5788248709,72.6704644277,31.3451158428,123.8992736216,89.6753693123,-27.8086132412                           0.5000000000                  0.4607425787,-0.1350871811,0.3197379085
25.5282082448,72.2144786394,31.2487985422,124.1335082153,89.6668122688,-27.9482588597                           0.5000000000                  0.4614306904,-0.1348722672,0.3152852327
25.4775912964,71.7584956403,31.1524773970,124.3677428090,89.6582549651,-28.0879021650                           0.5000000000                  0.4620705155,-0.1346757339,0.3108199539
25.4269740291,71.3025153902,31.0561526993,124.6019774027,89.6496974098,-28.2275431819                           0.5000000000                  0.4626618664,-0.1344975430,0.3063426993
25.3763564464,70.8465378469,30.9598247412,124.8362119964,89.6411396113,-28.3671819359                           0.5000000000                  0.4632045628,-0.1343376526,0.3018540983
25.3257385519,70.3905629661,30.8634938139,125.0704465901,89.6325815777,-28.5068184524                           0.5000000000                  0.4636984318,-0.1341960167,0.2973547825
25.2751203491,69.9345907018,30.7671602077,125.3046811838,89.6240233174,-28.6464527576                           0.5000000000                  0.4641433077,-0.1340725859,0.2928453853
25.2245018419,69.4786210064,30.6708242113,125.5389157776,89.6154648382,-28.7860848775                           0.5000000000                  0.4645390322,-0.1339673069,0.2883265420
25.1738830340,69.0226538303,30.5744861115,125.7731503713,89.6069061481,-28.9257148389                           0.5000000000                  0.4648854544,-0.1338801227,0.2837988895
25.1232639292,68.5666891227,30.4781461927,126.0073849650,89.5983472548,-29.0653426686                           0.5000000000                  0.4651824307,-0.1338109726,0.2792630664
25.0726445314,68.1107268312,30.3818047366,126.2416195587,89.5897881661,-29.2049683938                           0.5000000000                  0.4654298251,-0.1337597923,0.2747197126
25.0220248446,67.6547669022,30.2854620221,126.4758541524,89.5812288895,-29.3445920420                           0.5000000000                  0.4656275091,-0.1337265137,0.2701694697
24.9714048726,67.1988092806,30.1891183245,126.7100887461,89.5726694324,-29.4842136409                           0.5000000000                  0.4657753614,-0.1337110653,0.2656129804
24.9207846197,66.7428539102,30.0927739156,126.9443233398,89.5641098020,-29.6238332187                           0.5000000000                  0.4658732687,-0.1337133717,0.2610508885
24.8701640898,66.2869007337,29.9964290633,127.1785579335,89.5555500057,-29.7634508038                           0.5000000000                  0.4659211250,-0.1337333541,0.2564838391
24.8195432872,65.8309496927,29.9000840315,127.4127925272,89.5469900504,-29.9030664248                           0.5000000000                  0.4659188319,-0.1337709302,0.2519124779
24.7689222160,65.3750007278,29.8037390796,127.6470271209,89.5384299432,-30.0426801106                           0.5000000000                  0.4658662986,-0.1338260140,0.2473374519
24.7183008805,64.9190537789,29.7073944624,127.8812617146,89.5298696909,-30.1822918907                           0.5000000000                  0.4657634421,-0.1338985161,0.2427594084
24.6676792849,64.4631087848,29.6110504303,128.1154963083,89.5213093001,-30.3219017946                           0.5000000000                  0.4656101869,-0.1339883436,0.2381789956
24.6170574337,64.0071656836,29.5147072283,128.3497309020,89.5127487777,-30.4615098523                           0.5000000000                  0.4654064653,-0.1340954000,0.2335968621
24.5664353311,63.5512244129,29.4183650967,128.5839654958,89.5041881300,-30.6011160939                           0.5000000000                  0.4651522171,-0.1342195857,0.2290136569
24.5158129817,63.0952849094,29.3220242705,128.8182000895,89.4956273636,-30.7407205500                           0.5000000000                  0.4648473901,-0.1343607973,0.2244300295
24.4651903900,62.6393471094,29.2256849793,129.0524346832,89.4870664848,-30.8803232515                           0.5000000000                  0.4644919395,-0.1345189284,0.2198466294
24.4145675604,62.1834109485,29.1293474472,129.2866692769,89.4785054997,-31.0199242297                           0.5000000000                  0.4640858286,-0.1346938690,0.2152641061
24.3639444975,61.7274763621,29.0330118931,129.5209038706,89.4699444146,-31.1595235159                           0.5000000000                  0.4636290282,-0.1348855059,0.2106831094
24.3133212061,61.2715432850,28.9366785298,129.7551384643,89.4613832355,-31.2991211423                           0.5000000000                  0.4631215170,-0.1350937227,0.2061042886
24.2626976906,60.8156116517,28.8403475647,129.9893730580,89.4528219682,-31.4387171408                           0.5000000000                  0.4625632813,-0.1353183995,0.2015282930
24.2120739560,60.3596813965,28.7440191994,130.2236076517,89.4442606188,-31.5783115443                           0.5000000000                  0.4619543155,-0.1355594136,0.1969557714
24.1614500069,59.9037524532,28.6476936297,130.4578422454,89.4356991929,-31.7179043854                           0.5000000000                  0.4612946214,-0.1358166387,0.1923873723
24.1108258481,59.4478247556,28.5513710454,130.6920768391,89.4271376962,-31.8574956977                           0.5000000000                  0.4605842091,-0.1360899457,0.1878237435
24.0602014846,58.9918982374,28.4550516305,130.9263114328,89.4185761344,-31.9970855146                           0.5000000000                  0.4598230959,-0.1363792021,0.1832655321
24.0095769212,58.5359728320,28.3587355630,131.1605460265,89.4100145130,-32.1366738703                           0.5000000000                  0.4590113074,-0.1366842726,0.1787133845
23.9589521629,58.0800484729,28.2624230151,131.3947806202,89.4014528374,-32.2762607991                           0.5000000000                  0.4581488768,-0.1370050187,0.1741679463
23.9083272148,57.6241250935,28.1661141529,131.6290152139,89.3928911129,-32.4158463358                           0.5000000000                  0.4572358452,-0.1373412989,0.1696298619
23.8577020818,57.1682026273,28.0698091366,131.8632498077,89.3843293449,-32.5554305156                           0.5000000000                  0.4562722613,-0.1376929690,0.1650997746
23.8070767691,56.7122810079,27.9735081203,132.0974844014,89.3757675386,-32.6950133739                           0.5000000000                  0.4552581818,-0.1380598815,0.1605783266
23.7564512819,56.2563601687,27.8772112524,132.3317189951,89.3672056992,-32.8345949468                           0.5000000000                  0.4541936713,-0.1384418863,0.1560661587
23.7058256254,55.8004400436,27.7809186751,132.5659535888,89.3586438317,-32.9741752705                           0.5000000000                  0.4530788018,-0.1388388303,0.1515639103
23.6551998049,55.3445205666,27.6846305249,132.8001881825,89.3500819411,-33.1137543818                           0.5000000000                  0.4519136534,-0.1392505578,0.1470722193
23.6045738256,54.8886016718,27.5883469320,133.0344227762,89.3415200323,-33.2533323179                           0.5000000000                  0.4506983140,-0.1396769100,0.1425917220
23.5539476930,54.4326832937,27.4920680213,133.2686573699,89.3329581104,-33.3929091162                           0.5000000000                  0.4494328790,-0.1401177258,0.1381230526
23.5033214125,53.9767653669,27.3957939113,133.5028919636,89.3243961800,-33.5324848147                           0.5000000000                  0.4481174519,-0.1405728411,0.1336668440
23.4526949896,53.5208478265,27.2995247150,133.7371265573,89.3158342459,-33.6720594518                           0.5000000000                  0.4467521436,-0.1410420893,0.1292237266
23.4020684299,53.0649306079,27.2032605394,133.9713611510,89.3072723129,-33.8116330663                           0.5000000000                  0.4453370730,-0.1415253013,0.1247943292
23.3514417388,52.6090136469,27.1070014860,134.2055957447,89.2987103855,-33.9512056973                           0.5000000000                  0.4438723666,-0.1420223052,0.1203792781
23.3008149222,52.1530968796,27.0107476504,134.4398303384,89.2901484685,-34.0907773845                           0.5000000000                  0.4423581585,-0.1425329269,0.1159791974
23.2501879857,51.6971802428,26.9144991226,134.6740649321,89.2815865662,-34.2303481679                           0.5000000000                  0.4407945906,-0.1430569895,0.1115947090
23.1995609350,51.2412636736,26.8182559872,134.9082995259,89.2730246833,-34.3699180881                           0.5000000000                  0.4391818125,-0.1435943140,0.1072264322
23.1489337761,50.7853471097,26.7220183228,135.1425341196,89.2644628240,-34.5094871858                           0.5000000000                  0.4375199813,-0.1441447189,0.1028749836
23.0983065148,50.3294304892,26.6257862029,135.3767687133,89.2559009929,-34.6490555025                           0.5000000000                  0.4358092617,-0.1447080204,0.0985409773
23.0476791571,49.8735137508,26.5295596954,135.6110033070,89.2473391943,-34.7886230798                           0.5000000000                  0.4340498262,-0.1452840323,0.0942250245
22.9970517089,49.4175968341,26.4333388629,135.8452379007,89.2387774324,-34.9281899601                           0.5000000000                  0.4322418546,-0.1458725663,0.0899277337
22.9464241764,48.9616796789,26.3371237625,136.0794724944,89.2302157114,-35.0677561858                           0.5000000000                  0.4303855344,-0.1464734320,0.0856497101
22.8957965657,48.5057622259,26.2409144462,136.3137070881,89.2216540357,-35.2073218000                           0.5000000000                  0.4284810605,-0.1470864366,0.0813915562
22.8451688830,48.0498444164,26.1447109607,136.5479416818,89.2130924093,-35.3468868462                           0.5000000000                  0.4265286354,-0.1477113854,0.0771538709
22.7945411345,47.5939261926,26.0485133477,136.7821762755,89.2045308364,-35.4864513683                           0.5000000000                  0.4245284689,-0.1483480815,0.0729372503
22.7439133266,47.1380074971,25.9523216437,137.0164108692,89.1959693210,-35.6260154105                           0.5000000000                  0.4224807784,-0.1489963263,0.0687422867
