JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.5228578362,89.4822725186,34.7428192802,115.1260536445,89.9453980054,-22.7251341077                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.5432352946,88.9666513695,34.4684953601,115.2537482283,89.8895748684,-22.9460483504                           0.5000000000                  0.4060061214,-0.1533649699,0.4664417313
27.5635771241,88.4511969812,34.1929341957,115.3814428122,89.8336813760,-23.1666665635                           0.5000000000                  0.4082844688,-0.1506826128,0.4626952291
27.5839170641,87.9357519844,33.9173119207,115.5091373960,89.7777842740,-23.3872692786                           0.5000000000                  0.4105120561,-0.1480039753,0.4589084200
27.6042566124,87.4203093228,33.6416796195,115.6368319798,89.7218865068,-23.6078689159                           0.5000000000                  0.4126885383,-0.1453363060,0.4550806321
27.6245958756,86.9048685005,33.3660409795,115.7645265636,89.6659882891,-23.8284663668                           0.5000000000                  0.4148134403,-0.1426802870,0.4512124932
27.6449348611,86.3894294991,33.0903963476,115.8922211474,89.6100896419,-24.0490617016                           0.5000000000                  0.4168862891,-0.1400363204,0.4473046958
27.6652735693,85.8739923315,32.8147458458,116.0199157313,89.5541905731,-24.2696549341                           0.5000000000                  0.4189066212,-0.1374047855,0.4433579451
27.6856120009,85.3585570083,32.5390895975,116.1476103151,89.4982910902,-24.4902460775                           0.5000000000                  0.4208739832,-0.1347860568,0.4393729558
27.7059501568,84.8431235357,32.2634277439,116.2753048989,89.4423912012,-24.7108351486                           0.5000000000                  0.4227879320,-0.1321805056,0.4353504508
27.7262880386,84.3276919147,31.9877604444,116.4029994827,89.3864909151,-24.9314221679                           0.5000000000                  0.4246480349,-0.1295884995,0.4312911618
27.7466256484,83.8122621414,31.7120878756,116.5306940665,89.3305902410,-25.1520071593                           0.5000000000                  0.4264538697,-0.1270104025,0.4271958288
27.7669629887,83.2968342072,31.4364102298,116.6583886504,89.2746891890,-25.3725901500                           0.5000000000                  0.4282050249,-0.1244465754,0.4230651999
27.7873000624,82.7814080989,31.1607277141,116.7860832342,89.2187877693,-25.5931711703                           0.5000000000                  0.4299010998,-0.1218973746,0.4189000312
27.8076368729,82.2659837988,30.8850405489,116.9137778180,89.1628859927,-25.8137502531                           0.5000000000                  0.4315417043,-0.1193631534,0.4147010866
27.8279734239,81.7505612848,30.6093489666,117.0414724018,89.1069838703,-26.0343274341                           0.5000000000                  0.4331264596,-0.1168442605,0.4104691376
27.8483097196,81.2351405308,30.3336532103,117.1691669856,89.0510814136,-26.2549027513                           0.5000000000                  0.4346549976,-0.1143410411,0.4062049634
27.8686457643,80.7197215067,30.0579535326,117.2968615695,88.9951786340,-26.4754762449                           0.5000000000                  0.4361269616,-0.1118538361,0.4019093501
27.8889815628,80.2043041785,29.7822501941,117.4245561533,88.9392755436,-26.6960479574                           0.5000000000                  0.4375420060,-0.1093829823,0.3975830913
27.9093171202,79.6888885091,29.5065434623,117.5522507371,88.8833721542,-26.9166179329                           0.5000000000                  0.4388997967,-0.1069288120,0.3932269872
27.9296524417,79.1734744576,29.2308336101,117.6799453209,88.8274684781,-27.1371862173                           0.5000000000                  0.4402000109,-0.1044916534,0.3888418449
27.9499875328,78.6580619803,28.9551209151,117.8076399047,88.7715645275,-27.3577528582                           0.5000000000                  0.4414423373,-0.1020718302,0.3844284779
27.9703223995,78.1426510305,28.6794056578,117.9353344886,88.7156603147,-27.5783179047                           0.5000000000                  0.4426264762,-0.0996696615,0.3799877063
