JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           1                             0.4036760541,-0.1559528202,0.4701662347
27.6452516905,89.5282692053,34.7887938459,115.1906205973,89.9625306820,-22.6350398078                           0.0102277720                  0.4036760541,-0.1559528202,0.4701662347
27.7878283204,89.0595339726,34.5535273093,115.3828821338,89.9234514356,-22.7642349665                           0.0101877050                  0.4062727536,-0.1529167307,0.4666465914
27.9303586790,88.5910147032,34.3166452675,115.5751436704,89.8842806675,-22.8930453258                           0.0101855850                  0.4088126115,-0.1497325562,0.4631162434
28.0728824741,88.1225283019,34.0795293705,115.7674052069,89.8450971038,-23.0218014213                           0.0101859670                  0.4112971978,-0.1465368837,0.4595493183
28.2154057325,87.6540435749,33.8424069473,115.9596667435,89.8059125510,-23.1505531324                           0.0101909290                  0.4137262594,-0.1433384113,0.4559447369
28.3579290803,87.1855585394,33.6052902718,116.1519282800,89.7667282274,-23.2793056618                           0.0102536900                  0.4160994258,-0.1401391119,0.4523027635
28.5004522339,86.7170747578,33.3681688931,116.3441898166,89.7275435933,-23.4080566852                           0.0101854110                  0.4184163059,-0.1369396993,0.4486239043
28.6429751455,86.2485924919,33.1310413789,116.5364513532,89.6883585642,-23.5368058187                           0.0102460950                  0.4206765111,-0.1337407563,0.4449087041
28.7854981741,85.7801097720,32.8939199208,116.7287128897,89.6491738136,-23.6655559902                           0.0101851650                  0.4228796661,-0.1305429197,0.4411577049
28.9280210096,85.3116283187,32.6567939760,116.9209744263,89.6099887656,-23.7943046780                           0.0102316740                  0.4250254123,-0.1273469082,0.4373714395
29.0705439802,84.8431463102,32.4196741987,117.1132359628,89.5708040245,-23.9230545418                           0.0101862500                  0.4271133931,-0.1241533069,0.4335504751
29.2130667638,84.3746655342,32.1825501963,117.3054974994,89.5316190014,-24.0518029753                           0.0101926710                  0.4291432727,-0.1209628270,0.4296953603
29.3555893145,83.9061862494,31.9454206930,117.4977590359,89.4924336182,-24.1805496143                           0.0101849820                  0.4311147162,-0.1177760558,0.4258066764
29.4981120157,83.4377062997,31.7082974805,117.6900205725,89.4532485643,-24.3092975440                           0.0102226480                  0.4330274043,-0.1145936347,0.4218850006
29.6406345318,82.9692275781,31.4711702865,117.8822821090,89.4140632406,-24.4380440687                           0.0102197070                  0.4348810370,-0.1114162832,0.4179308997
29.7831568178,82.5007503428,31.2340379082,118.0745436456,89.3748775719,-24.5667888316                           0.0101924140                  0.4366753128,-0.1082445896,0.4139449758
29.9256792727,82.0322723084,30.9969120839,118.2668051822,89.3356922586,-24.6955350221                           0.0102598070                  0.4384099468,-0.1050791961,0.4099278257
30.0682015458,81.5637954833,30.7597825648,118.4590667187,89.2965066889,-24.8242798413                           0.0101883660                  0.4400846752,-0.1019208217,0.4058800353
30.2107235924,81.0953201255,30.5226482082,118.6513282553,89.2573207896,-24.9530229379                           0.0102225640                  0.4416992301,-0.0987700539,0.4018022264
