JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.4129821620,89.4619028921,34.7448612737,115.0978972619,89.9466939959,-22.7226587900                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.3237443107,88.9247227414,34.4818323608,115.1974354631,89.8926867699,-22.9432707439                           0.5000000000                  0.4057603029,-0.1541014325,0.4664206619
27.2344893094,88.3876233199,34.2182106620,115.2969736643,89.8386457782,-23.1637404055                           0.5000000000                  0.4078026675,-0.1522195369,0.4626429242
27.1452327657,87.8505319112,33.9545406212,115.3965118654,89.7846019077,-23.3841975425                           0.5000000000                  0.4098032959,-0.1503548924,0.4588244659
27.0559757790,87.3134433145,33.6908599613,115.4960500666,89.7305573223,-23.6046512733                           0.5000000000                  0.4117616716,-0.1485107795,0.4549653504
26.9667184322,86.7763571541,33.4271715513,115.5955882678,89.6765121923,-23.8251022950                           0.5000000000                  0.4136772284,-0.1466875163,0.4510662307
26.8774607353,86.2392734024,33.1634758081,115.6951264690,89.6224665459,-24.0455507028                           0.5000000000                  0.4155494037,-0.1448852100,0.4471278093
26.7882026938,85.7021920505,32.8997729987,115.7946646702,89.5684204022,-24.2659965540                           0.5000000000                  0.4173776426,-0.1431039464,0.4431507999
26.6989443140,85.1651130830,32.6360634077,115.8942028714,89.5143737805,-24.4864399088                           0.5000000000                  0.4191613987,-0.1413438029,0.4391359250
26.6096856027,84.6280364759,32.3723473479,115.9937410725,89.4603267010,-24.7068808335                           0.5000000000                  0.4209001345,-0.1396048499,0.4350839151
26.5204265677,84.0909621972,32.1086251597,116.0932792737,89.4062791849,-24.9273194002                           0.5000000000                  0.4225933212,-0.1378871506,0.4309955090
26.4311672178,83.5538902064,31.8448972087,116.1928174749,89.3522312542,-25.1477556862                           0.5000000000                  0.4242404389,-0.1361907610,0.4268714532
26.3419075621,83.0168204556,31.5811638830,116.2923556761,89.2981829315,-25.3681897737                           0.5000000000                  0.4258409771,-0.1345157302,0.4227125022
26.2526476109,82.4797528892,31.3174255910,116.3918938773,89.2441342398,-25.5886217492                           0.5000000000                  0.4273944344,-0.1328620999,0.4185194177
26.1633873748,81.9426874443,31.0536827591,116.4914320785,89.1900852028,-25.8090517033                           0.5000000000                  0.4289003189,-0.1312299050,0.4142929691
26.0741268651,81.4056240515,30.7899358286,116.5909702797,89.1360358442,-26.0294797303                           0.5000000000                  0.4303581486,-0.1296191730,0.4100339328
25.9848660936,80.8685626351,30.5261852536,116.6905084808,89.0819861883,-26.2499059276                           0.5000000000                  0.4317674508,-0.1280299246,0.4057430925
25.8956050726,80.3315031132,30.2624314984,116.7900466820,89.0279362593,-26.4703303956                           0.5000000000                  0.4331277630,-0.1264621730,0.4014212384
25.8063438148,79.7944453988,29.9986750352,116.8895848832,88.9738860817,-26.6907532371                           0.5000000000                  0.4344386328,-0.1249159248,0.3970691677
25.7170823334,79.2573893996,29.7349163416,116.9891230844,88.9198356797,-26.9111745573                           0.5000000000                  0.4356996177,-0.1233911793,0.3926876839
25.6278206419,78.7203350188,29.4711558984,117.0886612856,88.8657850779,-27.1315944634                           0.5000000000                  0.4369102856,-0.1218879286,0.3882775971
25.5385587540,78.1832821553,29.2073941877,117.1881994868,88.8117343005,-27.3520130644                           0.5000000000                  0.4380702152,-0.1204061582,0.3838397232
25.4492966840,77.6462307047,28.9436316905,117.2877376879,88.7576833718,-27.5724304706                           0.5000000000                  0.4391789952,-0.1189458462,0.3793748843
25.3600344461,77.1091805587,28.6798688851,117.3872758891,88.7036323158,-27.7928467937                           0.5000000000                  0.4402362254,-0.1175069639,0.3748839081
25.2707720549,76.5721316067,28.4161062454,117.4868140903,88.6495811563,-28.0132621465                           0.5000000000                  0.4412415164,-0.1160894758,0.3703676280
25.1815095252,76.0350837352,28.1523442388,117.5863522915,88.5955299171,-28.2336766427                           0.5000000000                  0.4421944895,-0.1146933391,0.3658268826
25.0922468721,75.4980368288,27.8885833253,117.6858904927,88.5414786215,-28.4540903967                           0.5000000000                  0.4430947773,-0.1133185045,0.3612625159
25.0029841104,74.9609907703,27.6248239557,117.7854286939,88.4874272926,-28.6745035234                           0.5000000000                  0.4439420235,-0.1119649157,0.3566753769
24.9137212556,74.4239454414,27.3610665703,117.8849668950,88.4333759534,-28.8949161383                           0.5000000000                  0.4447358832,-0.1106325096,0.3520663191
24.8244583229,73.8869007225,27.0973115981,117.9845050962,88.3793246264,-29.1153283571                           0.5000000000                  0.4454760226,-0.1093212163,0.3474362008
24.7351953276,73.3498564936,26.8335594556,118.0840432974,88.3252733340,-29.3357402955                           0.5000000000                  0.4461621196,-0.1080309594,0.3427858849
24.6459322854,72.8128126341,26.5698105459,118.1835814986,88.2712220980,-29.5561520696                           0.5000000000                  0.4467938638,-0.1067616557,0.3381162380
24.5566692116,72.2757690236,26.3060652577,118.2831196998,88.2171709402,-29.7765637952                           0.5000000000                  0.4473709564,-0.1055132152,0.3334281312
24.4674061219,71.7387255418,26.0423239651,118.3826579010,88.1631198819,-29.9969755879                           0.5000000000                  0.4478931104,-0.1042855418,0.3287224391
