JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.7818020736,89.5973528494,34.9319882817,115.3158782301,90.0063293943,-22.4854547753                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
28.0608918043,89.1978709044,34.8385965301,115.6333973996,90.0109742753,-22.4647537372                           0.5000000000                  0.4066496121,-0.1530696440,0.4668853973
28.3399314438,88.7986227352,34.7434483459,115.9509165690,90.0155200811,-22.4436359778                           0.5000000000                  0.4095685746,-0.1500166767,0.4636009721
28.6189679279,88.3993893390,34.6481896060,116.2684357384,90.0200596511,-22.4224919760                           0.5000000000                  0.4124346261,-0.1469375003,0.4602856027
28.8980045358,88.0001550462,34.5529335069,116.5859549079,90.0245993971,-22.4013489136                           0.5000000000                  0.4152475635,-0.1438425294,0.4569377571
29.1770411814,87.6009202576,34.4576773373,116.9034740773,90.0291391517,-22.3802060781                           0.5000000000                  0.4180070093,-0.1407332322,0.4535576648
29.4560778472,87.2016850649,34.3624205744,117.2209932467,90.0336788814,-22.3590633276                           0.5000000000                  0.4207125784,-0.1376104032,0.4501456951
29.7351145214,86.8024495359,34.2671628815,117.5385124162,90.0382185643,-22.3379205653                           0.5000000000                  0.4233638992,-0.1344748546,0.4467022207
30.0141515642,86.4032118179,34.1719156023,117.8560315856,90.0427588670,-22.3167807313                           0.5000000000                  0.4259606136,-0.1313274042,0.4432276190
30.2931886285,86.0039736822,34.0766677886,118.1735507550,90.0472991417,-22.2956409881                           0.5000000000                  0.4285023815,-0.1281689442,0.4397222585
30.5722256624,85.6047354170,33.9814178343,118.4910699245,90.0518392947,-22.2745009179                           0.5000000000                  0.4309888678,-0.1250002383,0.4361865404
30.8512626469,85.2054971421,33.8861651968,118.8085890939,90.0563792936,-22.2533603695                           0.5000000000                  0.4334197537,-0.1218221099,0.4326208599
31.1302999536,84.8062569021,33.7909208119,119.1261082633,90.0609198032,-22.2322223477                           0.5000000000                  0.4357947349,-0.1186353922,0.4290256155
31.4093372219,84.4070166031,33.6956740700,119.4436274328,90.0654601770,-22.2110839372                           0.5000000000                  0.4381135269,-0.1154409910,0.4254011964
31.6883748057,84.0077744342,33.6004346077,119.7611466022,90.0700010366,-22.1899479872                           0.5000000000                  0.4403758475,-0.1122396866,0.4217480247
31.9674123119,83.6085324531,33.5051915405,120.0786657716,90.0745416915,-22.1688113367                           0.5000000000                  0.4425814400,-0.1090323836,0.4180665005
32.2464501186,83.2092888333,33.4099541463,120.3961849411,90.0790827949,-22.1476770170                           0.5000000000                  0.4447300490,-0.1058198665,0.4143570568
32.5254877986,82.8100457330,33.3147115996,120.7137041105,90.0836236108,-22.1265416083                           0.5000000000                  0.4468214460,-0.1026030435,0.4106201033
32.8045257663,82.4108013506,33.2194725831,121.0312232799,90.0881648445,-22.1054084220                           0.5000000000                  0.4488554025,-0.0993827042,0.4068560834
33.0835641367,82.0115554204,33.1242379820,121.3487424494,90.0927066816,-22.0842783689                           0.5000000000                  0.4508317185,-0.0961597579,0.4030654162
33.3626022948,81.6123106461,33.0289953911,121.6662616188,90.0972480892,-22.0631465495                           0.5000000000                  0.4527502027,-0.0929350689,0.3992485361
33.6416417476,81.2130624071,32.9337638683,121.9837807883,90.1017915610,-22.0420249364                           0.5000000000                  0.4546106663,-0.0897094233,0.3954059057
33.9206809804,80.8138155384,32.8385234669,122.3012999577,90.1063345832,-22.0209014890                           0.5000000000                  0.4564129630,-0.0864837956,0.3915379298
