JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.8065605002,89.5642334703,34.8207285635,115.2519251815,89.9777237733,-22.5455805592                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
28.1101333098,89.1328905591,34.6062885415,115.5054913023,89.9532132913,-22.5827073705                           0.5000000000                  0.4066374400,-0.1520879041,0.4668033587
28.4136374429,88.7018675880,34.3894484192,115.7590574230,89.9285669052,-22.6192628203                           0.5000000000                  0.4095268228,-0.1479919015,0.4634435524
28.7171368412,88.2708668161,34.1724438039,116.0126235438,89.9039111759,-22.6557789171                           0.5000000000                  0.4123464238,-0.1438620009,0.4600491718
29.0206359668,87.8398670874,33.9554280724,116.2661896646,89.8792548563,-22.6922926755                           0.5000000000                  0.4150960318,-0.1397123366,0.4566180609
29.3241351343,87.4088668871,33.7384118980,116.5197557853,89.8545985570,-22.7288066971                           0.5000000000                  0.4177751750,-0.1355448948,0.4531504587
29.6276343595,86.9778661420,33.5213958446,116.7733219061,89.8299423076,-22.7653211120                           0.5000000000                  0.4203833723,-0.1313608342,0.4496467776
29.9311336356,86.5468648909,33.3043797270,117.0268880269,89.8052860945,-22.8018358639                           0.5000000000                  0.4229201587,-0.1271612616,0.4461074485
30.2346329534,86.1158631857,33.0873632943,117.2804541477,89.7806299003,-22.8383508795                           0.5000000000                  0.4253850872,-0.1229472856,0.4425329103
30.5381323036,85.6848610826,32.8703462817,117.5340202684,89.7559737069,-22.8748660813                           0.5000000000                  0.4277777291,-0.1187200209,0.4389236089
30.8416316759,85.2538586422,32.6533284160,117.7875863892,89.7313174960,-22.9113813888                           0.5000000000                  0.4300976749,-0.1144805879,0.4352799966
31.1451314604,84.8228538227,32.4363212401,118.0411525100,89.7066619763,-22.9478999633                           0.5000000000                  0.4323445336,-0.1102301125,0.4316025328
31.4486312823,84.3918485830,32.2193135671,118.2947186307,89.6820064612,-22.9844187611                           0.5000000000                  0.4345179418,-0.1059697962,0.4278916679
31.7521310940,83.9608431903,32.0023040151,118.5482847515,89.6573508658,-23.0209374005                           0.5000000000                  0.4366175399,-0.1017007104,0.4241478885
32.0556308794,83.5298377461,31.7852921558,118.8018508723,89.6326951628,-23.0574557535                           0.5000000000                  0.4386429931,-0.0974239894,0.4203716750
32.3591310529,83.0988300483,31.5682894466,119.0554169931,89.6080400831,-23.0939771528                           0.5000000000                  0.4405939869,-0.0931407772,0.4165635128
32.6626312152,82.6678222294,31.3512847895,119.3089831138,89.5833849198,-23.1304983858                           0.5000000000                  0.4424702374,-0.0888522925,0.4127238774
32.9661313078,82.2368146325,31.1342765708,119.5625492346,89.5587295728,-23.1670189872                           0.5000000000                  0.4442714596,-0.0845596237,0.4088532815
33.2696317647,81.8058049778,30.9172759792,119.8161153554,89.5340747915,-23.2035424280                           0.5000000000                  0.4459973962,-0.0802639183,0.4049522311
33.5731321623,81.3747955135,30.7002720594,120.0696814761,89.5094198442,-23.2400653218                           0.5000000000                  0.4476478235,-0.0759664033,0.4010212195
33.8766324321,80.9437866501,30.4832630018,120.3232475969,89.4847646176,-23.2765871278                           0.5000000000                  0.4492225140,-0.0716681765,0.3970607784
34.1801330282,80.5127760947,30.2662594345,120.5768137177,89.4601098796,-23.3131114595                           0.5000000000                  0.4507212689,-0.0673703918,0.3930714322
34.4836340448,80.0817635055,30.0492626065,120.8303798385,89.4354557805,-23.3496390580                           0.5000000000                  0.4521439248,-0.0630742797,0.3890536918
34.7871349235,79.6507516486,29.8322601809,121.0839459592,89.4108013851,-23.3861654898                           0.5000000000                  0.4534903279,-0.0587810161,0.3850080876
35.0906361743,79.2197384112,29.6152611414,121.3375120800,89.3861475385,-23.4226947978                           0.5000000000                  0.4547603263,-0.0544916970,0.3809351785
