JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           1                             0.4036760541,-0.1559528202,0.4701662347
27.5977875026,89.4862827616,34.7218247823,115.1279857854,89.9444090324,-22.7113323785                           0.0102354120                  0.4036760541,-0.1559528202,0.4701662347
27.6928781478,88.9756609066,34.4188121531,115.2576125101,89.8871646570,-22.9166381612                           0.0101882150                  0.4061458159,-0.1527164165,0.4664812400
27.7879341809,88.4652529315,34.1141480362,115.3872392347,89.8298519569,-23.1216577865                           0.0102044420                  0.4085542239,-0.1493334505,0.4627818497
27.8829715444,87.9548803915,33.8092883636,115.5168659594,89.7725023763,-23.3265208688                           0.0101843410                  0.4109029115,-0.1459447748,0.4590412969
27.9780086876,87.4445091881,33.5044236973,115.6464926841,89.7151524311,-23.5313822350                           0.0102181820                  0.4131914101,-0.1425596311,0.4552590635
28.0730456195,86.9341393035,33.1995543484,115.7761194088,89.6578021443,-23.7362419673                           0.0102170620                  0.4154193707,-0.1391796982,0.4514353956
28.1680823384,86.4237707586,32.8946803647,115.9057461335,89.6004515179,-23.9411000591                           0.0101839550                  0.4175863365,-0.1358056046,0.4475710023
28.2631188423,85.9134035737,32.5898017883,116.0353728581,89.5431005533,-24.1459565020                           0.0102195810                  0.4196918632,-0.1324379761,0.4436666023
28.3581551298,85.4030377665,32.2849186731,116.1649995828,89.4857492526,-24.3508112898                           0.0101803880                  0.4217355203,-0.1290774376,0.4397229237
28.4531911994,84.8926733514,31.9800310865,116.2946263075,89.4283976181,-24.5556644190                           0.0102113210                  0.4237168900,-0.1257246128,0.4357407041
28.5482270503,84.3823103397,31.6751391081,116.4242530322,89.3710456529,-24.7605158883                           0.0102128350                  0.4256355684,-0.1223801239,0.4317206898
28.6432626818,83.8719487395,31.3702428295,116.5538797568,89.3136933603,-24.9653656989                           0.0102420690                  0.4274911649,-0.1190445917,0.4276636363
28.7382980937,83.3615885559,31.0653423537,116.6835064815,89.2563407441,-25.1702138542                           0.0102424920                  0.4292833024,-0.1157186352,0.4235703076
28.8333332858,82.8512297907,30.7604377941,116.8131332062,89.1989878086,-25.3750603597                           0.0102167430                  0.4310116178,-0.1124028716,0.4194414763
28.9283682585,82.3408724432,30.4555292740,116.9427599309,89.1416345580,-25.5799052229                           0.0101858790                  0.4326757616,-0.1090979160,0.4152779232
29.0234030122,81.8305165093,30.1506169255,117.0723866556,89.0842809973,-25.7847484531                           0.0102320990                  0.4342753984,-0.1058043813,0.4110804373
29.1184375477,81.3201619824,29.8457008893,117.2020133802,89.0269271314,-25.9895900613                           0.0102352560                  0.4358102065,-0.1025228777,0.4068498157
29.2134718659,80.8098088533,29.5407813133,117.3316401049,88.9695729657,-26.1944300601                           0.0102258370                  0.4372798785,-0.0992540132,0.4025868632
