JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           1                             0.4036760541,-0.1559528202,0.4701662347
27.3467745280,89.4981938674,34.7529186383,115.0118537563,89.9445327388,-22.7179786594                           0.0102227490                  0.4036760541,-0.1559528202,0.4701662347
27.1915033557,88.9965622148,34.5036600320,115.0253484518,89.8887124460,-22.9353669535                           0.0102004420                  0.4052083372,-0.1546289277,0.4669134052
27.0362123569,88.4949678040,34.2541902728,115.0388431474,89.8328526693,-23.1525885607                           0.0102155690                  0.4067132009,-0.1533088372,0.4636314863
26.8809207121,87.9933770103,34.0047020152,115.0523378429,89.7769917448,-23.3698050457                           0.0102069980                  0.4081902390,-0.1520091965,0.4603182688
26.7256287751,87.4917881744,33.7552074277,115.0658325385,89.7211303729,-23.5870193483                           0.0102112010                  0.4096390973,-0.1507310165,0.4569737944
26.5703365771,86.9902011606,33.5057075746,115.0793272340,89.6652686200,-23.8042317332                           0.0102088220                  0.4110593123,-0.1494743125,0.4535985614
26.4150441265,86.4886159378,33.2562027616,115.0928219296,89.6094065081,-24.0214422799                           0.0102066120                  0.4124504244,-0.1482390283,0.4501930862
26.2597514312,85.9870324765,33.0066932614,115.1063166251,89.5535440568,-24.2386510590                           0.0102128690                  0.4138119798,-0.1470250965,0.4467578909
26.1044584996,85.4854507413,32.7571793648,115.1198113207,89.4976812863,-24.4558581447                           0.0102040710                  0.4151435304,-0.1458324424,0.4432935026
25.9491653405,84.9838706904,32.5076613830,115.1333060162,89.4418182173,-24.6730636158                           0.0102117400                  0.4164446342,-0.1446609844,0.4398004532
25.7938719637,84.4822922758,32.2581396461,115.1468007118,89.3859548714,-24.8902675547                           0.0102074720                  0.4177148551,-0.1435106344,0.4362792789
25.6385783795,83.9807154435,32.0086145015,115.1602954073,89.3300912701,-25.1074700479                           0.0102128110                  0.4189537634,-0.1423812978,0.4327305209
25.4832845985,83.4791401336,31.7590863118,115.1737901029,89.2742274358,-25.3246711848                           0.0102112780                  0.4201609355,-0.1412728731,0.4291547247
25.3279906322,82.9775662812,31.5095554529,115.1872847984,89.2183633908,-25.5418710579                           0.0102090350                  0.4213359545,-0.1401852523,0.4255524399
25.1726964921,82.4759938159,31.2600223121,115.2007794940,89.1624991578,-25.7590697624                           0.0102060360                  0.4224784098,-0.1391183210,0.4219242207
25.0174021906,81.9744226627,31.0104872860,115.2142741895,89.1066347596,-25.9762673956                           0.0102147020                  0.4235878977,-0.1380719583,0.4182706253
24.8621077400,81.4728527422,30.7609507787,115.2277688851,89.0507702189,-26.1934640567                           0.0102121580                  0.4246640210,-0.1370460369,0.4145922158
24.7068131533,80.9712839709,30.5114131997,115.2412635806,88.9949055586,-26.4106598469                           0.0102105520                  0.4257063897,-0.1360404231,0.4108895586
24.5515184435,80.4697162617,30.2618749622,115.2547582762,88.9390408016,-26.6278548683                           0.0102099970                  0.4267146205,-0.1350549768,0.4071632235
24.3962236241,79.9681495240,30.0123364811,115.2682529717,88.8831759704,-26.8450492246                           0.0102105430                  0.4276883375,-0.1340895519,0.4034137842
24.2409287086,79.4665836645,29.7627981712,115.2817476673,88.8273110875,-27.0622430201                           0.0102111530                  0.4286271719,-0.1331439958,0.3996418182
24.0856337107,78.9650185871,29.5132604457,115.2952423628,88.7714461754,-27.2794363597                           0.0102054660                  0.4295307620,-0.1322181501,0.3958479063
23.9303386445,78.4634541937,29.2637237145,115.3087370584,88.7155812560,-27.4966293490                           0.0102292080                  0.4303987539,-0.1313118501,0.3920326326
23.7750435238,77.9618903843,29.0141883826,115.3222317539,88.6597163511,-27.7138220936                           0.0102069250                  0.4312308010,-0.1304249251,0.3881965848
23.6197483628,77.4603270572,28.7646548489,115.3357264495,88.6038514824,-27.9310146992                           0.0102105260                  0.4320265642,-0.1295571987,0.3843403534
23.4644531757,76.9587641099,28.5151235046,115.3492211450,88.5479866711,-28.1482072715                           0.0102065790                  0.4327857124,-0.1287084883,0.3804645324
23.3091579767,76.4572014389,28.2655947322,115.3627158406,88.4921219379,-28.3653999157                           0.0102112010                  0.4335079222,-0.1278786057,0.3765697183
23.1538627799,75.9556389402,28.0160689042,115.3762105362,88.4362573036,-28.5825927367                           0.0102062210                  0.4341928779,-0.1270673570,0.3726565107
22.9985675995,75.4540765097,27.7665463822,115.3897052317,88.3803927881,-28.7997858387                           0.0102065100                  0.4348402720,-0.1262745426,0.3687255119
22.8432724497,74.9525140433,27.5170275159,115.4031999273,88.3245284114,-29.0169793252                           0.0102099120                  0.4354498051,-0.1254999574,0.3647773267
22.6879773445,74.4509514376,27.2675126424,115.4166946228,88.2686641928,-29.2341732988                           0.0102074670                  0.4360211858,-0.1247433906,0.3608125626
22.5326822979,73.9493885895,27.0180020852,115.4301893184,88.2128001513,-29.4513678613                           0.0102109690                  0.4365541311,-0.1240046263,0.3568318292
22.3773873239,73.4478253972,26.7684961538,115.4436840139,88.1569363055,-29.6685631130                           0.0102088250                  0.4370483661,-0.1232834431,0.3528357385
22.2220924361,72.9462617599,26.5189951427,115.4571787095,88.1010726736,-29.8857591534                           0.0102154050                  0.4375036246,-0.1225796143,0.3488249048
22.0667976482,72.4446975783,26.2694993316,115.4706734050,88.0452092733,-30.1029560805                           0.0102075350                  0.4379196486,-0.1218929083,0.3447999441
21.9115029737,71.9431327548,26.0200089845,115.4841681006,87.9893461219,-30.3201539908                           0.0102135330                  0.4382961888,-0.1212230883,0.3407614746
21.7562084260,71.4415671936,25.7705243495,115.4976627961,87.9334832363,-30.5373529794                           0.0102060640                  0.4386330046,-0.1205699125,0.3367101162
21.6009140180,70.9400008011,25.5210456583,115.5111574917,87.8776206330,-30.7545531397                           0.0102122600                  0.4389298640,-0.1199331343,0.3326464903
21.4456197628,70.4384334856,25.2715731266,115.5246521872,87.8217583280,-30.9717545635                           0.0102110190                  0.4391865437,-0.1193125023,0.3285712201
21.2903256731,69.9368651584,25.0221069532,115.5381468828,87.7658963369,-31.1889573406                           0.0102061740                  0.4394028293,-0.1187077605,0.3244849302
21.1350317613,69.4352957328,24.7726473208,115.5516415783,87.7100346748,-31.4061615592                           0.0102185820                  0.4395785153,-0.1181186481,0.3203882463
20.9797380397,68.9337251253,24.5231943951,115.5651362739,87.6541733564,-31.6233673052                           0.0102235350                  0.4397134052,-0.1175449002,0.3162817956
20.8244445202,68.4321532550,24.2737483253,115.5786309694,87.5983123961,-31.8405746627                           0.0101732930                  0.4398073115,-0.1169862472,0.3121662062
20.6691512147,67.9305800442,24.0243092445,115.5921256650,87.5424518076,-32.0577837137                           0.0102112950                  0.4398600557,-0.1164424154,0.3080421071
20.5138581345,67.4290054182,23.7748772689,115.6056203605,87.4865916042,-32.2749945377                           0.0102144400                  0.4398714684,-0.1159131269,0.3039101285
20.3585652907,66.9274293054,23.5254524990,115.6191150561,87.4307317990,-32.4922072122                           0.0102077020                  0.4398413896,-0.1153980997,0.2997709008
20.2032726943,66.4258516380,23.2760350191,115.6326097516,87.3748724043,-32.7094218123                           0.0102104120                  0.4397696683,-0.1148970478,0.2956250553
20.0479803558,65.9242723510,23.0266248978,115.6461044472,87.3190134322,-32.9266384104                           0.0102076810                  0.4396561628,-0.1144096816,0.2914732239
19.8926882853,65.4226913835,22.7772221883,115.6595991427,87.2631548943,-33.1438570768                           0.0102074740                  0.4395007409,-0.1139357075,0.2873160387
19.7373964928,64.9211086777,22.5278269284,115.6730938383,87.2072968016,-33.3610778788                           0.0102094680                  0.4393032796,-0.1134748284,0.2831541319
19.5821043939,64.4195277569,22.2784272688,115.6865885338,87.1514382798,-33.5782964664                           0.0102080590                  0.4390636653,-0.1130267438,0.2789881360
19.4268125420,63.9179452741,22.0290343077,115.7000832294,87.0955801527,-33.7955169536                           0.0102156980                  0.4387817916,-0.1125910787,0.2748187060
19.2715204286,63.4163643544,21.7796377262,115.7135779249,87.0397216630,-34.0127355651                           0.0101960510                  0.4384575665,-0.1121675919,0.2706464535
19.1162280060,62.9147853501,21.5302364427,115.7270726205,86.9838627413,-34.2299519548                           0.0101673090                  0.4380909030,-0.1117559112,0.2664720304
18.9609359027,62.4132043616,21.2808430213,115.7405673160,86.9280043154,-34.4471707722                           0.0102054770                  0.4376817258,-0.1113557166,0.2622960710
18.8056436593,61.9116244381,21.0314475649,115.7540620116,86.8721457067,-34.6643886278                           0.0102917610                  0.4372299713,-0.1109667669,0.2581191826
18.6503512580,61.4100458847,20.7820490694,115.7675567071,86.8162868891,-34.8816053966                           0.0102052640                  0.4367355817,-0.1105886837,0.2539420147
18.4950587768,60.9084685631,20.5326478554,115.7810514027,86.7604279783,-35.0988216688                           0.0102079490                  0.4361985103,-0.1102211390,0.2497651991
18.3397667759,60.4068883600,20.2832569053,115.7945460982,86.7045697907,-35.3160415439                           0.0102071360                  0.4356187202,-0.1098638103,0.2455893635
18.1844747581,59.9053116218,20.0338551343,115.8080407938,86.6487116097,-35.5332614714                           0.0101999780                  0.4349961859,-0.1095164495,0.2414151122
18.0291832333,59.4037319643,19.7844635197,115.8215354894,86.5928541649,-35.7504850841                           0.0102070470                  0.4343308852,-0.1091785989,0.2372431049
17.8738927777,58.9021540702,19.5350638300,115.8350301849,86.5369983273,-35.9677168806                           0.0102058910                  0.4336228146,-0.1088500558,0.2330739351
17.7186037724,58.4005750350,19.2856649887,115.8485248805,86.4811446445,-36.1849596185                           0.0101631500                  0.4328719664,-0.1085303723,0.2289082388
17.5633172449,57.8989926594,19.0362712662,115.8620195760,86.4252946213,-36.4022209345                           0.0101985190                  0.4320783523,-0.1082192677,0.2247466226
17.4080390129,57.3974032766,18.7868770280,115.8755142716,86.3694568336,-36.6195444248                           0.0101991790                  0.4312419879,-0.1079164287,0.2205896858
17.2527690440,56.8958034784,18.5374935151,115.8890089671,86.3136311963,-36.8369296086                           0.0101970960                  0.4303628641,-0.1076214642,0.2164379554
17.0975007072,56.3941952132,18.2881340005,115.9025036627,86.2578079142,-37.0543266516                           0.0101988180                  0.4294410202,-0.1073341052,0.2122920384
16.9422343630,55.8925758788,18.0388054598,115.9159983582,86.2019875066,-37.2717381400                           0.0102004140                  0.4284765504,-0.1070541148,0.2081526492
16.7869702215,55.3909443578,17.7895102820,115.9294930538,86.1461702771,-37.4891655763                           0.0102019740                  0.4274695132,-0.1067811931,0.2040203864
16.6317083756,54.8893001971,17.5402489872,115.9429877493,86.0903563600,-37.7066096057                           0.0102005100                  0.4264199756,-0.1065150115,0.1998958549
16.4764408560,54.3876527052,17.2910150090,115.9564824449,86.0345340613,-37.9240109080                           0.0101986090                  0.4253280148,-0.1062552289,0.1957796615
16.3211753685,53.8859938033,17.0418106357,115.9699771404,85.9787146971,-38.1414268601                           0.0102015510                  0.4241937762,-0.1060014820,0.1916725558
16.1659119737,53.3843236695,16.7926345385,115.9834718360,85.9228983591,-38.3588578908                           0.0102108910                  0.4230173023,-0.1057534162,0.1875750081
16.0106447441,52.8826520206,16.5434734366,115.9969665315,85.8670763675,-38.5762600951                           0.0101657800                  0.4217986988,-0.1055106765,0.1834876212
15.8553791617,52.3809715640,16.2943335176,116.0104612271,85.8112567620,-38.7936741234                           0.0102015800                  0.4205381270,-0.1052728485,0.1794111111
15.7001109272,51.8792908644,16.0452007728,116.0239559226,85.7554332544,-39.0110682452                           0.0101991630                  0.4192356719,-0.1050396074,0.1753459739
15.5448407242,51.3776110838,15.7960696289,116.0374506182,85.6996068574,-39.2284476277                           0.0102010100                  0.4178915031,-0.1048105285,0.1712928941
15.3895690732,50.8759327486,15.5469370128,116.0509453137,85.6437783405,-39.4458161883                           0.0101977500                  0.4165057617,-0.1045852256,0.1672524589
15.2342963250,50.3742561735,15.2978010341,116.0644400093,85.5879482223,-39.6631765647                           0.0102063660                  0.4150785999,-0.1043633287,0.1632252520
