JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.3683128063,89.4481693581,34.7381733952,115.0784445215,89.9448585011,-22.7187149870                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.2344963627,88.8968411012,34.4716822355,115.1585299823,89.8891970360,-22.9361406917                           0.5000000000                  0.4056508492,-0.1543381623,0.4664119426
27.1006689154,88.3455649894,34.2048129751,115.2386154431,89.8335139812,-23.1534752451                           0.5000000000                  0.4075866929,-0.1527157215,0.4626214458
26.9668403304,87.7942950579,33.9379097220,115.3187009039,89.7778288620,-23.3708006707                           0.5000000000                  0.4094834033,-0.1511156066,0.4587896150
26.8330113064,87.2430280106,33.6709964616,115.3987863647,89.7221430576,-23.5881227691                           0.5000000000                  0.4113403784,-0.1495398325,0.4549167618
26.6991819000,86.6917636003,33.4040751567,115.4788718255,89.6664566876,-23.8054420200                           0.5000000000                  0.4131569885,-0.1479885381,0.4510035731
26.5653521220,86.1405017953,33.1371462369,115.5589572863,89.6107697824,-24.0227585265                           0.5000000000                  0.4149326095,-0.1464617245,0.4470507705
26.4315219810,85.5892425707,32.8702100543,115.6390427471,89.5550823673,-24.2400723713                           0.5000000000                  0.4166666255,-0.1449593742,0.4430590858
26.2976914865,85.0379858924,32.6032669892,115.7191282079,89.4993944680,-24.4573836428                           0.5000000000                  0.4183584293,-0.1434814602,0.4390292593
26.1638606492,84.4867317160,32.3363174551,115.7992136687,89.4437061118,-24.6746924365                           0.5000000000                  0.4200074229,-0.1420279464,0.4349620397
26.0300294806,83.9354799869,32.0693618972,115.8792991296,89.3880173266,-24.8919988543                           0.5000000000                  0.4216130171,-0.1405987874,0.4308581836
25.8961979933,83.3842306412,31.8024007884,115.9593845904,89.3323281411,-25.1093030042                           0.5000000000                  0.4231746323,-0.1391939291,0.4267184554
25.7623662006,82.8329836053,31.5354346271,116.0394700512,89.2766385847,-25.3266049998                           0.5000000000                  0.4246916984,-0.1378133082,0.4225436273
25.6285341167,82.2817387971,31.2684639336,116.1195555120,89.2209486875,-25.5439049594                           0.5000000000                  0.4261636547,-0.1364568527,0.4183344790
25.4947017566,81.7304961262,31.0014892465,116.1996409728,89.1652584796,-25.7612030058                           0.5000000000                  0.4275899509,-0.1351244815,0.4140917975
25.3608691359,81.1792554942,30.7345111199,116.2797264336,89.1095679916,-25.9784992655                           0.5000000000                  0.4289700463,-0.1338161050,0.4098163772
25.2270362706,80.6280167958,30.4675301200,116.3598118944,89.0538772543,-26.1957938684                           0.5000000000                  0.4303034107,-0.1325316243,0.4055090191
25.0932031775,80.0767799190,30.2005468221,116.4398973552,88.9981862984,-26.4130869476                           0.5000000000                  0.4315895244,-0.1312709323,0.4011705313
24.9593698738,79.5255447456,29.9335618071,116.5199828160,88.9424951546,-26.6303786385                           0.5000000000                  0.4328278781,-0.1300339129,0.3968017285
24.8255363770,78.9743111522,29.6665756593,116.6000682768,88.8868038536,-26.8476690787                           0.5000000000                  0.4340179732,-0.1288204414,0.3924034318
24.6917027051,78.4230790104,29.3995889629,116.6801537376,88.8311124259,-27.0649584075                           0.5000000000                  0.4351593224,-0.1276303847,0.3879764684
24.5578688764,77.8718481876,29.1326022999,116.7602391984,88.7754209016,-27.2822467661                           0.5000000000                  0.4362514491,-0.1264636010,0.3835216718
24.4240349094,77.3206185473,28.8656162471,116.8403246592,88.7197293108,-27.4995342963                           0.5000000000                  0.4372938882,-0.1253199403,0.3790398813
24.2902008229,76.7693899500,28.5986313745,116.9204101200,88.6640376830,-27.7168211413                           0.5000000000                  0.4382861858,-0.1241992439,0.3745319417
24.1563666358,76.2181622537,28.3316482424,117.0004955808,88.6083460477,-27.9341074448                           0.5000000000                  0.4392278997,-0.1231013452,0.3699987035
24.0225323673,75.6669353141,28.0646674000,117.0805810416,88.5526544336,-28.1513933507                           0.5000000000                  0.4401185994,-0.1220260692,0.3654410225
23.8886980367,75.1157089853,27.7976893833,117.1606665024,88.4969628693,-28.3686790035                           0.5000000000                  0.4409578661,-0.1209732327,0.3608597593
23.7548636632,74.5644831205,27.5307147136,117.2407519632,88.4412713827,-28.5859645474                           0.5000000000                  0.4417452931,-0.1199426448,0.3562557797
23.6210292663,74.0132575721,27.2637438960,117.3208374240,88.3855800015,-28.8032501265                           0.5000000000                  0.4424804860,-0.1189341061,0.3516299540
23.4871948654,73.4620321924,26.9967774180,117.4009228848,88.3298887528,-29.0205358845                           0.5000000000                  0.4431630623,-0.1179474100,0.3469831569
23.3533604798,72.9108068339,26.7298157488,117.4810083456,88.2741976631,-29.2378219648                           0.5000000000                  0.4437926522,-0.1169823417,0.3423162677
23.2195261291,72.3595813498,26.4628593376,117.5610938064,88.2185067587,-29.4551085097                           0.5000000000                  0.4443688982,-0.1160386789,0.3376301695
23.0856918326,71.8083555942,26.1959086133,117.6411792672,88.1628160651,-29.6723956609                           0.5000000000                  0.4448914557,-0.1151161917,0.3329257493
22.9518576095,71.2571294227,25.9289639837,117.7212647280,88.1071256075,-29.8896835592                           0.5000000000                  0.4453599925,-0.1142146430,0.3282038978
22.8180234791,70.7059026926,25.6620258345,117.8013501889,88.0514354104,-30.1069723441                           0.5000000000                  0.4457741897,-0.1133337879,0.3234655091
22.6841894605,70.1546752633,25.3950945294,117.8814356497,87.9957454979,-30.3242621538                           0.5000000000                  0.4461337410,-0.1124733749,0.3187114805
22.5503555727,69.6034469965,25.1281704094,117.9615211105,87.9400558936,-30.5415531253                           0.5000000000                  0.4464383536,-0.1116331448,0.3139427126
22.4165218344,69.0522177564,24.8612537925,118.0416065713,87.8843666205,-30.7588453939                           0.5000000000                  0.4466877476,-0.1108128319,0.3091601085
22.2826882643,68.5009874104,24.5943449737,118.1216920321,87.8286777010,-30.9761390934                           0.5000000000                  0.4468816565,-0.1100121635,0.3043645741
22.1488548808,67.9497558289,24.3274442249,118.2017774929,87.7729891572,-31.1934343557                           0.5000000000                  0.4470198273,-0.1092308600,0.2995570175
22.0150217023,67.3985228856,24.0605517946,118.2818629537,87.7173010105,-31.4107313107                           0.5000000000                  0.4471020205,-0.1084686355,0.2947383492
21.8811887468,66.8472884579,23.7936679085,118.3619484145,87.6616132817,-31.6280300866                           0.5000000000                  0.4471280100,-0.1077251975,0.2899094815
21.7473560320,66.2960524271,23.5267927692,118.4420338753,87.6059259911,-31.8453308092                           0.5000000000                  0.4470975836,-0.1070002470,0.2850713287
21.6135235755,65.7448146783,23.2599265566,118.5221193361,87.5502391587,-32.0626336021                           0.5000000000                  0.4470105428,-0.1062934792,0.2802248063
21.4796913946,65.1935751009,22.9930694279,118.6022047969,87.4945528036,-32.2799385865                           0.5000000000                  0.4468667029,-0.1056045829,0.2753708313
21.3458595061,64.6423335886,22.7262215184,118.6822902577,87.4388669446,-32.4972458810                           0.5000000000                  0.4466658933,-0.1049332412,0.2705103220
21.2120279269,64.0910900395,22.4593829413,118.7623757185,87.3831815998,-32.7145556016                           0.5000000000                  0.4464079570,-0.1042791314,0.2656441974
21.0781966731,63.5398443565,22.1925537886,118.8424611793,87.3274967868,-32.9318678617                           0.5000000000                  0.4460927515,-0.1036419250,0.2607733770
20.9443657607,62.9885964470,21.9257341311,118.9225466401,87.2718125226,-33.1491827715                           0.5000000000                  0.4457201482,-0.1030212882,0.2558987813
20.8105352055,62.4373462235,21.6589240191,119.0026321009,87.2161288237,-33.3665004384                           0.5000000000                  0.4452900326,-0.1024168820,0.2510213305
20.6767050225,61.8860936031,21.3921234827,119.0827175617,87.1604457059,-33.5838209666                           0.5000000000                  0.4448023047,-0.1018283619,0.2461419453
20.5428752267,61.3348385084,21.1253325325,119.1628030225,87.1047631846,-33.8011444568                           0.5000000000                  0.4442568786,-0.1012553786,0.2412615459
20.4090458324,60.7835808668,20.8585511603,119.2428884833,87.0490812745,-34.0184710067                           0.5000000000                  0.4436536826,-0.1006975779,0.2363810523
20.2752168536,60.2323206111,20.5917793391,119.3229739441,86.9933999897,-34.2358007100                           0.5000000000                  0.4429926597,-0.1001546009,0.2315013838
20.1413883038,59.6810576792,20.3250170241,119.4030594049,86.9377193436,-34.4531336569                           0.5000000000                  0.4422737671,-0.0996260840,0.2266234589
20.0075595402,59.1297959449,20.0582529412,119.4831448657,86.8820384370,-34.6704651238                           0.5000000000                  0.4414969765,-0.0991116595,0.2217481953
19.8737305182,58.5785357466,19.7914861529,119.5632303265,86.8263572087,-34.8877947907                           0.5000000000                  0.4406622733,-0.0986108854,0.2168765339
19.7399012825,58.0272769680,19.5247169791,119.6433157873,86.7706757218,-35.1051229934                           0.5000000000                  0.4397696588,-0.0981233797,0.2120093920
19.6060725453,57.4760151500,19.2579578637,119.7234012482,86.7149949576,-35.3224549311                           0.5000000000                  0.4388191488,-0.0976487644,0.2071476819
19.4722438651,56.9247534631,18.9911996819,119.8034867090,86.6593143061,-35.5397873891                           0.5000000000                  0.4378107741,-0.0971867341,0.2022922875
19.3384152750,56.3734920450,18.7244418743,119.8835721698,86.6036338119,-35.7571206153                           0.5000000000                  0.4367445785,-0.0967368447,0.1974441372
19.2045869356,55.8222304784,18.4576852629,119.9636576306,86.5479536945,-35.9744557889                           0.5000000000                  0.4356206211,-0.0962987023,0.1926041382
19.0707589726,55.2709718522,18.1909197075,120.0437430914,86.4922741356,-36.1917939186                           0.5000000000                  0.4344389749,-0.0958719184,0.1877731916
18.9369319659,54.7197122547,17.9241557750,120.1238285522,86.4365959193,-36.4091391893                           0.5000000000                  0.4331997235,-0.0954560305,0.1829522105
18.8031066753,54.1684495823,17.6573975477,120.2039140130,86.3809200781,-36.6264971426                           0.5000000000                  0.4319029694,-0.0950507064,0.1781420705
18.6692863085,53.6171828182,17.3906381041,120.2839994738,86.3252510094,-36.8438914067                           0.5000000000                  0.4305488249,-0.0946555690,0.1733436489
18.5354767112,53.0659051441,17.1238800333,120.3640849346,86.2695966856,-37.0613648128                           0.5000000000                  0.4291373906,-0.0942701607,0.1685577952
18.4016775421,52.5146120760,16.8571374236,120.4441703954,86.2139565675,-37.2789145091                           0.5000000000                  0.4276687589,-0.0938940775,0.1637852997
18.2678807063,51.9633069586,16.5904242580,120.5242558562,86.1583195471,-37.4964808344                           0.5000000000                  0.4261430919,-0.0935270054,0.1590270364
18.1340774371,51.4119958502,16.3237485191,120.6043413170,86.1026736684,-37.7139995066                           0.5000000000                  0.4245606391,-0.0931686479,0.1542840002
18.0002769580,50.8606690091,16.0571102536,120.6844267778,86.0470315014,-37.9315380436                           0.5000000000                  0.4229216749,-0.0928186675,0.1495571967
17.8664793517,50.3093268328,15.7905072349,120.7645122386,85.9913931518,-38.1490970045                           0.5000000000                  0.4212263165,-0.0924766284,0.1448473460
17.7326777262,49.7579792944,15.5239307400,120.8445976994,85.9357492774,-38.3666261796                           0.5000000000                  0.4194747783,-0.0921421014,0.1401553172
17.5988785387,49.2066188221,15.2573826124,120.9246831602,85.8801086362,-38.5841726159                           0.5000000000                  0.4176673589,-0.0918146293,0.1354820951
17.4650766460,48.6552548836,14.9908509086,121.0047686210,85.8244642810,-38.8016989982                           0.5000000000                  0.4158042404,-0.0914937919,0.1308284306
17.3312768121,48.1038805177,14.7243406686,121.0848540818,85.7688226531,-39.0192398995                           0.5000000000                  0.4138857339,-0.0911791034,0.1261952754
17.1974750308,47.5525046738,14.4578385833,121.1649395426,85.7131783583,-39.2367663754                           0.5000000000                  0.4119120656,-0.0908701672,0.1215833930
17.0636691377,47.0011363097,14.1913266012,121.2450250034,85.6575285081,-39.4542629893                           0.5000000000                  0.4098835651,-0.0905664837,0.1169937085
16.9298622236,46.4497696326,13.9248116528,121.3251104642,85.6018772705,-39.6717520929                           0.5000000000                  0.4078005588,-0.0902675159,0.1124271207
16.7960564336,45.8983979059,13.6583055046,121.4051959250,85.5462275243,-39.8892490636                           0.5000000000                  0.4056633333,-0.0899728817,0.1078843997
16.6622500417,45.3470271421,13.3917970986,121.4852813858,85.4905769602,-40.1067415577                           0.5000000000                  0.4034721977,-0.0896822341,0.1033663162
16.5284429525,44.7956585462,13.1252836390,121.5653668466,85.4349254571,-40.3242289352                           0.5000000000                  0.4012275158,-0.0893950812,0.0988737330
16.3946351848,44.2442925260,12.8587641412,121.6454523075,85.3792730446,-40.5417113594                           0.5000000000                  0.3989296487,-0.0891109834,0.0944074673
16.2608281971,43.6929233598,12.5922491778,121.7255377683,85.3236216736,-40.7591991949                           0.5000000000                  0.3965789697,-0.0888295130,0.0899683246
16.1270206029,43.1415567936,12.3257280479,121.8056232291,85.2679694951,-40.9766826116                           0.5000000000                  0.3941758483,-0.0885503181,0.0855570613
15.9932136918,42.5901876218,12.0592102587,121.8857086899,85.2123182342,-41.1941707459                           0.5000000000                  0.3917207013,-0.0882729097,0.0811745077
15.8594075797,42.0388153856,11.7926965243,121.9657941507,85.1566680490,-41.4116644077                           0.5000000000                  0.3892139260,-0.0879969313,0.0768214100
15.7256006713,41.4874468356,11.5261746504,122.0458796115,85.1010168109,-41.6291523368                           0.5000000000                  0.3866559467,-0.0877219701,0.0724985403
15.5917943151,40.9360763909,11.2596546004,122.1259650723,85.0453663255,-41.8466440514                           0.5000000000                  0.3840472246,-0.0874475300,0.0682067131
15.4579886169,40.3847036413,10.9931370055,122.2060505331,84.9897167383,-42.0641402893                           0.5000000000                  0.3813881940,-0.0871732614,0.0639466495
15.3241819372,39.8333354695,10.7266099384,122.2861359939,84.9340658568,-42.2816295245                           0.5000000000                  0.3786793185,-0.0868987553,0.0597190988
15.1903756855,39.2819660273,10.4600835105,122.3662214547,84.8784155723,-42.4991216699                           0.5000000000                  0.3759211007,-0.0866235214,0.0555248516
15.0565699533,38.7305949655,10.1935582523,122.4463069155,84.8227660124,-42.7166173663                           0.5000000000                  0.3731140108,-0.0863472165,0.0513646033
14.9227647278,38.1792223817,9.9270339275,122.5263923763,84.7671171650,-42.9341165215                            0.5000000000                  0.3702585507,-0.0860694368,0.0472390787
14.7889599865,37.6278484111,9.6605102468,122.6064778371,84.7114690054,-43.1516189765                            0.5000000000                  0.3673552359,-0.0857897753,0.0431489968
14.6551539351,37.0764803185,9.3939755561,122.6865632979,84.6558191163,-43.3691121824                            0.5000000000                  0.3644045946,-0.0855078271,0.0390950681
14.5213481457,36.5251117496,9.1274401323,122.7666487587,84.6001696216,-43.5866071458                            0.5000000000                  0.3614071970,-0.0852231135,0.0350780417
14.3875426944,35.9737424215,8.8609043996,122.8467342195,84.5445206293,-43.8041044005                            0.5000000000                  0.3583635696,-0.0849353052,0.0310985662
14.2537375615,35.4223724386,8.5943681695,122.9268196803,84.4888721186,-44.0216038126                            0.5000000000                  0.3552742747,-0.0846440100,0.0271573219
