JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.3977136104,89.3763715594,34.6695105715,114.9917167878,89.9492596201,-22.7204122592                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.2930874054,88.7542076237,34.3268728882,114.9850745150,89.8975788032,-22.9377777205                           0.5000000000                  0.4056570671,-0.1535576201,0.4662768477
27.1884356600,88.1321639892,33.9833548414,114.9784322421,89.8458477424,-23.1549315180                           0.5000000000                  0.4075914821,-0.1511131782,0.4623525752
27.0837816635,87.5101320185,33.6397668967,114.9717899692,89.7941124874,-23.3720671194                           0.5000000000                  0.4094796221,-0.1486904501,0.4583806339
26.9791270706,86.8881038531,33.2961654901,114.9651476963,89.7423762874,-23.5891982213                           0.5000000000                  0.4113208526,-0.1462942873,0.4543610564
26.8744720144,86.2660788657,32.9525551331,114.9585054235,89.6906394113,-23.8063259365                           0.5000000000                  0.4131144613,-0.1439251355,0.4502947510
26.7698165190,85.6440569497,32.6089366883,114.9518631506,89.6389019157,-24.0234504785                           0.5000000000                  0.4148597412,-0.1415831265,0.4461826977
26.6651606021,85.0220380233,32.2653107991,114.9452208777,89.5871638430,-24.2405720041                           0.5000000000                  0.4165559978,-0.1392683592,0.4420258915
26.5605042822,84.4000219922,31.9216781365,114.9385786048,89.5354252360,-24.4576906752                           0.5000000000                  0.4182025504,-0.1369809196,0.4378253383
26.4558475795,83.7780087474,31.5780394128,114.9319363320,89.4836861384,-24.6748066627                           0.5000000000                  0.4197987322,-0.1347208825,0.4335820542
26.3511905153,83.1559981662,31.2343953766,114.9252940591,89.4319465949,-24.8919201453                           0.5000000000                  0.4213438904,-0.1324883112,0.4292970654
26.2465331123,82.5339901126,30.8907468071,114.9186517862,89.3802066511,-25.1090313088                           0.5000000000                  0.4228373868,-0.1302832581,0.4249714077
26.1418753942,81.9119844388,30.5470945076,114.9120095133,89.3284663526,-25.3261403449                           0.5000000000                  0.4242785976,-0.1281057641,0.4206061264
26.0372173855,81.2899809861,30.2034392998,114.9053672404,89.2767257457,-25.5432474503                           0.5000000000                  0.4256669139,-0.1259558593,0.4162022758
25.9325591117,80.6679795861,29.8597820172,114.8987249676,89.2249848764,-25.7603528260                           0.5000000000                  0.4270017419,-0.1238335622,0.4117609189
25.8279005990,80.0459800618,29.5161234998,114.8920826947,89.1732437906,-25.9774566762                           0.5000000000                  0.4282825028,-0.1217388807,0.4072831272
25.7232418740,79.4239822289,29.1724645883,114.8854404218,89.1215025342,-26.1945592076                           0.5000000000                  0.4295086335,-0.1196718114,0.4027699804
25.6185829639,78.8019858967,28.8288061191,114.8787981489,89.0697611523,-26.4116606286                           0.5000000000                  0.4306795864,-0.1176323398,0.3982225662
25.5139238962,78.1799908695,28.4851489190,114.8721558761,89.0180196898,-26.6287611489                           0.5000000000                  0.4317948297,-0.1156204408,0.3936419795
25.4092646988,77.5579969476,28.1414938013,114.8655136032,88.9662781907,-26.8458609787                           0.5000000000                  0.4328538478,-0.1136360781,0.3890293226
25.3046053996,76.9360039282,27.7978415612,114.8588713303,88.9145366984,-27.0629603284                           0.5000000000                  0.4338561410,-0.1116792048,0.3843857048
25.1999460269,76.3140116067,27.4541929721,114.8522290574,88.8627952557,-27.2800594075                           0.5000000000                  0.4348012262,-0.1097497630,0.3797122418
25.0952866086,75.6920197774,27.1105487825,114.8455867846,88.8110539043,-27.4971584249                           0.5000000000                  0.4356886366,-0.1078476845,0.3750100556
24.9906271730,75.0700282347,26.7669097128,114.8389445117,88.7593126852,-27.7142575879                           0.5000000000                  0.4365179223,-0.1059728903,0.3702802741
24.8859677481,74.4480367738,26.4232764524,114.8323022388,88.7075716383,-27.9313571019                           0.5000000000                  0.4372886502,-0.1041252907,0.3655240308
24.7813083616,73.8260451915,26.0796496583,114.8256599659,88.6558308026,-28.1484571705                           0.5000000000                  0.4380004041,-0.1023047862,0.3607424645
24.6766490413,73.2040532871,25.7360299522,114.8190176931,88.6040902163,-28.3655579943                           0.5000000000                  0.4386527850,-0.1005112663,0.3559367190
24.5719898144,72.5820608633,25.3924179196,114.8123754202,88.5523499164,-28.5826597712                           0.5000000000                  0.4392454110,-0.0987446109,0.3511079424
24.4673307081,71.9600677262,25.0488141082,114.8057331473,88.5006099388,-28.7997626962                           0.5000000000                  0.4397779180,-0.0970046895,0.3462572874
24.3626717488,71.3380736868,24.7052190271,114.7990908744,88.4488703185,-29.0168669603                           0.5000000000                  0.4402499591,-0.0952913618,0.3413859105
24.2580129630,70.7160785610,24.3616331458,114.7924486016,88.3971310894,-29.2339727513                           0.5000000000                  0.4406612051,-0.0936044775,0.3364949718
24.1533543762,70.0940821701,24.0180568940,114.7858063287,88.3453922844,-29.4510802525                           0.5000000000                  0.4410113446,-0.0919438769,0.3315856346
24.0486960138,69.4720843418,23.6744906614,114.7791640558,88.2936539351,-29.6681896432                           0.5000000000                  0.4413000842,-0.0903093903,0.3266590653
23.9440379005,68.8500849101,23.3309347974,114.7725217829,88.2419160723,-29.8853010980                           0.5000000000                  0.4415271483,-0.0887008390,0.3217164326
23.8393800604,68.2280837159,22.9873896113,114.7658795101,88.1901787254,-30.1024147868                           0.5000000000                  0.4416922796,-0.0871180348,0.3167589077
23.7347225169,67.6060806074,22.6438553727,114.7592372372,88.1384419230,-30.3195308744                           0.5000000000                  0.4417952386,-0.0855607803,0.3117876637
23.6300652930,66.9840754405,22.3003323122,114.7525949643,88.0867056923,-30.5366495206                           0.5000000000                  0.4418358046,-0.0840288694,0.3068038752
23.5254084107,66.3620680787,21.9568206216,114.7459526914,88.0349700595,-30.7537708792                           0.5000000000                  0.4418137746,-0.0825220867,0.3018087179
23.4207518914,65.7400583938,21.6133204550,114.7393104186,87.9832350498,-30.9708950988                           0.5000000000                  0.4417289646,-0.0810402085,0.2968033687
23.3160957559,65.1180462658,21.2698319292,114.7326681457,87.9315006870,-31.1880223217                           0.5000000000                  0.4415812088,-0.0795830025,0.2917890049
23.2114400239,64.4960315834,20.9263551253,114.7260258728,87.8797669941,-31.4051526843                           0.5000000000                  0.4413703600,-0.0781502280,0.2867668040
23.1067847145,63.8740142438,20.5828900892,114.7193835999,87.8280339924,-31.6222863166                           0.5000000000                  0.4410962895,-0.0767416361,0.2817379434
23.0021298459,63.2519941530,20.2394368328,114.7127413271,87.7763017026,-31.8394233418                           0.5000000000                  0.4407588874,-0.0753569700,0.2767036002
22.8974754353,62.6299712259,19.8959953355,114.7060990542,87.7245701440,-32.0565638765                           0.5000000000                  0.4403580625,-0.0739959648,0.2716649504
22.7928214991,62.0079453863,19.5525655449,114.6994567813,87.6728393344,-32.2737080304                           0.5000000000                  0.4398937422,-0.0726583482,0.2666231693
22.6881680528,61.3859165672,19.2091473785,114.6928145084,87.6211092909,-32.4908559060                           0.5000000000                  0.4393658729,-0.0713438404,0.2615794305
22.5835151106,60.7638847104,18.8657407249,114.6861722356,87.5693800289,-32.7080075981                           0.5000000000                  0.4387744195,-0.0700521541,0.2565349058
22.4788626862,60.1418497669,18.5223454449,114.6795299627,87.5176515630,-32.9251631944                           0.5000000000                  0.4381193661,-0.0687829951,0.2514907650
22.3742100479,59.5198158697,18.1789488117,114.6728876898,87.4659228066,-33.1423173053                           0.5000000000                  0.4374007153,-0.0675360621,0.2464481753
