JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           1                             0.4036760541,-0.1559528202,0.4701662347
27.5942740664,89.5056046859,34.6872964501,115.0268829194,89.9449014454,-22.7253244570                           0.0102276190                  0.4036760541,-0.1559528202,0.4701662347
27.6857800663,89.0146304033,34.3472306952,115.0554067782,89.8880074359,-22.9440280414                           0.0101824810                  0.4057387476,-0.1525149965,0.4668928403
27.7772433196,88.5238919667,34.0053604821,115.0839306369,89.8310289035,-23.1623773870                           0.0102021130                  0.4077451375,-0.1489174689,0.4636142656
27.8686916659,88.0331864521,33.6632949263,115.1124544957,89.7740208804,-23.3806018780                           0.0102105530                  0.4096971405,-0.1453148805,0.4603010586
27.9601394690,87.5424837772,33.3212135506,115.1409783544,89.7170118533,-23.5988219853                           0.0102091070                  0.4115944911,-0.1417172377,0.4569523306
28.0515870770,87.0517822819,32.9791280902,115.1695022132,89.6600025052,-23.8170405916                           0.0101752270                  0.4134369432,-0.1381260825,0.4535683442
28.1430345163,86.5610818419,32.6370394699,115.1980260719,89.6029928901,-24.0352579180                           0.0102084350                  0.4152241698,-0.1345420206,0.4501497275
28.2344817902,86.0703824426,32.2949478577,115.2265499306,89.5459830173,-24.2534739968                           0.0101720220                  0.4169558532,-0.1309655932,0.4466971280
28.3259289006,85.5796840750,31.9528533759,115.2550737894,89.4889728933,-24.4716888482                           0.0102051580                  0.4186316868,-0.1273973356,0.4432112012
28.4173758496,85.0889867280,31.6107561518,115.2835976481,89.4319625246,-24.6899024936                           0.0101989170                  0.4202513757,-0.1238377808,0.4396926088
28.5088226397,84.5982903875,31.2686563208,115.3121215069,89.3749519182,-24.9081149567                           0.0101874000                  0.4218146364,-0.1202874599,0.4361420193
28.6002692734,84.1075950373,30.9265540261,115.3406453656,89.3179410811,-25.1263262627                           0.0102106890                  0.4233211974,-0.1167469020,0.4325601072
28.6917157538,83.6169006582,30.5844494177,115.3691692243,89.2609300209,-25.3445364389                           0.0102070010                  0.4247707990,-0.1132166338,0.4289475533
28.7831620840,83.1262072290,30.2423426515,115.3976930831,89.2039187454,-25.5627455143                           0.0102096280                  0.4261631931,-0.1096971800,0.4253050444
28.8746082675,82.6355147262,29.9002338887,115.4262169418,89.1469072625,-25.7809535192                           0.0102093130                  0.4274981437,-0.1061890626,0.4216332728
28.9660543079,82.1448231238,29.5581232952,115.4547408006,89.0898955802,-25.9991604856                           0.0102127610                  0.4287754267,-0.1026928010,0.4179329370
29.0575002091,81.6541323944,29.2160110402,115.4832646593,89.0328837069,-26.2173664467                           0.0101430570                  0.4299948298,-0.0992089118,0.4142047404
29.1489459750,81.1634425084,28.8738972961,115.5117885180,88.9758716510,-26.4355714369                           0.0102081560                  0.4311561530,-0.0957379089,0.4104493922
29.2403916098,80.6727534345,28.5317822374,115.5403123768,88.9188594211,-26.6537754918                           0.0101746170                  0.4322592083,-0.0922803031,0.4066676065
29.3318371179,80.1820651399,28.1896660400,115.5688362355,88.8618470257,-26.8719786481                           0.0101723350                  0.4333038197,-0.0888366018,0.4028601026
29.4232825038,79.6913775904,27.8475488808,115.5973600943,88.8048344735,-27.0901809432                           0.0102068760                  0.4342898234,-0.0854073095,0.3990276045
29.5147277721,79.2006907505,27.5054309367,115.6258839530,88.7478217735,-27.3083824157                           0.0102058210                  0.4352170679,-0.0819929269,0.3951708409
29.6061729276,78.7100045834,27.1633123843,115.6544078117,88.6908089342,-27.5265831046                           0.0102073020                  0.4360854136,-0.0785939514,0.3912905451
29.6976179752,78.2193190515,26.8211933993,115.6829316705,88.6337959647,-27.7447830500                           0.0101744560                  0.4368947335,-0.0752108765,0.3873874546
29.7890629197,77.7286341160,26.4790741556,115.7114555292,88.5767828739,-27.9629822924                           0.0102074590                  0.4376449124,-0.0718441921,0.3834623112
29.8805077664,77.2379497376,26.1369548255,115.7399793880,88.5197696705,-28.1811808730                           0.0102069820                  0.4383358478,-0.0684943839,0.3795158606
29.9719525203,76.7472658761,25.7948355786,115.7685032467,88.4627563635,-28.3993788336                           0.0102086230                  0.4389674492,-0.0651619336,0.3755488524
30.0633971868,76.2565824908,25.4527165818,115.7970271055,88.4057429618,-28.6175762164                           0.0101706110                  0.4395396385,-0.0618473188,0.3715620398
30.1548417711,75.7658995406,25.1105979990,115.8255509642,88.3487294744,-28.8357730641                           0.0101715120                  0.4400523497,-0.0585510127,0.3675561796
30.2462862786,75.2752169840,24.7684799901,115.8540748229,88.2917159101,-29.0539694196                           0.0101716570                  0.4405055294,-0.0552734839,0.3635320316
30.3377307147,74.7845347792,24.4263627116,115.8825986817,88.2347022777,-29.2721653265                           0.0102054680                  0.4408991361,-0.0520151966,0.3594903592
30.4291750851,74.2938528842,24.0842463158,115.9111225404,88.1776885862,-29.4903608284                           0.0102069650                  0.4412331410,-0.0487766102,0.3554319282
30.5206193953,73.8031712571,23.7421309506,115.9396463992,88.1206748443,-29.7085559693                           0.0101711260                  0.4415075274,-0.0455581793,0.3513575075
30.6120636508,73.3124898559,23.4000167593,115.9681702579,88.0636610609,-29.9267507935                           0.0102083450                  0.4417222907,-0.0423603534,0.3472678687
30.7035078574,72.8218086385,23.0579038808,115.9966941166,88.0066472447,-30.1449453454                           0.0102043910                  0.4418774388,-0.0391835773,0.3431637855
30.7949520207,72.3311275633,22.7157924488,116.0252179754,87.9496334044,-30.3631396696                           0.0102076560                  0.4419729918,-0.0360282902,0.3390460340
30.8863961464,71.8404465886,22.3736825921,116.0537418341,87.8926195488,-30.5813338107                           0.0102043510                  0.4420089819,-0.0328949263,0.3349153923
30.9778402404,71.3497656732,22.0315744347,116.0822656929,87.8356056865,-30.7995278136                           0.0102092290                  0.4419854537,-0.0297839142,0.3307726404
31.0692843083,70.8590847762,21.6894680949,116.1107895516,87.7785918260,-31.0177217233                           0.0101721110                  0.4419024637,-0.0266956772,0.3266185600
31.1607283561,70.3684038570,21.3473636861,116.1393134103,87.7215779761,-31.2359155845                           0.0102131880                  0.4417600809,-0.0236306327,0.3224539343
31.2521723896,69.8777228756,21.0052613163,116.1678372691,87.6645641452,-31.4541094422                           0.0102108350                  0.4415583861,-0.0205891926,0.3182795477
31.3436164145,69.3870417925,20.6631610882,116.1963611278,87.6075503417,-31.6723033412                           0.0101749840                  0.4412974723,-0.0175717629,0.3140961860
31.4350604367,68.8963605688,20.3210630992,116.2248849866,87.5505365742,-31.8904973265                           0.0102108480                  0.4409774446,-0.0145787436,0.3099046357
31.5265044622,68.4056791660,19.9789674413,116.2534088453,87.4935228510,-32.1086914426                           0.0102056220                  0.4405984201,-0.0116105286,0.3057056842
31.6179484968,67.9149975465,19.6368742010,116.2819327040,87.4365091804,-32.3268857343                           0.0102112750                  0.4401605277,-0.0086675059,0.3015001195
31.7093925463,67.4243156733,19.2947834597,116.3104565628,87.3794955708,-32.5450802459                           0.0102062900                  0.4396639084,-0.0057500569,0.2972887299
31.8008366167,66.9336335101,18.9526952934,116.3389804215,87.3224820302,-32.7632750217                           0.0101715290                  0.4391087151,-0.0028585570,0.2930723040
31.8922807138,66.4429510215,18.6106097728,116.3675042803,87.2654685670,-32.9814701058                           0.0101325160                  0.4384951122,6.6252e-0600,0.2888516305
31.9837248435,65.9522681728,18.2685269636,116.3960281390,87.2084551891,-33.1996655418                           0.0102039940                  0.4378232761,0.0028451272,0.2846274978
32.0751682837,65.4615887668,17.9264341831,116.4245519978,87.1514407652,-33.4178559327                           0.0101705780                  0.4370933948,0.0056565935,0.2804006941
32.1666116940,64.9709092891,17.5843432138,116.4530758565,87.0944263299,-33.6360462191                           0.0101709660                  0.4363056445,0.0084407478,0.2761720354
32.2580551507,64.4802293509,17.2422552798,116.4815997152,87.0374120015,-33.8542369711                           0.0102075130                  0.4354602576,0.0111971811,0.2719422832
