JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.7015291447,89.5525493000,34.8289428154,115.2327603700,89.9770197285,-22.5818207219                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.9003312165,89.1083315968,34.6319783418,115.4671616792,89.9523256316,-22.6573627184                           0.5000000000                  0.4064181806,-0.1528473968,0.4667377544
28.0990820906,88.6643527336,34.4332255864,115.7015629885,89.9275302737,-22.7324788899                           0.5000000000                  0.4091025271,-0.1495769592,0.4633025627
28.2978400739,88.2203766849,34.2344120835,115.9359642977,89.9027488811,-22.8076549723                           0.5000000000                  0.4117307979,-0.1462879335,0.4598328203
28.4966037099,87.7763999867,34.0355748027,116.1703656070,89.8779783302,-22.8828781885                           0.5000000000                  0.4143028668,-0.1429910971,0.4563268182
28.6953671195,87.3324263264,33.8367137438,116.4047669162,89.8532070651,-22.9580991378                           0.5000000000                  0.4168183162,-0.1396874132,0.4527849992
28.8941302917,86.8884555809,33.6378312461,116.6391682255,89.8284350753,-23.0333177411                           0.5000000000                  0.4192767167,-0.1363776486,0.4492079168
29.0928932238,86.4444878493,33.4389278075,116.8735695347,89.8036623682,-23.1085339970                           0.5000000000                  0.4216776890,-0.1330625595,0.4455960239
29.2916558911,86.0005233411,33.2400031857,117.1079708440,89.7788889104,-23.1837477250                           0.5000000000                  0.4240208658,-0.1297428939,0.4419497810
29.4904182597,85.5565623125,33.0410568517,117.3423721532,89.7541146517,-23.2589586680                           0.5000000000                  0.4263058911,-0.1264193981,0.4382696560
29.6891802909,85.1126050408,32.8420881674,117.5767734625,89.7293395352,-23.3341665347                           0.5000000000                  0.4285324210,-0.1230928194,0.4345561238
29.8879419441,84.6686518136,32.6430964565,117.8111747718,89.7045635013,-23.4093710170                           0.5000000000                  0.4307001237,-0.1197639069,0.4308096655
30.0866922173,84.2247080923,32.4440922695,118.0455760810,89.6797665603,-23.4844821988                           0.5000000000                  0.4328086792,-0.1164334118,0.4270307687
30.2854397379,83.7807670320,32.2450848689,118.2799773903,89.6549646065,-23.5595708735                           0.5000000000                  0.4348577416,-0.1131022118,0.4232201199
