JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.2770914961,89.4410748484,34.7554335996,115.0668029711,89.9490579957,-22.7188056215                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.0523012106,88.8815217225,34.5149963647,115.1352468815,89.8980902223,-22.9383874797                           0.5000000000                  0.4054499316,-0.1550709716,0.4664089083
26.8275167733,88.3219421642,34.2747682573,115.2036907919,89.8471341871,-23.1580182564                           0.5000000000                  0.4071899481,-0.1542393255,0.4626069831
26.6027323641,87.7623633649,34.0345462453,115.2721347023,89.7961783941,-23.3776496025                           0.5000000000                  0.4088950451,-0.1534399433,0.4587646003
26.3779475796,87.2027872834,33.7943165272,115.3405786127,89.7452220660,-23.5972781987                           0.5000000000                  0.4105644457,-0.1526714529,0.4548826750
26.1531623990,86.6432140513,33.5540784339,115.4090225231,89.6942651738,-23.8169038911                           0.5000000000                  0.4121974017,-0.1519335719,0.4509619134
25.9283768312,86.0836436523,33.3138322849,115.4774664334,89.6433077444,-24.0365267654                           0.5000000000                  0.4137931750,-0.1512260813,0.4470030147
25.7035908884,85.5240760462,33.0735785173,115.5459103438,89.5923498103,-24.2561469351                           0.5000000000                  0.4153510365,-0.1505487547,0.4430066848
25.4788045847,84.9645111788,32.8333176187,115.6143542542,89.5413914059,-24.4757645238                           0.5000000000                  0.4168702666,-0.1499013534,0.4389736368
25.2540179351,84.4049489832,32.5930501185,115.6827981646,89.4904325667,-24.6953796641                           0.5000000000                  0.4183501550,-0.1492836257,0.4349045916
25.0292309563,83.8453893801,32.3527765844,115.7512420750,89.4394733294,-24.9149924960                           0.5000000000                  0.4197900016,-0.1486953076,0.4308002774
24.8044436657,83.2858322780,32.1124976182,115.8196859854,89.3885137313,-25.1346031666                           0.5000000000                  0.4211891160,-0.1481361226,0.4266614295
24.5796560821,82.7262775741,31.8722138520,115.8881298958,89.3375538107,-25.3542118293                           0.5000000000                  0.4225468184,-0.1476057817,0.4224887901
24.3548682250,82.1667251547,31.6319259440,115.9565738062,89.2865936059,-25.5738186429                           0.5000000000                  0.4238624395,-0.1471039838,0.4182831085
24.1300801148,81.6071748961,31.3916345743,116.0250177166,89.2356331558,-25.7934237708                           0.5000000000                  0.4251353207,-0.1466304154,0.4140451406
23.9052917726,81.0476266648,31.1513404410,116.0934616270,89.1846724993,-26.0130273810                           0.5000000000                  0.4263648146,-0.1461847512,0.4097756488
23.6805032203,80.4880803189,30.9110442557,116.1619055373,89.1337116755,-26.2326296446                           0.5000000000                  0.4275502851,-0.1457666541,0.4054754020
23.4557144804,79.9285357082,30.6707467398,116.2303494477,89.0827507233,-26.4522307361                           0.5000000000                  0.4286911077,-0.1453757749,0.4011451750
23.2309255758,79.3689926755,30.4304486203,116.2987933581,89.0317896812,-26.6718308322                           0.5000000000                  0.4297866695,-0.1450117531,0.3967857491
23.0061365299,78.8094510569,30.1901506261,116.3672372685,88.9808285878,-26.8914301118                           0.5000000000                  0.4308363699,-0.1446742166,0.3923979110
22.7813473665,78.2499106831,29.9498534847,116.4356811789,88.9298674810,-27.1110287551                           0.5000000000                  0.4318396203,-0.1443627820,0.3879824536
22.5565581096,77.6903713795,29.7095579183,116.5041250893,88.8789063983,-27.3306269438                           0.5000000000                  0.4327958446,-0.1440770547,0.3835401748
22.3317687836,77.1308329676,29.4692646408,116.5725689997,88.8279453769,-27.5502248598                           0.5000000000                  0.4337044794,-0.1438166291,0.3790718783
22.1069794130,76.5712952652,29.2289743548,116.6410129101,88.7769844532,-27.7698226859                           0.5000000000                  0.4345649743,-0.1435810888,0.3745783727
21.8821900225,76.0117580877,28.9886877489,116.7094568205,88.7260236630,-27.9894206047                           0.5000000000                  0.4353767918,-0.1433700065,0.3700604717
21.6574006369,75.4522212483,28.7484054949,116.7779007309,88.6750630417,-28.2090187984                           0.5000000000                  0.4361394078,-0.1431829447,0.3655189939
21.4326112810,74.8926845587,28.5081282457,116.8463446413,88.6241026238,-28.4286174490                           0.5000000000                  0.4368523118,-0.1430194553,0.3609547624
21.2078219795,74.3331478301,28.2678566330,116.9147885516,88.5731424432,-28.6482167374                           0.5000000000                  0.4375150069,-0.1428790802,0.3563686048
