JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.7682409844,89.5451141361,34.7891525121,115.2232272888,89.9675638675,-22.5809827268                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
28.0335216201,89.0945271504,34.5441059622,115.4480955170,89.9329481051,-22.6537398686                           0.5000000000                  0.4065480881,-0.1521044014,0.4667279557
28.2987353398,88.6442519438,34.2967239926,115.6729637451,89.8981999404,-22.7259403736                           0.5000000000                  0.4093482574,-0.1480350500,0.4632899308
28.5639453226,88.1939943379,34.0492113647,115.8978319732,89.8634443973,-22.7981098195                           0.5000000000                  0.4120787307,-0.1439366388,0.4598155953
28.8291556949,87.7437348408,33.8017077112,116.1227002014,89.8286895502,-22.8702824048                           0.5000000000                  0.4147393155,-0.1398230685,0.4563028843
29.0943661096,87.2934749010,33.5542033200,116.3475684295,89.7939347230,-22.9424552523                           0.5000000000                  0.4173295573,-0.1356961918,0.4527521096
29.3595765193,86.8432147668,33.3066967300,116.5724366577,89.7591798259,-23.0146279747                           0.5000000000                  0.4198489853,-0.1315569940,0.4491637673
29.6247869063,86.3929545436,33.0591874736,116.7973048858,89.7244248269,-23.0868004306                           0.5000000000                  0.4222971483,-0.1274065139,0.4455383504
29.8899977142,85.9426923068,32.8116870529,117.0221731139,89.6896705556,-23.1589762482                           0.5000000000                  0.4246736132,-0.1232458016,0.4418763580
30.1552085237,85.4924298859,32.5641845989,117.2470413421,89.6549162243,-23.2311519943                           0.5000000000                  0.4269779716,-0.1190759825,0.4381782808
30.4204192698,85.0421676401,32.3166781982,117.4719095702,89.6201617146,-23.3033271434                           0.5000000000                  0.4292098204,-0.1148980553,0.4344446470
30.6856304648,84.5919035409,32.0691789260,117.6967777983,89.5854079644,-23.3755058635                           0.5000000000                  0.4313687788,-0.1107130758,0.4306759801
30.9508416161,84.1416395691,31.8216761238,117.9216460265,89.5506540698,-23.4476841450                           0.5000000000                  0.4334544938,-0.1065221798,0.4268727913
31.2160533076,83.6913737947,31.5741794501,118.1465142546,89.5159010841,-23.5198667247                           0.5000000000                  0.4354666146,-0.1023263797,0.4230356321
31.4812649216,83.2411084116,31.3266779684,118.3713824827,89.4811478909,-23.5920485923                           0.5000000000                  0.4374048250,-0.0981268099,0.4191650274
31.7464772229,82.7908413660,31.0791809888,118.5962507109,89.4463958503,-23.6642359308                           0.5000000000                  0.4392688088,-0.0939244882,0.4152615454
32.0116905710,82.3405721191,30.8316900525,118.8211189390,89.4116455793,-23.7364316218                           0.5000000000                  0.4410582877,-0.0897205519,0.4113257214
32.2769038005,81.8903037375,30.5841920067,119.0459871671,89.3768950149,-23.8086262564                           0.5000000000                  0.4427729949,-0.0855160956,0.4073581106
32.5421208529,81.4400294791,30.3367097384,119.2708553953,89.3421510112,-23.8808515350                           0.5000000000                  0.4444126648,-0.0813121338,0.4033593134
32.8073378731,80.9897560489,30.0892202585,119.4957236234,89.3074068207,-23.9530763928                           0.5000000000                  0.4459770965,-0.0771098776,0.3993298161
33.0725582627,80.5394796367,29.8417316938,119.7205918515,89.2726682773,-24.0253280976                           0.5000000000                  0.4474660441,-0.0729102984,0.3952702894
33.3377784389,80.0892054409,29.5942295314,119.9454600797,89.2379292059,-24.0975778993                           0.5000000000                  0.4488793277,-0.0687145225,0.3911812531
