JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           1                             0.4036760541,-0.1559528202,0.4701662347
27.3327085857,89.4171794751,34.7066614990,115.0371484650,89.9470878656,-22.7223679188                           0.0102031930                  0.4036760541,-0.1559528202,0.4701662347
27.1633096930,88.8347619174,34.4094297875,115.0759378693,89.8936992171,-22.9436282229                           0.0101846040                  0.4055498970,-0.1543260809,0.4663611337
26.9938992132,88.2523992107,34.1118023208,115.1147272737,89.8402878559,-23.1647926172                           0.0101891690                  0.4073854400,-0.1527000784,0.4625163562
26.8244875195,87.6700431577,33.8141392773,115.1535166780,89.7868743082,-23.3859473237                           0.0101935030                  0.4091823224,-0.1511002657,0.4586277598
26.6550753493,87.0876902750,33.5164658892,115.1923060823,89.7334600287,-23.6070984589                           0.0102259840                  0.4109398433,-0.1495286906,0.4546957304
26.4856627668,86.5053402725,33.2187843572,115.2310954866,89.6800451523,-23.8282465677                           0.0102088780                  0.4126572741,-0.1479854357,0.4507210479
26.3162497888,85.9229930841,32.9210952862,115.2698848909,89.6266297208,-24.0493918020                           0.0101938400                  0.4143338930,-0.1464704372,0.4467045287
26.1468364301,85.3406486473,32.6233992067,115.3086742952,89.5732137707,-24.2705342939                           0.0102320100                  0.4159689885,-0.1449836096,0.4426470004
25.9774227065,84.7583068878,32.3256966839,115.3474636996,89.5197973393,-24.4916741828                           0.0102213560                  0.4175618596,-0.1435248548,0.4385492999
25.8080086353,84.1759677181,32.0279883214,115.3862531039,89.4663804651,-24.7128116164                           0.0102306060                  0.4191118160,-0.1420940623,0.4344122730
25.6385942350,83.5936310383,31.7302747576,115.4250425082,89.4129631876,-24.9339467499                           0.0101892370                  0.4206181787,-0.1406911104,0.4302367741
25.4691795250,83.0112967364,31.4325566610,115.4638319125,89.3595455469,-25.1550797455                           0.0101948560                  0.4220802801,-0.1393158651,0.4260236664
25.2997645260,82.4289646897,31.1348347252,115.5026213168,89.3061275839,-25.3762107713                           0.0102678900                  0.4234974639,-0.1379681810,0.4217738211
25.1303492595,81.8466347649,30.8371096646,115.5414107211,89.2527093396,-25.5973400004                           0.0102821920                  0.4248690861,-0.1366479009,0.4174881176
24.9609337477,81.2643068195,30.5393822089,115.5802001255,89.1992908555,-25.8184676107                           0.0102173190                  0.4261945145,-0.1353548563,0.4131674432
24.7915180137,80.6819807022,30.2416530992,115.6189895298,89.1458721728,-26.0395937836                           0.0102393550                  0.4274731292,-0.1340888670,0.4088126928
24.6221020811,80.0996562543,29.9439230828,115.6577789341,89.0924533328,-26.2607187035                           0.0102144510                  0.4287043229,-0.1328497419,0.4044247688
24.4526859739,79.5173333102,29.6461929090,115.6965683384,89.0390343767,-26.4818425575                           0.0101984160                  0.4298875013,-0.1316372781,0.4000045805
