JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           1                             0.4036760541,-0.1559528202,0.4701662347
27.4867661845,89.4043061342,34.6802137798,114.8824763769,89.9561945941,-22.7250938892                           0.0102374740                  0.4036760541,-0.1559528202,0.4701662347
27.4709861300,88.8110194551,34.3409488585,114.7665936931,89.9110365571,-22.9454178886                           0.0102256420                  0.4053469725,-0.1530053257,0.4667796716
27.4551667312,88.2179169834,34.0003197133,114.6507110093,89.8658008966,-23.1654155867                           0.0102174050                  0.4069722778,-0.1499589687,0.4633761558
27.4393442321,87.6248299323,33.6595898998,114.5348283255,89.8205593207,-23.3853880173                           0.0102135510                  0.4085531526,-0.1469248218,0.4599349908
27.4235211745,87.0317462575,33.3188463435,114.4189456417,89.7753168176,-23.6053561973                           0.0102121010                  0.4100893242,-0.1439105353,0.4564555426
27.4076977498,86.4386650457,32.9780955121,114.3030629579,89.7300737666,-23.8253217156                           0.0102154410                  0.4115803839,-0.1409169013,0.4529385288
27.3918739824,85.8455861859,32.6373382453,114.1871802740,89.6848302208,-24.0452847819                           0.0102124680                  0.4130259215,-0.1379442376,0.4493847670
27.3760498853,85.2525096175,32.2965750087,114.0712975902,89.6395862105,-24.2652455114                           0.0102128360                  0.4144255378,-0.1349928225,0.4457950880
27.3602254714,84.6594352740,31.9558062709,113.9554149064,89.5943417652,-24.4852040180                           0.0101996580                  0.4157788458,-0.1320629255,0.4421703294
27.3444007549,84.0663630801,31.6150325280,113.8395322226,89.5490969150,-24.7051604208                           0.0102335290                  0.4170854709,-0.1291548092,0.4385113349
27.3285757506,83.4732929510,31.2742543017,113.7236495388,89.5038516905,-24.9251148437                           0.0102149030                  0.4183450509,-0.1262687297,0.4348189542
27.3127504743,82.8802247937,30.9334721359,113.6077668550,89.4586061228,-25.1450674150                           0.0102112900                  0.4195572363,-0.1234049365,0.4310940426
27.2969249424,82.2871585072,30.5926865925,113.4918841712,89.4133602430,-25.3650182668                           0.0102117160                  0.4207216899,-0.1205636721,0.4273374610
27.2810991718,81.6940939835,30.2518982479,113.3760014874,89.3681140827,-25.5849675341                           0.0102107650                  0.4218380876,-0.1177451724,0.4235500752
27.2652731802,81.1010311079,29.9111076888,113.2601188036,89.3228676733,-25.8049153543                           0.0102121730                  0.4229061177,-0.1149496665,0.4197327561
27.2494469856,80.5079697604,29.5703155085,113.1442361198,89.2776210462,-26.0248618670                           0.0102122380                  0.4239254815,-0.1121773768,0.4158863792
27.2336206063,79.9149098157,29.2295223034,113.0283534360,89.2323742324,-26.2448072130                           0.0102106620                  0.4248958931,-0.1094285184,0.4120118245
27.2177940611,79.3218511445,28.8887286693,112.9124707522,89.1871272628,-26.4647515342                           0.0101515710                  0.4258170794,-0.1067033000,0.4081099761
27.2019673689,78.7287936139,28.5479351983,112.7965880683,89.1418801679,-26.6846949730                           0.0102144620                  0.4266887805,-0.1040019230,0.4041817222
27.1861405489,78.1357370882,28.2071424755,112.6807053845,89.0966329779,-26.9046376719                           0.0102137930                  0.4275107492,-0.1013245819,0.4002279544
27.1703136201,77.5426814298,27.8663510763,112.5648227007,89.0513857224,-27.1245797731                           0.0102142500                  0.4282827517,-0.0986714643,0.3962495680
27.1544866020,76.9496264994,27.5255615635,112.4489400169,89.0061384304,-27.3445214183                           0.0102151440                  0.4290045669,-0.0960427508,0.3922474613
27.1386595136,76.3565721573,27.1847744851,112.3330573331,88.9608911304,-27.5644627483                           0.0102114100                  0.4296759870,-0.0934386148,0.3882225356
27.1228323744,75.7635182632,26.8439903721,112.2171746493,88.9156438505,-27.7844039024                           0.0102158520                  0.4302968173,-0.0908592228,0.3841756949
27.1070052033,75.1704646778,26.5032097362,112.1012919655,88.8703966178,-28.0043450189                           0.0102133300                  0.4308668762,-0.0883047343,0.3801078457
27.0911780192,74.5774112623,26.1624330685,111.9854092817,88.8251494592,-28.2242862338                           0.0102134000                  0.4313859953,-0.0857753015,0.3760198964
27.0753508410,73.9843578798,25.8216608376,111.8695265979,88.7799024005,-28.4442276815                           0.0102162110                  0.4318540193,-0.0832710698,0.3719127575
27.0595236871,73.3913043953,25.4808934886,111.7536439141,88.7346554670,-28.6641694939                           0.0102123430                  0.4322708060,-0.0807921775,0.3677873412
27.0436965757,72.7982506762,25.1401314417,111.6377612303,88.6894086835,-28.8841118007                           0.0101737840                  0.4326362267,-0.0783387556,0.3636445610
27.0278695248,72.2051965930,24.7993750916,111.5218785464,88.6441620737,-29.1040547286                           0.0102159040                  0.4329501656,-0.0759109284,0.3594853317
27.0120425520,71.6121420194,24.4586248065,111.4059958626,88.5989156609,-29.3239984019                           0.0102111310                  0.4332125201,-0.0735088129,0.3553105688
26.9962156744,71.0190868330,24.1178809278,111.2901131788,88.5536694675,-29.5439429416                           0.0102114470                  0.4334232009,-0.0711325192,0.3511211887
26.9803889089,70.4260309151,23.7771437696,111.1742304950,88.5084235152,-29.7638884656                           0.0102102670                  0.4335821318,-0.0687821503,0.3469181081
26.9645622717,69.8329741514,23.4364136183,111.0583478112,88.4631778250,-29.9838350885                           0.0102102220                  0.4336892496,-0.0664578024,0.3427022437
26.9487357789,69.2399164325,23.0956907329,110.9424651274,88.4179324172,-30.2037829212                           0.0102123330                  0.4337445045,-0.0641595644,0.3384745124
26.9329094458,68.6468576536,22.7549753449,110.8265824436,88.3726873112,-30.4237320712                           0.0102203130                  0.4337478597,-0.0618875187,0.3342358305
26.9170832872,68.0537977148,22.4142676584,110.7106997598,88.3274425257,-30.6436826422                           0.0102105280                  0.4336992913,-0.0596417404,0.3299871139
26.9012573177,67.4607365218,22.0735678504,110.5948170760,88.2821980788,-30.8636347337                           0.0101732220                  0.4335987888,-0.0574222979,0.3257292776
26.8854315509,66.8676739854,21.7328760711,110.4789343922,88.2369539877,-31.0835884416                           0.0102141920                  0.4334463544,-0.0552292527,0.3214632356
26.8696060001,66.2746100223,21.3921924447,110.3630517084,88.1917102689,-31.3035438573                           0.0102139630                  0.4332420036,-0.0530626595,0.3171899003
26.8537806781,65.6815445544,21.0515170696,110.2471690246,88.1464669379,-31.5235010679                           0.0102099280                  0.4329857646,-0.0509225661,0.3129101830
26.8379555967,65.0884775098,20.7108500193,110.1312863407,88.1012240098,-31.7434601564                           0.0102131240                  0.4326776785,-0.0488090139,0.3086249927
26.8221307674,64.4954088222,20.3701913428,110.0154036569,88.0559814987,-31.9634212010                           0.0102110880                  0.4323177995,-0.0467220372,0.3043352367
26.8063062010,63.9023384312,20.0295410656,109.8995209731,88.0107394180,-32.1833842755                           0.0102121710                  0.4319061945,-0.0446616638,0.3000418200
26.7904819076,63.3092662823,19.6888991906,109.7836382893,87.9654977801,-32.4033494488                           0.0102114100                  0.4314429431,-0.0426279150,0.2957456449
26.7746578966,62.7161923271,19.3482656986,109.6677556055,87.9202565969,-32.6233167853                           0.0102101210                  0.4309281376,-0.0406208054,0.2914476110
26.7588341767,62.1231165229,19.0076405495,109.5518729217,87.8750158794,-32.8432863443                           0.0102104750                  0.4303618832,-0.0386403432,0.2871486151
26.7430107562,61.5300388330,18.6670236831,109.4359902379,87.8297756376,-33.0632581802                           0.0102139500                  0.4297442973,-0.0366865299,0.2828495505
26.7271876422,60.9369592265,18.3264150199,109.3201075541,87.7845358809,-33.2832323425                           0.0101738720                  0.4290755102,-0.0347593610,0.2785513072
26.7113648415,60.3438776783,17.9858144625,109.2042248703,87.7392966177,-33.5032088755                           0.0102157880                  0.4283556644,-0.0328588252,0.2742547715
26.6955423599,59.7507941692,17.6452218960,109.0883421865,87.6940578558,-33.7231878185                           0.0102108970                  0.4275849149,-0.0309849052,0.2699608258
26.6797202027,59.1577086853,17.3046371898,108.9724595027,87.6488196018,-33.9431692053                           0.0102099840                  0.4267634291,-0.0291375774,0.2656703484
26.6638975466,58.5646256123,16.9640465597,108.8565768189,87.6035805371,-34.1631469192                           0.0102041680                  0.4258913864,-0.0273168119,0.2613842132
26.6480751870,57.9715407087,16.6234631774,108.7406941350,87.5583419322,-34.3831268649                           0.0102096470                  0.4249689613,-0.0255224986,0.2571033209
26.6322523382,57.3784581564,16.2828741937,108.6248114512,87.5131025257,-34.6031032124                           0.0102087920                  0.4239963744,-0.0237546681,0.2528285060
26.6164298231,56.7853735831,15.9422928740,108.5089287674,87.4678636348,-34.8230820618                           0.0102176510                  0.4229738254,-0.0220132035,0.2485606583
26.6006068455,56.1922912395,15.6017064261,108.3930460836,87.4226239787,-35.0430575157                           0.0102137140                  0.4219015593,-0.0202981241,0.2443006006
26.5847842424,55.5992066720,15.2611280609,108.2771633998,87.3773849012,-35.2630357695                           0.0101730110                  0.4207797995,-0.0186093017,0.2400492127
26.5689612216,55.0061241624,14.9205451371,108.1612807160,87.3321451240,-35.4830109645                           0.0102132680                  0.4196088144,-0.0169467437,0.2358073054
