JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           1                             0.4036760541,-0.1559528202,0.4701662347
27.6928165925,89.5866126541,34.8062589918,115.1734305124,89.9657777441,-22.6048182824                           0.0102291730                  0.4036760541,-0.1559528202,0.4701662347
27.8828751404,89.1766001761,34.5855156748,115.3485019642,89.9297799630,-22.7030995143                           0.0102184850                  0.4060998477,-0.1527829989,0.4670854268
28.0728807153,88.7668341202,34.3629212779,115.5235734159,89.8936772885,-22.8009400134                           0.0102156920                  0.4084713046,-0.1494425871,0.4640052957
28.2628939812,88.3570686372,34.1402811621,115.6986448677,89.8575897798,-22.8988453588                           0.0101891920                  0.4107923019,-0.1460839189,0.4608967436
28.4529068293,87.9473063120,33.9176151709,115.8737163194,89.8215012895,-22.9967470088                           0.0101876810                  0.4130628265,-0.1427180941,0.4577578840
28.6429194959,87.5375458521,33.6949335454,116.0487877711,89.7854122847,-23.0946469235                           0.0101874140                  0.4152825133,-0.1393458768,0.4545892007
28.8329320714,87.1277868713,33.4722396071,116.2238592229,89.7493229457,-23.1925458595                           0.0101880610                  0.4174510638,-0.1359679368,0.4513910388
29.0229513725,86.7180237592,33.2495447856,116.3989306746,89.7132463276,-23.2905005033                           0.0101909210                  0.4195681882,-0.1325849054,0.4481637548
29.2129707961,86.3082619761,33.0268385962,116.5740021263,89.6771696936,-23.3884558004                           0.0102022680                  0.4216336443,-0.1291974320,0.4449075830
29.4029902172,85.8985018737,32.8041196761,116.7490735781,89.6410928102,-23.4864107280                           0.0101962820                  0.4236471193,-0.1258061022,0.4416230193
29.5930096011,85.4887436696,32.5813872771,116.9241450298,89.6050156171,-23.5843650108                           0.0101867890                  0.4256083484,-0.1224115265,0.4383104412
29.7830289196,85.0789875497,32.3586408625,117.0992164816,89.5689380675,-23.6823184294                           0.0101861520                  0.4275170770,-0.1190143202,0.4349702286
29.9730481467,84.6692336881,32.1358799831,117.2742879333,89.5328601195,-23.7802707826                           0.0101849570                  0.4293730595,-0.1156151017,0.4316027658
30.1630672567,84.2594822545,31.9131042293,117.4493593850,89.4967817327,-23.8782218740                           0.0101839370                  0.4311760599,-0.1122144914,0.4282084413
30.3530862240,83.8497334172,31.6903132120,117.6244308368,89.4607028677,-23.9761715072                           0.0101845530                  0.4329258514,-0.1088131111,0.4247876479
30.5431050226,83.4399873444,31.4675065552,117.7995022885,89.4246234849,-24.0741194839                           0.0101850180                  0.4346222166,-0.1054115842,0.4213407828
30.7331236258,83.0302442045,31.2446838940,117.9745737402,89.3885435446,-24.1720656022                           0.0101876300                  0.4362649476,-0.1020105350,0.4178682474
30.9231420067,82.6205041665,31.0218448737,118.1496451920,89.3524630072,-24.2700096569                           0.0101850700                  0.4378538459,-0.0986105891,0.4143704472
31.1131525330,82.2107718143,30.7989923460,118.3247166437,89.3163683660,-24.3678898425                           0.0101881030                  0.4393887227,-0.0952123727,0.4108477921
31.3031581383,81.8010437693,30.5761353555,118.4997880954,89.2802649638,-24.4657301114                           0.0101878200                  0.4408693791,-0.0918165714,0.4073008332
31.4931635778,81.3913175692,30.3532704354,118.6748595472,89.2441612272,-24.5635689936                           0.0101876670                  0.4422956667,-0.0884238549,0.4037299278
31.6831658644,80.9815942609,30.1304030543,118.8499309989,89.2080519733,-24.6613824384                           0.0101880320                  0.4436674391,-0.0850348078,0.4001354119
31.8731662307,80.5718721845,29.9075379054,119.0250024507,89.1719393959,-24.7591804324                           0.0101904270                  0.4449845457,-0.0816501094,0.3965177615
32.0631664207,80.1621517001,29.6846667933,119.2000739024,89.1358265312,-24.8569770432                           0.0101915740                  0.4462468570,-0.0782704126,0.3928773792
32.2531653259,79.7524321966,29.4617970770,119.3751453541,89.0997114914,-24.9547633844                           0.0101917070                  0.4474542407,-0.0748962887,0.3892146714
32.4431640153,79.3427143915,29.2389212440,119.5502168059,89.0635961171,-25.0525480550                           0.0101912260                  0.4486065836,-0.0715284191,0.3855300891
32.6331618869,78.9329970366,29.0160479639,119.7252882576,89.0274793948,-25.1503262338                           0.0101982540                  0.4497037707,-0.0681673822,0.3818240581
32.8231595355,78.5232813272,28.7931690872,119.9003597093,88.9913623404,-25.2481027032                           0.0101936930                  0.4507457113,-0.0648138640,0.3780970260
33.0131566844,78.1135656394,28.5702937927,120.0754311611,88.9552444922,-25.3458752407                           0.0101947560                  0.4517323079,-0.0614684405,0.3743494351
33.2031536085,77.7038515330,28.3474134042,120.2505026128,88.9191263195,-25.4436460671                           0.0101951400                  0.4526634913,-0.0581317980,0.3705817334
33.3931502490,77.2941371224,28.1245373746,120.4255740646,88.8830077231,-25.5414146919                           0.0101968060                  0.4535391816,-0.0548045091,0.3667943764
33.5831466652,76.8844242310,27.9016566920,120.6006455163,88.8468888110,-25.6391816186                           0.0101958450                  0.4543593310,-0.0514872592,0.3629878142
33.7731429465,76.4747107841,27.6787809478,120.7757169680,88.8107697252,-25.7369475283                           0.0101964680                  0.4551238779,-0.0481806176,0.3591625133
33.9631390056,76.0649987963,27.4559009419,120.9507884198,88.7746503332,-25.8347117630                           0.0101963270                  0.4558327950,-0.0448852674,0.3553189274
34.1531350339,75.6552860549,27.2330263068,121.1258598715,88.7385309383,-25.9324758037                           0.0101981120                  0.4564860397,-0.0416017749,0.3514575320
34.3431308430,75.2455747138,27.0101477625,121.3009313232,88.7024112475,-26.0302382006                           0.0101977970                  0.4570836052,-0.0383308200,0.3475787848
34.5331266953,74.8358624604,26.7872749091,121.4760027750,88.6662916722,-26.1280009844                           0.0101994440                  0.4576254676,-0.0350729656,0.3436831695
