JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.5137904308,89.4765169154,34.7359321769,115.1180944093,89.9453216542,-22.7252676324                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.5251079526,88.9551060611,34.4549864842,115.2378297580,89.8894370822,-22.9463777264                           0.5000000000                  0.4059818994,-0.1533727185,0.4664342212
27.5363905796,88.4338585310,34.1728295786,115.3575651066,89.8334836099,-23.1671979143                           0.5000000000                  0.4082363725,-0.1507006710,0.4626794443
27.5476711144,87.9126213979,33.8906047426,115.4773004552,89.7775261369,-23.3880009382                           0.5000000000                  0.4104404015,-0.1480334925,0.4588838809
27.5589512326,87.3913867435,33.6083692612,115.5970358039,89.7215679562,-23.6088006913                           0.5000000000                  0.4125936250,-0.1453782210,0.4550469112
27.5702310547,86.8701540054,33.3261272828,115.7167711525,89.6656093094,-23.8295981790                           0.5000000000                  0.4146955567,-0.1427355557,0.4511691711
27.5815105897,86.3489231558,33.0438792108,115.8365065011,89.6096502213,-24.0503934860                           0.5000000000                  0.4167457122,-0.1401058822,0.4472513675
27.5927898391,85.8276942029,32.7616251948,115.9562418497,89.5536907013,-24.2711866335                           0.5000000000                  0.4187436161,-0.1374895604,0.4432942206
27.6040688041,85.3064671523,32.4793653857,116.0759771984,89.4977307586,-24.4919776419                           0.5000000000                  0.4206888033,-0.1348869448,0.4392984604
27.6153474868,84.7852420043,32.1970999529,116.1957125470,89.4417704030,-24.7127665352                           0.5000000000                  0.4225808192,-0.1322983861,0.4352648253
27.6266258896,84.2640187539,31.9148290848,116.3154478956,89.3858096452,-24.9335533417                           0.5000000000                  0.4244192195,-0.1297242314,0.4311940627
27.6379040156,83.7427973909,31.6325529880,116.4351832443,89.3298484962,-25.1543380933                           0.5000000000                  0.4262035705,-0.1271648235,0.4270869281
27.6491818684,83.2215778997,31.3502718854,116.5549185929,89.2738869678,-25.3751208253                           0.5000000000                  0.4279334492,-0.1246205013,0.4229441855
27.6604594518,82.7003602600,31.0679860150,116.6746539415,89.2179250721,-25.5959015764                           0.5000000000                  0.4296084435,-0.1220915996,0.4187666069
27.6717367703,82.1791444463,30.7856956284,116.7943892902,89.1619628216,-25.8166803881                           0.5000000000                  0.4312281522,-0.1195784491,0.4145549725
27.6830138289,81.6579304290,30.5034009893,116.9141246388,89.1060002293,-26.0374573048                           0.5000000000                  0.4327921850,-0.1170813762,0.4103100698
27.6942906327,81.1367181737,30.2211023720,117.0338599874,89.0500373084,-26.2582323732                           0.5000000000                  0.4343001629,-0.1146007027,0.4060326942
27.7055671873,80.6155076421,29.9388000598,117.1535953361,88.9940740724,-26.4790056427                           0.5000000000                  0.4357517182,-0.1121367462,0.4017236484
