JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.7642930329,89.5288876909,34.7609385903,115.2060010885,89.9590858071,-22.6016819627                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
28.0255799001,89.0622836964,34.4860474936,115.4136431163,89.9159005017,-22.6947559313                           0.5000000000                  0.4065482973,-0.1519124108,0.4666566053
28.2867966897,88.5960061986,34.2087132796,115.6212851442,89.8725765485,-22.7872470109                           0.5000000000                  0.4093439375,-0.1476421698,0.4631468611
28.5480101311,88.1297446989,33.9312595290,115.8289271720,89.8292459752,-22.8797102575                           0.5000000000                  0.4120652125,-0.1433429298,0.4595987755
28.8092235597,87.6634833211,33.6538008419,116.0365691998,89.7859153189,-22.9721733205                           0.5000000000                  0.4147119272,-0.1390293585,0.4560102057
29.0704374524,87.1972199587,33.3763511156,116.2442112276,89.7425854933,-23.0646401297                           0.5000000000                  0.4172835935,-0.1347032368,0.4523815560
29.3316513670,86.7309563181,33.0988995239,116.4518532554,89.6992556442,-23.1571070265                           0.5000000000                  0.4197797243,-0.1303657633,0.4487133552
29.5928652391,86.2646927446,32.8214441139,116.6594952832,89.6559256514,-23.2495734861                           0.5000000000                  0.4221998418,-0.1260179977,0.4450061736
29.8540796613,85.7984272223,32.5439964098,116.8671373111,89.6125966270,-23.3420443729                           0.5000000000                  0.4245434908,-0.1216610564,0.4412605772
30.1152940682,85.3321617016,32.2665454329,117.0747793389,89.5692675053,-23.4345150401                           0.5000000000                  0.4268102446,-0.1172961392,0.4374771197
30.3765091924,84.8658941918,31.9891013372,117.2824213667,89.5259396410,-23.5269914818                           0.5000000000                  0.4289996816,-0.1129243199,0.4336563990
30.6377242766,84.3996269223,31.7116527251,117.4900633945,89.4826116277,-23.6194674981                           0.5000000000                  0.4311114156,-0.1085467982,0.4297989834
30.8989403521,83.9333576696,31.4342095630,117.6977054223,89.4392853451,-23.7119514948                           0.5000000000                  0.4331450626,-0.1041646545,0.4259054912
31.1601563587,83.4670889769,31.1567603060,117.9053474502,89.3959588529,-23.8044348235                           0.5000000000                  0.4351002782,-0.0997790932,0.4219765011
31.4213738227,83.0008182697,30.8793146824,118.1129894780,89.3526348936,-23.8969298794                           0.5000000000                  0.4369767159,-0.0953912020,0.4180126532
31.6825936222,82.5345445946,30.6018747057,118.3206315058,89.3093149946,-23.9894437283                           0.5000000000                  0.4387740738,-0.0910021874,0.4140145327
31.9438170720,82.0682668974,30.3244411178,118.5282735336,89.2660014241,-24.0819869280                           0.5000000000                  0.4404920623,-0.0866132150,0.4099827496
32.2050404826,81.6019905243,30.0469972177,118.7359155614,89.2226876114,-24.1745295879                           0.5000000000                  0.4421304120,-0.0822254426,0.4059179143
32.4662636626,81.1357165142,29.7695383967,118.9435575892,89.1793732300,-24.2670701876                           0.5000000000                  0.4436888428,-0.0778399490,0.4018207496
32.7274865288,80.6694453714,29.4920627855,119.1511996171,89.1360581462,-24.3596080772                           0.5000000000                  0.4451671161,-0.0734578695,0.3976919127
32.9887090290,80.2031774274,29.2145694118,119.3588416449,89.0927422813,-24.4521428550                           0.5000000000                  0.4465650161,-0.0690803570,0.3935320637
33.2499311205,79.7369129564,28.9370576105,119.5664836727,89.0494255747,-24.5446741976                           0.5000000000                  0.4478823489,-0.0647085702,0.3893418687
