JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           1                             0.4036760541,-0.1559528202,0.4701662347
27.4593915254,89.5423531891,34.7824193161,115.0798917896,89.9452116729,-22.7212384209                           0.0102361680                  0.4036760541,-0.1559528202,0.4701662347
27.4165206528,89.0858164775,34.5554473230,115.1614245184,89.8896374935,-22.9400762540                           0.0102182720                  0.4055134432,-0.1541294493,0.4669406002
27.3736300452,88.6293719924,34.3277887808,115.2429572472,89.8340243215,-23.1587501004                           0.0102143270                  0.4073170151,-0.1522591166,0.4636958057
27.3307378680,88.1729353138,34.1000788545,115.3244899761,89.7784081462,-23.3774110730                           0.0102132930                  0.4090872860,-0.1503978074,0.4604214608
27.2878453832,87.7165004896,33.8723610000,115.4060227049,89.7227914514,-23.5960696400                           0.0102128340                  0.4108239888,-0.1485493543,0.4571172838
27.2449526814,87.2600670978,33.6446383379,115.4875554338,89.6671744190,-23.8147265580                           0.0102129430                  0.4125267939,-0.1467141358,0.4537836751
27.2020597702,86.8036351137,33.4169111695,115.5690881626,89.6115570682,-24.0333818966                           0.0102106600                  0.4141953711,-0.1448922919,0.4504210869
27.1591666514,86.3472045392,33.1891796053,115.6506208915,89.5559394071,-24.2520356777                           0.0102096470                  0.4158293944,-0.1430839427,0.4470299792
27.1162733271,85.8907753749,32.9614437542,115.7321536203,89.5003214434,-24.4706879225                           0.0101983670                  0.4174285432,-0.1412892043,0.4436108170
27.0733797992,85.4343476182,32.7337037370,115.8136863491,89.4447031854,-24.6893386544                           0.0101942190                  0.4189925017,-0.1395081892,0.4401640700
27.0304860705,84.9779212631,32.5059596867,115.8952190780,89.3890846414,-24.9079878995                           0.0102197720                  0.4205209594,-0.1377410069,0.4366902126
26.9875921438,84.5214963002,32.2782117480,115.9767518068,89.3334658207,-25.1266356865                           0.0102126660                  0.4220136109,-0.1359877635,0.4331897232
26.9446980223,84.0650727167,32.0504600766,116.0582845357,89.2778467324,-25.3452820462                           0.0102113600                  0.4234701563,-0.1342485622,0.4296630851
26.9018037097,83.6086504967,31.8227048385,116.1398172645,89.2222273861,-25.5639270115                           0.0102112480                  0.4248903008,-0.1325235027,0.4261107855
26.8589092098,83.1522296212,31.5949462088,116.2213499934,89.1666077919,-25.7825706173                           0.0102133890                  0.4262737551,-0.1308126815,0.4225333160
