JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.7077720658,89.5751061610,34.8946294111,115.2784582622,89.9956533874,-22.5353219453                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.9129315297,89.1529221355,34.7674206801,115.5585574637,89.9898214837,-22.5653205033                           0.5000000000                  0.4064791590,-0.1532912638,0.4667960945
28.1180475524,88.7309409659,34.6386913684,115.8386566652,89.9839036825,-22.5949577398                           0.5000000000                  0.4092309628,-0.1504883264,0.4634171852
28.3231756134,88.3089515856,34.5099658771,116.1187558666,89.9780094632,-22.6246960084                           0.5000000000                  0.4119329235,-0.1476681906,0.4600059219
28.5283036742,87.8869636579,34.3812244057,116.3988550681,89.9721149581,-22.6544338682                           0.5000000000                  0.4145849405,-0.1448403672,0.4565607275
28.7334315201,87.4649778111,34.2524642603,116.6789542696,89.9662197595,-22.6841695473                           0.5000000000                  0.4171865681,-0.1420054585,0.4530822240
28.9385590872,87.0429944548,34.1236838853,116.9590534711,89.9603237592,-22.7139025438                           0.5000000000                  0.4197374499,-0.1391641158,0.4495708158
29.1436863236,86.6210139522,33.9948821006,117.2391526726,89.9544268735,-22.7436324546                           0.5000000000                  0.4222372404,-0.1363169995,0.4460269092
29.3488131807,86.1990366523,33.8660578687,117.5192518741,89.9485290279,-22.7733589080                           0.5000000000                  0.4246856050,-0.1334647752,0.4424509162
29.5539396110,85.7770629026,33.7372102072,117.7993510756,89.9426301515,-22.8030815424                           0.5000000000                  0.4270822191,-0.1306081119,0.4388432539
29.7590655667,85.3550930540,33.6083381557,118.0794502770,89.9367301754,-22.8327999966                           0.5000000000                  0.4294267689,-0.1277476816,0.4352043451
29.9641909995,84.9331274625,33.4794407643,118.3595494785,89.9308290313,-22.8625139067                           0.5000000000                  0.4317189511,-0.1248841588,0.4315346178
30.1693158602,84.5111664899,33.3505170901,118.6396486800,89.9249266515,-22.8922229043                           0.5000000000                  0.4339584731,-0.1220182201,0.4278345058
30.3744400987,84.0892105039,33.2215661970,118.9197478815,89.9190229687,-22.9219266155                           0.5000000000                  0.4361450530,-0.1191505446,0.4241044480
30.5795581628,83.6672626561,33.0925922199,119.1998470830,89.9131081636,-22.9515800445                           0.5000000000                  0.4382784197,-0.1162818130,0.4203448888
30.7846703248,83.2453198709,32.9636135737,119.4799462845,89.9071829025,-22.9811856238                           0.5000000000                  0.4403582951,-0.1134127677,0.4165563751
30.9897809946,82.8233789467,32.8346322511,119.7600454860,89.9012550461,-23.0107791660                           0.5000000000                  0.4423844449,-0.1105442115,0.4127393426
31.1948906799,82.4014395263,32.7056485144,120.0401446874,89.8953255164,-23.0403648172                           0.5000000000                  0.4443566528,-0.1076768261,0.4088941680
31.3999997187,81.9795012341,32.5766633042,120.3202438889,89.8893949200,-23.0699453241                           0.5000000000                  0.4462746969,-0.1048113041,0.4050213052
31.6051083383,81.5575637530,32.4476775710,120.6003430904,89.8834636607,-23.0995225278                           0.5000000000                  0.4481383661,-0.1019483441,0.4011212159
31.8102165797,81.1356289502,32.3186811541,120.8804422919,89.8775318249,-23.1290967917                           0.5000000000                  0.4499474600,-0.0990886466,0.3971943686
32.0153244733,80.7136951784,32.1896830142,121.1605414934,89.8715994683,-23.1586683499                           0.5000000000                  0.4517017813,-0.0962328442,0.3932412480
32.2204322010,80.2917617739,32.0606859889,121.4406406949,89.8656668986,-23.1882386523                           0.5000000000                  0.4534011563,-0.0933816896,0.3892623303
32.4255398508,79.8698284829,31.9316910138,121.7207398964,89.8597342633,-23.2178083986                           0.5000000000                  0.4550454193,-0.0905358972,0.3852580975
32.6306474731,79.4478951769,31.8026984790,122.0008390978,89.8538016454,-23.2473779885                           0.5000000000                  0.4566344146,-0.0876961703,0.3812290399
32.8357547606,79.0259642351,31.6736976192,122.2809382993,89.8478685559,-23.2769450110                           0.5000000000                  0.4581679976,-0.0848632091,0.3771756532
33.0408619902,78.6040335831,31.5446978313,122.5610375008,89.8419354401,-23.3065116425                           0.5000000000                  0.4596460248,-0.0820376449,0.3730984524
33.2459692512,78.1821027357,31.4157010939,122.8411367023,89.8360024385,-23.3360785807                           0.5000000000                  0.4610683816,-0.0792202332,0.3689979314
33.4510761903,77.7601741725,31.2866968080,123.1212359038,89.8300690009,-23.3656430646                           0.5000000000                  0.4624349589,-0.0764116833,0.3648745971
33.6561831328,77.3382456360,31.1576946080,123.4013351053,89.8241356360,-23.3952076374                           0.5000000000                  0.4637456470,-0.0736126261,0.3607289787
33.8612901518,76.9163166854,31.0286962057,123.6814343068,89.8182024544,-23.4247728657                           0.5000000000                  0.4650003667,-0.0708238169,0.3565615814
34.0663968641,76.4943899205,30.8996910121,123.9615335082,89.8122688724,-23.4543357664                           0.5000000000                  0.4661990432,-0.0680459615,0.3523729254
34.2715036196,76.0724629670,30.7706886584,124.2416327097,89.8063354234,-23.4838990630                           0.5000000000                  0.4673416007,-0.0652796875,0.3481635530
34.4766100637,75.6505382340,30.6416796360,124.5217319112,89.8004015758,-23.5134600008                           0.5000000000                  0.4684279951,-0.0625257474,0.3439339808
34.6817161307,75.2286161619,30.5126624437,124.8018311127,89.7944672393,-23.5430180772                           0.5000000000                  0.4694581742,-0.0597847727,0.3396847577
34.8868218001,74.8066968970,30.3836367590,125.0819303142,89.7885323916,-23.5725731385                           0.5000000000                  0.4704321052,-0.0570574432,0.3354164246
35.0919270578,74.3847805409,30.2546024416,125.3620295157,89.7825970206,-23.6021250821                           0.5000000000                  0.4713497681,-0.0543444439,0.3311295244
35.2970318908,73.9628671885,30.1255593865,125.6421287172,89.7766611159,-23.6316738131                           0.5000000000                  0.4722111547,-0.0516464593,0.3268246032
35.5021362861,73.5409569328,29.9965075017,125.9222279186,89.7707246676,-23.6612192369                           0.5000000000                  0.4730162681,-0.0489641717,0.3225022108
35.7072402305,73.1190498659,29.8674467053,126.2023271201,89.7647876659,-23.6907612590                           0.5000000000                  0.4737651232,-0.0462982615,0.3181629005
35.9123437110,72.6971460796,29.7383769249,126.4824263216,89.7588501011,-23.7202997840                           0.5000000000                  0.4744577464,-0.0436494063,0.3138072288
36.1174467142,72.2752456643,29.6092980974,126.7625255231,89.7529119638,-23.7498347163                           0.5000000000                  0.4750941753,-0.0410182812,0.3094357557
36.3225492270,71.8533487100,29.4802101693,127.0426247246,89.7469732447,-23.7793659597                           0.5000000000                  0.4756744595,-0.0384055588,0.3050490443
36.5276512359,71.4314553055,29.3511130965,127.3227239261,89.7410339347,-23.8088934176                           0.5000000000                  0.4761986596,-0.0358119083,0.3006476608
36.7327527275,71.0095655386,29.2220068444,127.6028231276,89.7350940248,-23.8384169931                           0.5000000000                  0.4766668479,-0.0332379962,0.2962321746
36.9378536883,70.5876794961,29.0928913877,127.8829223290,89.7291535064,-23.8679365887                           0.5000000000                  0.4770791082,-0.0306844855,0.2918031579
37.1429541046,70.1657972633,28.9637667104,128.1630215305,89.7232123707,-23.8974521067                           0.5000000000                  0.4774355354,-0.0281520357,0.2873611858
37.3480539630,69.7439189246,28.8346328062,128.4431207320,89.7172706094,-23.9269634489                           0.5000000000                  0.4777362360,-0.0256413029,0.2829068364
37.5531532496,69.3220445629,28.7054896776,128.7232199335,89.7113282142,-23.9564705170                           0.5000000000                  0.4779813279,-0.0231529392,0.2784406902
37.7582519507,68.9001742596,28.5763373367,129.0033191350,89.7053851771,-23.9859732123                           0.5000000000                  0.4781709402,-0.0206875929,0.2739633304
37.9633500526,68.4783080948,28.4471758044,129.2834183365,89.6994414901,-24.0154714359                           0.5000000000                  0.4783052132,-0.0182459080,0.2694753428
38.1684475413,68.0564461470,28.3180051109,129.5635175380,89.6934971456,-24.0449650888                           0.5000000000                  0.4783842986,-0.0158285245,0.2649773156
38.3735444031,67.6345884931,28.1888252951,129.8436167394,89.6875521360,-24.0744540717                           0.5000000000                  0.4784083591,-0.0134360777,0.2604698392
38.5786406240,67.2127352083,28.0596364050,130.1237159409,89.6816064540,-24.1039382853                           0.5000000000                  0.4783775688,-0.0110691983,0.2559535064
38.7837361899,66.7908863660,27.9304384971,130.4038151424,89.6756600924,-24.1334176304                           0.5000000000                  0.4782921126,-0.0087285123,0.2514289121
38.9888310871,66.3690420381,27.8012316368,130.6839143439,89.6697130444,-24.1628920075                           0.5000000000                  0.4781521867,-0.0064146409,0.2468966533
39.1939253015,65.9472022941,27.6720158977,130.9640135454,89.6637653032,-24.1923613176                           0.5000000000                  0.4779579981,-0.0041281999,0.2423573288
39.3990188191,65.5253672022,27.5427913621,131.2441127469,89.6578168622,-24.2218254614                           0.5000000000                  0.4777097648,-0.0018698000,0.2378115394
39.6041116259,65.1035368281,27.4135581202,131.5242119483,89.6518677151,-24.2512843402                           0.5000000000                  0.4774077157,0.0003599534,0.2332598878
39.8092037079,64.6817112356,27.2843162707,131.8043111498,89.6459178559,-24.2807378552                           0.5000000000                  0.4770520904,0.0025604607,0.2287029780
40.0142950511,64.2598904865,27.1550659201,132.0844103513,89.6399672786,-24.3101859082                           0.5000000000                  0.4766431395,0.0047311278,0.2241414161
40.2193856417,63.8380746403,27.0258071828,132.3645095528,89.6340159775,-24.3396284014                           0.5000000000                  0.4761811239,0.0068713668,0.2195758092
40.4244754657,63.4162637542,26.8965401808,132.6446087543,89.6280639473,-24.3690652373                           0.5000000000                  0.4756663154,0.0089805955,0.2150067661
40.6295645092,62.9944578833,26.7672650438,132.9247079558,89.6221111828,-24.3984963192                           0.5000000000                  0.4750989962,0.0110582381,0.2104348968
40.8346527583,62.5726570801,26.6379819089,133.2048071573,89.6161576790,-24.4279215509                           0.5000000000                  0.4744794590,0.0131037251,0.2058608126
41.0397401994,62.1508613948,26.5086909204,133.4849063587,89.6102034312,-24.4573408371                           0.5000000000                  0.4738080068,0.0151164935,0.2012851258
41.2448268188,61.7290708750,26.3793922297,133.7650055602,89.6042484349,-24.4867540831                           0.5000000000                  0.4730849529,0.0170959869,0.1967084496
41.4499126028,61.3072855658,26.2500859952,134.0451047617,89.5982926860,-24.5161611955                           0.5000000000                  0.4723106210,0.0190416557,0.1921313985
41.6549975380,60.8855055097,26.1207723822,134.3252039632,89.5923361806,-24.5455620816                           0.5000000000                  0.4714853447,0.0209529572,0.1875545873
41.8600816110,60.4637307465,25.9914515622,134.6053031647,89.5863789151,-24.5749566500                           0.5000000000                  0.4706094677,0.0228293559,0.1829786320
42.0651648084,60.0419613133,25.8621237137,134.8854023662,89.5804208860,-24.6043448105                           0.5000000000                  0.4696833436,0.0246703235,0.1784041490
42.2702471172,59.6201972442,25.7327890211,135.1655015677,89.5744620903,-24.6337264742                           0.5000000000                  0.4687073360,0.0264753389,0.1738317551
42.4753285244,59.1984385707,25.6034476750,135.4456007691,89.5685025253,-24.6631015537                           0.5000000000                  0.4676818180,0.0282438886,0.1692620677
42.6804090172,58.7766853211,25.4740998720,135.7256999706,89.5625421884,-24.6924699632                           0.5000000000                  0.4666071725,0.0299754668,0.1646957046
42.8854885829,58.3549375209,25.3447458144,136.0057991721,89.5565810775,-24.7218316185                           0.5000000000                  0.4654837920,0.0316695754,0.1601332836
43.0905672091,57.9331951924,25.2153857101,136.2858983736,89.5506191908,-24.7511864373                           0.5000000000                  0.4643120784,0.0333257242,0.1555754228
43.2956448836,57.5114583549,25.0860197723,136.5659975751,89.5446565267,-24.7805343391                           0.5000000000                  0.4630924428,0.0349434311,0.1510227402
43.5007215944,57.0897270244,24.9566482196,136.8460967766,89.5386930841,-24.8098752456                           0.5000000000                  0.4618253058,0.0365222220,0.1464758539
43.7057973296,56.6680012138,24.8272712754,137.1261959781,89.5327288620,-24.8392090807                           0.5000000000                  0.4605110968,0.0380616314,0.1419353818
43.9108720779,56.2462809325,24.6978891681,137.4062951795,89.5267638600,-24.8685357703                           0.5000000000                  0.4591502544,0.0395612018,0.1374019414
44.1159458279,55.8245661868,24.5685021306,137.6863943810,89.5207980780,-24.8978552432                           0.5000000000                  0.4577432260,0.0410204847,0.1328761499
44.3210185689,55.4028569793,24.4391104003,137.9664935825,89.5148315160,-24.9271674303                           0.5000000000                  0.4562904679,0.0424390398,0.1283586241
44.5260902900,54.9811533092,24.3097142188,138.2465927840,89.5088641747,-24.9564722655                           0.5000000000                  0.4547924448,0.0438164360,0.1238499802
44.7311609812,54.5594551724,24.1803138318,138.5266919855,89.5028960550,-24.9857696856                           0.5000000000                  0.4532496303,0.0451522509,0.1193508337
44.9362306325,54.1377625607,24.0509094886,138.8067911870,89.4969271582,-25.0150596302                           0.5000000000                  0.4516625060,0.0464460711,0.1148617994
45.1412992343,53.7160754628,23.9215014425,139.0868903885,89.4909574859,-25.0443420421                           0.5000000000                  0.4500315621,0.0476974923,0.1103834913
