JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.7999203117,89.5343708160,34.7689465577,115.2229017419,89.9631202742,-22.5810720725                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
28.0967678407,89.0735542055,34.4996957485,115.4474444230,89.9238363867,-22.6529801808                           0.5000000000                  0.4066476085,-0.1517334617,0.4666677427
28.3935408188,88.6130848905,34.2278446609,115.6719871042,89.8844049904,-22.7242681428                           0.5000000000                  0.4095381359,-0.1472661247,0.4631716708
28.6903086314,88.1526398543,33.9558150973,115.8965297854,89.8449634163,-22.7955131997                           0.5000000000                  0.4123499815,-0.1427646493,0.4596372756
28.9870764621,87.6921945124,33.6837839271,116.1210724665,89.8055218207,-22.8667583258                           0.5000000000                  0.4150829166,-0.1382444047,0.4560622852
29.2838447206,87.2317468630,33.4117643519,116.3456151477,89.7660809869,-22.9380068915                           0.5000000000                  0.4177364272,-0.1337076658,0.4524470121
29.5806130523,86.7712986060,33.1397450553,116.5701578289,89.7266402304,-23.0092559718                           0.5000000000                  0.4203099879,-0.1291557588,0.4487919686
29.8773814148,86.3108499625,32.8677247332,116.7947005100,89.6871994707,-23.0805052202                           0.5000000000                  0.4228030858,-0.1245898730,0.4450977051
30.1741497938,85.8504010178,32.5957029928,117.0192431912,89.6477586810,-23.1517545197                           0.5000000000                  0.4252152332,-0.1200112631,0.4413647687
30.4709181769,85.3899518476,32.3236795210,117.2437858724,89.6083178394,-23.2230037727                           0.5000000000                  0.4275459647,-0.1154211957,0.4375937136
30.7676865518,84.9295025298,32.0516540077,117.4683285535,89.5688769243,-23.2942528812                           0.5000000000                  0.4297948373,-0.1108209435,0.4337851026
31.0644553299,84.4690510178,31.7796378987,117.6928712347,89.5294366853,-23.3655051804                           0.5000000000                  0.4319614304,-0.1062117852,0.4299395063
31.3612241164,84.0085992867,31.5076201428,117.9174139159,89.4899963994,-23.4367574668                           0.5000000000                  0.4340453555,-0.1015950738,0.4260574880
31.6579928548,83.5481476555,31.2355991479,118.1419565970,89.4505559663,-23.5080092860                           0.5000000000                  0.4360462298,-0.0969720345,0.4221396492
31.9547619903,83.0876939627,30.9635861878,118.3664992782,89.4111161804,-23.5792642279                           0.5000000000                  0.4379636997,-0.0923439526,0.4181865868
32.2515310905,82.6272403331,30.6915702597,118.5910419593,89.3716762686,-23.6505188058                           0.5000000000                  0.4397974470,-0.0877121931,0.4141988868
