JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           1                             0.4036760541,-0.1559528202,0.4701662347
27.4779074111,89.4836861452,34.6844841743,114.9925198154,89.9425747342,-22.7217707449                           0.0102257780                  0.4036760541,-0.1559528202,0.4701662347
27.4533126670,88.9695781328,34.3510566915,114.9866805701,89.8838849242,-22.9391398317                           0.0102169930                  0.4054662732,-0.1532558992,0.4668849936
27.4286815349,88.4556398543,34.0163665953,114.9808413248,89.8251231849,-23.1562066532                           0.0102081190                  0.4072141754,-0.1504639358,0.4635877491
27.4040480026,87.9417133415,33.6815984425,114.9750020795,89.7663568291,-23.3732537871                           0.0102067040                  0.4089208578,-0.1476793743,0.4602553178
27.3794140747,87.4277891423,33.3468207555,114.9691628342,89.7075898000,-23.5902978451                           0.0102098630                  0.4105860622,-0.1449093605,0.4568869935
27.3547798981,86.9138665560,33.0120385140,114.9633235889,89.6488223887,-23.8073400487                           0.0102070280                  0.4122093989,-0.1421545308,0.4534833551
27.3301454892,86.3999455062,32.6772522952,114.9574843436,89.5900546308,-24.0243805375                           0.0102054200                  0.4137904765,-0.1394151470,0.4500450617
27.3055108550,85.8860259573,32.3424623790,114.9516450983,89.5312865439,-24.2414193769                           0.0102120620                  0.4153289115,-0.1366914404,0.4465727840
27.2808760028,85.3721078717,32.0076690391,114.9458058530,89.4725181450,-24.4584566305                           0.0102254970                  0.4168243292,-0.1339836359,0.4430671998
27.2562409402,84.8581912071,31.6728725621,114.9399666077,89.4137494515,-24.6754923653                           0.0102173150                  0.4182763637,-0.1312919536,0.4395289929
27.2316056753,84.3442759160,31.3380732478,114.9341273624,89.3549804814,-24.8925266515                           0.0102072210                  0.4196846583,-0.1286166088,0.4359588534
27.2069702168,83.8303619468,31.0032714071,114.9282881171,89.2962112528,-25.1095595624                           0.0102049810                  0.4210488655,-0.1259578120,0.4323574772
27.1823345737,83.3164492431,30.6684673605,114.9224488718,89.2374417844,-25.3265911740                           0.0102045870                  0.4223686470,-0.1233157690,0.4287255661
27.1576987556,82.8025377449,30.3336614363,114.9166096265,89.1786720952,-25.5436215646                           0.0102039470                  0.4236436738,-0.1206906805,0.4250638274
27.1330627722,82.2886273882,29.9988539686,114.9107703812,89.1199022040,-25.7606508150                           0.0102089770                  0.4248736263,-0.1180827428,0.4213729739
27.1084266338,81.7747181060,29.6640452957,114.9049311359,89.0611321301,-25.9776790073                           0.0102051050                  0.4260581944,-0.1154921467,0.4176537236
27.0837903507,81.2608098281,29.3292357584,114.8990918906,89.0023618928,-26.1947062257                           0.0102061080                  0.4271970777,-0.1129190785,0.4139067998
27.0591539337,80.7469024816,28.9944256983,114.8932526453,88.9435915113,-26.4117325555                           0.0102023520                  0.4282899853,-0.1103637194,0.4101329306
27.0345173936,80.2329959915,28.6596154567,114.8874134000,88.8848210049,-26.6287580832                           0.0102037880                  0.4293366360,-0.1078262455,0.4063328489
27.0098807416,79.7190902804,28.3248053723,114.8815741547,88.8260503928,-26.8457828962                           0.0102050260                  0.4303367585,-0.1053068280,0.4025072922
26.9852439890,79.2051852698,27.9899957806,114.8757349094,88.7672796940,-27.0628070825                           0.0102043420                  0.4312900912,-0.1028056330,0.3986570025
26.9606071470,78.6912808792,27.6551870125,114.8698956641,88.7085089276,-27.2798307308                           0.0102056120                  0.4321963826,-0.1003228214,0.3947827260
26.9359702273,78.1773770276,27.3203793925,114.8640564188,88.6497381123,-27.4968539302                           0.0102051780                  0.4330553910,-0.0978585493,0.3908852130
26.9113332413,77.6634736328,26.9855732387,114.8582171735,88.5909672669,-27.7138767696                           0.0102051280                  0.4338668849,-0.0954129675,0.3869652177
26.8866962008,77.1495706125,26.6507688607,114.8523779282,88.5321964097,-27.9308993383                           0.0102052380                  0.4346306428,-0.0929862216,0.3830234980
26.8620591174,76.6356678838,26.3159665596,114.8465386829,88.4734255590,-28.1479217254                           0.0102056130                  0.4353464533,-0.0905784521,0.3790608155
26.8374220028,76.1217653642,25.9811666265,114.8406994376,88.4146547327,-28.3649440196                           0.0102056870                  0.4360141154,-0.0881897946,0.3750779349
26.8127848687,75.6078629712,25.6463693423,114.8348601923,88.3558839486,-28.5819663093                           0.0102053720                  0.4366334381,-0.0858203791,0.3710756244
26.7881477267,75.0939606231,25.3115749770,114.8290209470,88.2971132241,-28.7989886825                           0.0102034900                  0.4372042408,-0.0834703308,0.3670546550
26.7635105886,74.5800582386,24.9767837889,114.8231817017,88.2383425765,-29.0160112264                           0.0102070510                  0.4377263534,-0.0811397694,0.3630158007
26.7388734658,74.0661557375,24.6419960243,114.8173424564,88.1795720226,-29.2330340276                           0.0102064130                  0.4381996160,-0.0788288098,0.3589598380
26.7142363699,73.5522530409,24.3072119172,114.8115032110,88.1208015790,-29.4500571718                           0.0102131300                  0.4386238790,-0.0765375613,0.3548875459
26.6895993123,73.0383500710,23.9724316891,114.8056639657,88.0620312621,-29.6670807437                           0.0102104640                  0.4389990035,-0.0742661282,0.3507997059
26.6649623044,72.5244467516,23.6376555483,114.7998247204,88.0032610877,-29.8841048272                           0.0102104310                  0.4393248610,-0.0720146097,0.3466971012
26.6403253573,72.0105430079,23.3028836902,114.7939854751,87.9444910715,-30.1011295048                           0.0102058940                  0.4396013335,-0.0697830997,0.3425805173
26.6156884822,71.4966387672,22.9681162968,114.7881462298,87.8857212289,-30.3181548579                           0.0102075850                  0.4398283136,-0.0675716868,0.3384507412
26.5910516900,70.9827339585,22.6333535370,114.7823069845,87.8269515749,-30.5351809667                           0.0102060220                  0.4400057044,-0.0653804547,0.3343085616
26.5664149916,70.4688285129,22.2985955664,114.7764677392,87.7681821241,-30.7522079100                           0.0102065540                  0.4401334196,-0.0632094817,0.3301547685
26.5417783975,69.9549223637,21.9638425272,114.7706284939,87.7094128909,-30.9692357648                           0.0102047160                  0.4402113836,-0.0610588411,0.3259901531
26.5171419184,69.4410154463,21.6290945485,114.7647892486,87.6506438891,-31.1862646071                           0.0102058810                  0.4402395313,-0.0589286008,0.3218155075
26.4925055644,68.9271076987,21.2943517462,114.7589500033,87.5918751325,-31.4032945108                           0.0102055230                  0.4402178084,-0.0568188238,0.3176316247
26.4678693457,68.4131990611,20.9596142233,114.7531107580,87.5331066342,-31.6203255484                           0.0102067980                  0.4401461711,-0.0547295680,0.3134392984
26.4432332722,67.8992894762,20.6248820701,114.7472715127,87.4743384071,-31.8373577905                           0.0102043490                  0.4400245865,-0.0526608859,0.3092393227
26.4185973537,67.3853788894,20.2901553641,114.7414322674,87.4155704638,-32.0543913058                           0.0102043390                  0.4398530321,-0.0506128252,0.3050324917
26.3939615995,66.8714672488,19.9554341708,114.7355930221,87.3568028164,-32.2714261613                           0.0102057770                  0.4396314963,-0.0485854285,0.3008196001
26.3693260190,66.3575545049,19.6207185431,114.7297537768,87.2980354767,-32.4884624216                           0.0102055900                  0.4393599780,-0.0465787331,0.2966014419
26.3446906212,65.8436406113,19.2860085223,114.7239145315,87.2392684559,-32.7055001497                           0.0102061460                  0.4390384871,-0.0445927715,0.2923788111
26.3200554147,65.3297255242,18.9513041383,114.7180752862,87.1805017651,-32.9225394060                           0.0102062880                  0.4386670439,-0.0426275711,0.2881525014
26.2954204082,64.8158092025,18.6166054094,114.7122360409,87.1217354149,-33.1395802492                           0.0102031080                  0.4382456794,-0.0406831543,0.2839233054
26.2707849048,64.3018953762,18.2818998779,114.7063967956,87.0629683208,-33.3566174940                           0.0102030330                  0.4377744354,-0.0387595387,0.2796920152
26.2461495645,63.7879804969,17.9471993178,114.7005575503,87.0042015073,-33.5736560504                           0.0102024100                  0.4372533488,-0.0368566647,0.2754594488
26.2215137356,63.2740680956,17.6124921663,114.6947183050,86.9454339655,-33.7906910897                           0.0102024530                  0.4366824971,-0.0349746079,0.2712263709
26.1968781017,62.7601544690,17.2777904633,114.6888790597,86.8866667516,-34.0077276779                           0.0102034810                  0.4360619395,-0.0331133044,0.2669935955
26.1722420105,62.2462432268,16.9430825831,114.6830398144,86.8278988598,-34.2247610012                           0.0102024420                  0.4353917755,-0.0312728216,0.2627618830
26.1476061520,61.7323305648,16.6083806650,114.6772005691,86.7691313511,-34.4417961501                           0.0102013580                  0.4346720851,-0.0294530856,0.2585320446
26.1229698922,61.2184201331,16.2736731082,114.6713613238,86.7103632525,-34.6588284682                           0.0102012310                  0.4339029892,-0.0276541551,0.2543048362
26.0983339088,60.7045080647,15.9389720597,114.6655220785,86.6515956009,-34.8758629310                           0.0102001630                  0.4330845892,-0.0258759467,0.2500810651
26.0736976154,60.1905979934,15.6042660620,114.6596828332,86.5928275007,-35.0928952564                           0.0101994340                  0.4322170271,-0.0241185100,0.2458614822
26.0490616499,59.6766860413,15.2695671594,114.6538435879,86.5340599223,-35.3099300969                           0.0102053310                  0.4313004250,-0.0223817528,0.2416468895
26.0244255166,59.1627757482,14.9348641835,114.6480043426,86.4752921133,-35.5269638650                           0.0101977460                  0.4303349464,-0.0206657151,0.2374380330
25.9997897717,58.6488632968,14.6001689407,114.6421650973,86.4165249144,-35.7440005808                           0.0101993330                  0.4293207341,-0.0189702972,0.2332357077
25.9751540748,58.1349520257,14.2654707322,114.6363258520,86.3577578136,-35.9610378213                           0.0101959770                  0.4282579724,-0.0172955288,0.2290406547
25.9505185390,57.6210422438,13.9307682563,114.6304866067,86.2989909862,-36.1780764446                           0.0101947090                  0.4271468247,-0.0156413035,0.2248536600
25.9258835037,57.1071298021,13.5960746894,114.6246473614,86.2402249320,-36.3951188077                           0.0101978300                  0.4259874769,-0.0140075653,0.2206754850
25.9012492176,56.5932173649,13.2613802855,114.6188081161,86.1814600444,-36.6121668557                           0.0101943730                  0.4247801482,-0.0123943395,0.2165068613
25.8766161007,56.0793049050,12.9266840299,114.6129688708,86.1226969653,-36.8292236878                           0.0101938460                  0.4235250299,-0.0108015109,0.2123485537
25.8519849644,55.5653915577,12.5919866477,114.6071296255,86.0639369312,-37.0462952502                           0.0101909990                  0.4222223367,-0.0092290118,0.2082013070
25.8273546056,55.0514743568,12.2573009546,114.6012903802,86.0051780761,-37.2633724662                           0.0101905640                  0.4208722930,-0.0076767800,0.2040658531
25.8027321333,54.5375528060,11.9226098358,114.5954511349,85.9464312874,-37.4805077913                           0.0101904750                  0.4194751688,-0.0061448247,0.1999429319
25.7781174999,54.0236244394,11.5879213435,114.5896118896,85.8876964610,-37.6977005555                           0.0101874870                  0.4180311298,-0.0046329592,0.1958331945
25.7535152005,53.5096837273,11.2532413770,114.5837726443,85.8289804305,-37.9149833817                           0.0101873510                  0.4165404459,-0.0031411557,0.1917373627
25.7289031204,52.9957439802,10.9185841798,114.5779333990,85.7702494259,-38.1321940768                           0.0101890090                  0.4150033571,-0.0016693632,0.1876560845
25.7042928705,52.4817953108,10.5839508565,114.5720941537,85.7115211604,-38.3494175951                           0.0101879830                  0.4134203428,-0.0002176128,0.1835904105
25.6796844605,51.9678382120,10.2493394321,114.5662549084,85.6527956504,-38.5666539725                           0.0101931080                  0.4117916029,0.0012141958,0.1795408687
25.6550778589,51.4538729072,9.9147489066,114.5604156631,85.5940728483,-38.7839029306                            0.0101882220                  0.4101174325,0.0026261677,0.1755081736
25.6304730590,50.9398995084,9.5801785785,114.5545764178,85.5353527448,-39.0011643687                            0.0101860200                  0.4083981380,0.0040184063,0.1714930336
25.6058700608,50.4259181012,9.2456278247,114.5487371725,85.4766353417,-39.2184382356                            0.0101858720                  0.4066340357,0.0053910166,0.1674961504
