JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           1                             0.4036760541,-0.1559528202,0.4701662347
27.3112282935,89.3487558610,34.6651203473,114.8061775151,89.9520299784,-22.7193253037                           0.0102311060                  0.4036760541,-0.1559528202,0.4701662347
27.1202885686,88.6981911557,34.3242034474,114.6139959695,89.9034626229,-22.9370377820                           0.0102142910                  0.4049225470,-0.1540051990,0.4667186570
26.9293351047,88.0476916748,33.9828156600,114.4218144240,89.8548683676,-23.1546368292                           0.0102134010                  0.4061382593,-0.1520493757,0.4632365625
26.7383802518,87.3971998444,33.6413872290,114.2296328784,89.8062716325,-23.3722249597                           0.0102098020                  0.4073230164,-0.1501229269,0.4597136048
26.5474248999,86.7467114432,33.2999484892,114.0374513328,89.7576741670,-23.5898095324                           0.0102092190                  0.4084761323,-0.1482283403,0.4561502394
26.3564691376,86.0962260508,32.9585023365,113.8452697872,89.7090761500,-23.8073912858                           0.0102484290                  0.4095968883,-0.1463657605,0.4525473868
26.1655129974,85.4457435081,32.6170497805,113.6530882416,89.6604776497,-24.0249704936                           0.0102359070                  0.4106845755,-0.1445351568,0.4489060065
25.9745565097,84.7952636584,32.2755917465,113.4609066960,89.6118787271,-24.2425474050                           0.0102348950                  0.4117384991,-0.1427364724,0.4452270675
25.7835997059,84.1447863292,31.9341292002,113.2687251504,89.5632794435,-24.4601222752                           0.0102403330                  0.4127579787,-0.1409696344,0.4415115460
25.5926426192,83.4943113318,31.5926631480,113.0765436049,89.5146798605,-24.6776953660                           0.0102306100                  0.4137423488,-0.1392345553,0.4377604244
25.4016852836,82.8438384627,31.2511946294,112.8843620593,89.4660800401,-24.8952669447                           0.0102161680                  0.4146909586,-0.1375311327,0.4339746918
25.2107277345,82.1933675057,30.9097247078,112.6921805137,89.4174800437,-25.1128372824                           0.0102104250                  0.4156031730,-0.1358592500,0.4301553426
25.0197700080,81.5428982329,30.5682544610,112.4999989681,89.3688799323,-25.3304066528                           0.0102088890                  0.4164783721,-0.1342187758,0.4263033773
24.8288121407,80.8924304074,30.2267849730,112.3078174225,89.3202797661,-25.5479753302                           0.0102079300                  0.4173159519,-0.1326095651,0.4224198012
24.6378541696,80.2419637842,29.8853173246,112.1156358769,89.2716796043,-25.7655435890                           0.0102078860                  0.4181153242,-0.1310314584,0.4185056245
24.4468961319,79.5914981128,29.5438525857,111.9234543313,89.2230795049,-25.9831117021                           0.0102071830                  0.4188759170,-0.1294842828,0.4145618620
24.2559380649,78.9410331384,29.2023918070,111.7312727858,89.1744795243,-26.2006799397                           0.0102067250                  0.4195971747,-0.1279678516,0.4105895326
24.0649800054,78.2905686042,28.8609360132,111.5390912402,89.1258797175,-26.4182485686                           0.0102078270                  0.4202785581,-0.1264819648,0.4065896591
23.8740219903,77.6401042525,28.5194861956,111.3469096946,89.0772801378,-26.6358178510                           0.0102063740                  0.4209195450,-0.1250264091,0.4025632677
23.6830640557,76.9896398270,28.1780433067,111.1547281490,89.0286808367,-26.8533880439                           0.0102063700                  0.4215196297,-0.1236009584,0.3985113877
23.4921062373,76.3391750739,27.8366082542,110.9625466034,88.9800818638,-27.0709593979                           0.0102080650                  0.4220783239,-0.1222053738,0.3944350513
23.3011485697,75.6887097434,27.4951818962,110.7703650578,88.9314832667,-27.2885321570                           0.0102079880                  0.4225951563,-0.1208394038,0.3903352930
23.1101910869,75.0382435915,27.1537650373,110.5781835122,88.8828850911,-27.5061065575                           0.0102070890                  0.4230696730,-0.1195027848,0.3862131494
22.9192338218,74.3877763809,26.8123584245,110.3860019667,88.8342873807,-27.7236828275                           0.0102077990                  0.4235014378,-0.1181952410,0.3820696589
22.7282768061,73.7373078824,26.4709627448,110.1938204211,88.7856901767,-27.9412611866                           0.0102083160                  0.4238900317,-0.1169164852,0.3779058615
22.5373200705,73.0868378758,26.1295786225,110.0016388755,88.7370935187,-28.1588418448                           0.0102086020                  0.4242350539,-0.1156662183,0.3737227979
22.3463636441,72.4363661513,25.7882066178,109.8094573299,88.6884974438,-28.3764250028                           0.0102092570                  0.4245361211,-0.1144441302,0.3695215098
22.1554075547,71.7858925099,25.4468472250,109.6172757843,88.6399019871,-28.5940108508                           0.0102082190                  0.4247928682,-0.1132498999,0.3653030392
21.9644518289,71.1354167645,25.1055008726,109.4250942387,88.5913071815,-28.8115995685                           0.0102076320                  0.4250049481,-0.1120831957,0.3610684282
21.7734964914,70.4849387406,24.7641679223,109.2329126932,88.5427130576,-29.0291913250                           0.0102086370                  0.4251720319,-0.1109436756,0.3568187186
21.5825415654,69.8344582767,24.4228486701,109.0407311476,88.4941196440,-29.2467862778                           0.0102077170                  0.4252938087,-0.1098309874,0.3525549516
21.3915870726,69.1839752251,24.0815433464,108.8485496020,88.4455269670,-29.4643845731                           0.0102104870                  0.4253699861,-0.1087447693,0.3482781674
21.2006330328,68.5334894518,23.7402521174,108.6563680564,88.3969350506,-29.6819863451                           0.0102080850                  0.4254002901,-0.1076846500,0.3439894052
21.0096794642,67.8830008374,23.3989750864,108.4641865108,88.3483439169,-29.8995917162                           0.0102069060                  0.4253844651,-0.1066502490,0.3396897022
20.8187263831,67.2325092768,23.0577122956,108.2720049652,88.2997535855,-30.1172007965                           0.0102062100                  0.4253222738,-0.1056411771,0.3353800941
20.6277738041,66.5820146800,22.7164637282,108.0798234196,88.2511640740,-30.3348136838                           0.0102068000                  0.4252134977,-0.1046570365,0.3310616141
20.4368217399,65.9315169711,22.3752293108,107.8876418741,88.2025753978,-30.5524304632                           0.0102073490                  0.4250579365,-0.1036974212,0.3267352930
20.2458702014,65.2810160894,22.0340089158,107.6954603285,88.1539875699,-30.7700512073                           0.0102075830                  0.4248554089,-0.1027619175,0.3224021587
20.0549191977,64.6305119886,21.6928023640,107.5032787829,88.1054006015,-30.9876759761                           0.0102063500                  0.4246057517,-0.1018501039,0.3180632359
19.8639687358,63.9800046369,21.3516094279,107.3110972373,88.0568145012,-31.2053048167                           0.0102108450                  0.4243088207,-0.1009615519,0.3137195459
19.6730181663,63.3294978098,21.0104164294,107.1189156917,88.0082282183,-31.4229328567                           0.0102065780                  0.4239644901,-0.1000958261,0.3093721061
19.4820674767,62.6789916016,20.6692230410,106.9267341461,87.9596417296,-31.6405600003                           0.0102045840                  0.4235726454,-0.0992524118,0.3050219542
19.2911167209,62.0284857544,20.3280301463,106.7345526005,87.9110551190,-31.8581866508                           0.0102023240                  0.4231331982,-0.0984308609,0.3006701001
19.1001659784,61.3779799085,19.9868389200,106.5423710550,87.8624685122,-32.0758134041                           0.0102001250                  0.4226460794,-0.0976307261,0.2963175467
18.9092153579,60.7274736045,19.6456507942,106.3501895094,87.8138820839,-32.2934410800                           0.0102015080                  0.4221112386,-0.0968515567,0.2919652909
18.7182650091,60.0769662569,19.3044675109,106.1580079638,87.7652960768,-32.5110708111                           0.0102830930                  0.4215286440,-0.0960928977,0.2876143234
18.5273147563,59.4264610143,18.9632775875,105.9658264182,87.7167102152,-32.7287013838                           0.0102434360                  0.4208982821,-0.0953542914,0.2832656281
18.3363654085,58.7759533181,18.6220958997,105.7736448726,87.6681258205,-32.9463388680                           0.0102156980                  0.4202201506,-0.0946352032,0.2789202032
18.1454184959,58.1254437162,18.2809159432,105.5814633270,87.6195454590,-33.1639952164                           0.0102047400                  0.4194942793,-0.0939352376,0.2745789945
17.9544843337,57.4749250289,17.9397351014,105.3892817815,87.5709864081,-33.3817505023                           0.0101610430                  0.4187207003,-0.0932538754,0.2702429517
17.7635622052,56.8243890594,17.5985846041,105.1971002359,87.5224475619,-33.5995988796                           0.0101988050                  0.4178994378,-0.0925905928,0.2659128574
17.5726426489,56.1738378478,17.2574821870,105.0049186903,87.4739131080,-33.8174667230                           0.0101968930                  0.4170305832,-0.0919450797,0.2615896443
17.3817153867,55.5232788615,16.9164284132,104.8127371447,87.4253657074,-34.0352740962                           0.0101953650                  0.4161142684,-0.0913169697,0.2572744071
17.1907910038,54.8727031644,16.5754248653,104.6205555991,87.3768232263,-34.2531032338                           0.0102016230                  0.4151506428,-0.0907057987,0.2529682663
16.9998694377,54.2221114625,16.2344680874,104.4283740535,87.3282856089,-34.4709537156                           0.0101968660                  0.4141398015,-0.0901110545,0.2486719612
16.8089433441,53.5715155394,15.8935363984,104.2361925079,87.2797403613,-34.6887686090                           0.0101988260                  0.4130818886,-0.0895322222,0.2443864196
16.6180145411,52.9209171540,15.5526185839,104.0440109624,87.2311905647,-34.9065622075                           0.0102001850                  0.4119770862,-0.0889687018,0.2401127149
16.4270815633,52.2703249671,15.2116893913,103.8518294168,87.1826336899,-35.1243234298                           0.0102065850                  0.4108255650,-0.0884199281,0.2358517362
16.2361477881,51.6197336235,14.8707579744,103.6596478712,87.1340755227,-35.3420784915                           0.0102027390                  0.4096275187,-0.0878852660,0.2316044434
16.0452134500,50.9691434025,14.5298228677,103.4674663256,87.0855164650,-35.5598292461                           0.0102030360                  0.4083831563,-0.0873642578,0.2273716544
15.8542800089,50.3185489717,14.1888975495,103.2752847800,87.0369590487,-35.7775868954                           0.0102048680                  0.4070927107,-0.0868563940,0.2231542486
15.6633459914,49.6679566604,13.8479653951,103.0831032344,86.9884007239,-35.9953401881                           0.0102051100                  0.4057564333,-0.0863612443,0.2189530515
15.4724112807,49.0173674963,13.5070236198,102.8909216888,86.9398412806,-36.2130882559                           0.0102071920                  0.4043745900,-0.0858782204,0.2147689759
15.2814771169,48.3667760355,13.1660862382,102.6987401433,86.8912828970,-36.4308405868                           0.0102065470                  0.4029474646,-0.0854068070,0.2106028806
15.0905435508,47.7161820920,12.8251535664,102.5065585977,86.8427256785,-36.6485975831                           0.0102057370                  0.4014753582,-0.0849465786,0.2064555635
14.8996091095,47.0655924376,12.4842085494,102.3143770521,86.7941670119,-36.8663479762                           0.0102056620                  0.3999585865,-0.0844970382,0.2023278541
14.7086750168,46.4150015476,12.1432650454,102.1221955065,86.7456090807,-37.0841011457                           0.0102101140                  0.3983974821,-0.0840575988,0.1982206272
14.5177413060,45.7644093047,11.8023232611,101.9300139609,86.6970519576,-37.3018573609                           0.0102071250                  0.3967923922,-0.0836278378,0.1941346482
14.3268079394,45.1138159255,11.4613825872,101.7378324153,86.6484955866,-37.5196163438                           0.0102096240                  0.3951436798,-0.0832072626,0.1900707148
14.1358748741,44.4632216429,11.1204423991,101.5456508697,86.5999399021,-37.7373777788                           0.0101681860                  0.3934517227,-0.0827953781,0.1860296162
13.9449420669,43.8126266863,10.7795021062,101.3534693242,86.5513848361,-37.9551413453                           0.0102083680                  0.3917169139,-0.0823916919,0.1820121304
13.7540094745,43.1620312788,10.4385611556,101.1612877786,86.5028303191,-38.1729067203                           0.0102176510                  0.3899396613,-0.0819957143,0.1780190237
13.5630770536,42.5114356368,10.0976190333,100.9691062330,86.4542762801,-38.3906735805                           0.0102059530                  0.3881203871,-0.0816069586,0.1740510507
13.3721447613,41.8608399691,9.7566752653,100.7769246874,86.4057226471,-38.6084416028                            0.0102049110                  0.3862595280,-0.0812249417,0.1701089542
13.1812125549,41.2102444756,9.4157294179,100.5847431418,86.3571693472,-38.8262104664                            0.0102048970                  0.3843575347,-0.0808491839,0.1661934645
12.9902803927,40.5596493469,9.0747810982,100.3925615962,86.3086163070,-39.0439798538                            0.0102055440                  0.3824148716,-0.0804792097,0.1623052999
12.7993482336,39.9090547635,8.7338299539,100.2003800507,86.2600634529,-39.2617494523                            0.0102057950                  0.3804320169,-0.0801145473,0.1584451663
12.6084160375,39.2584608952,8.3928756737,100.0081985051,86.2115107113,-39.4795189555                            0.0102091180                  0.3784094617,-0.0797547297,0.1546137566
12.4174837657,38.6078679001,8.0519179863,99.8160169595,86.1629580094,-39.6972880646                             0.0101954690                  0.3763477104,-0.0793992941,0.1508117511
12.2265513808,37.9572759247,7.7109566606,99.6238354139,86.1144052749,-39.9150564900                             0.0102061540                  0.3742472800,-0.0790477829,0.1470398174
12.0356188471,37.3066851026,7.3699915042,99.4316538683,86.0658524367,-40.1328239526                             0.0101685840                  0.3721086999,-0.0786997433,0.1432986095
11.8446883839,36.6560866883,7.0290397114,99.2394723227,86.0173039787,-40.3506079786                             0.0102026350                  0.3699325115,-0.0783547279,0.1395887687
11.6537577711,36.0054895075,6.6880838109,99.0472907771,85.9687554541,-40.5683910824                             0.0102128800                  0.3677192485,-0.0780123850,0.1359108444
11.4628269072,35.3548939380,6.3471231756,98.8551092316,85.9202066542,-40.7861724617                             0.0102091740                  0.3654694931,-0.0776721877,0.1322655273
11.2718957560,34.7043000928,6.0061577076,98.6629276860,85.8716575001,-41.0039518279                             0.0102061550                  0.3631838219,-0.0773337028,0.1286534207
11.0809642856,34.0537080634,5.6651873593,98.4707461404,85.8231079194,-41.2217289232                             0.0102114330                  0.3608628222,-0.0769965055,0.1250751116
10.8900324669,33.4031179263,5.3242121182,98.2785645948,85.7745578429,-41.4395035088                             0.0102098100                  0.3585070917,-0.0766601776,0.1215311734
10.6991029714,32.7525199146,4.9832492965,98.0863830492,85.7260129665,-41.6572970196                             0.0102090050                  0.3561172384,-0.0763243072,0.1180221654
10.5081731016,32.1019239446,4.6422812656,97.8942015036,85.6774675758,-41.8750878629                             0.0102127880                  0.3536938491,-0.0759885789,0.1145485443
10.3172427679,31.4513302969,4.3013076878,97.7020199580,85.6289214667,-42.0928753088                             0.0101702540                  0.3512375801,-0.0756525023,0.1111109302
10.1263119445,30.8007390145,3.9603286467,97.5098384125,85.5803745688,-42.3106591371                             0.0102038690                  0.3487490696,-0.0753156836,0.1077098424
9.9353806104,30.1501501203,3.6193442629,97.3176568669,85.5318268202,-42.5284391628                              0.0102059010                  0.3462289636,-0.0749777384,0.1043457841
9.7444518727,29.4995529957,3.2783716666,97.1254753213,85.4832851736,-42.7462407126                              0.0102033340                  0.3436779169,-0.0746382894,0.1010192437
9.5535225767,28.8489584600,2.9373933922,96.9332937757,85.4347426058,-42.9640381273                              0.0102052400                  0.3410965496,-0.0742970551,0.0977305981
9.3625926450,28.1983667128,2.5964093036,96.7411122301,85.3861989208,-43.1818307531                              0.0102056410                  0.3384855738,-0.0739535816,0.0944804062
9.1716620631,27.5477777371,2.2554196087,96.5489306845,85.3376540620,-43.3996184471                              0.0102073840                  0.3358456694,-0.0736075127,0.0912691154
8.9807344520,26.8971798391,1.9144416969,96.3567491390,85.2891164713,-43.6174311620                              0.0102055870                  0.3331775228,-0.0732585015,0.0880971566
