JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.5846008401,89.5560085400,34.8817976938,115.2426682599,89.9889692370,-22.5947384412                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.6668513118,89.1135291776,34.7510734659,115.4869774590,89.9769768787,-22.6863420743                           0.5000000000                  0.4062041025,-0.1540202997,0.4667032069
27.7490756836,88.6711813766,34.6193608494,115.7312866582,89.9649330359,-22.7777290763                           0.5000000000                  0.4086894960,-0.1520135468,0.4632210183
27.8312978411,88.2288351361,34.4876502297,115.9755958574,89.9528848601,-22.8690974895                           0.5000000000                  0.4111330033,-0.1500052593,0.4597060272
27.9135198042,87.7864901645,34.3559344792,116.2199050566,89.9408363714,-22.9604643903                           0.5000000000                  0.4135343654,-0.1480016289,0.4561576083
27.9957415425,87.3441466412,34.2242126469,116.4642142557,89.9287875180,-23.0518295363                           0.5000000000                  0.4158932548,-0.1460029881,0.4525761666
28.0779634212,86.9018027101,34.0924968430,116.7085234549,89.9167389950,-23.1431959238                           0.5000000000                  0.4182093363,-0.1440097157,0.4489621456
28.1601851080,86.4594600811,33.9607760570,116.9528326541,89.9046901762,-23.2345608335                           0.5000000000                  0.4204822842,-0.1420222676,0.4453159789
28.2424065696,86.0171189529,33.8290492779,117.1971418532,89.8926410056,-23.3259240012                           0.5000000000                  0.4227117744,-0.1400409633,0.4416381333
28.3246277972,85.5747793994,33.6973163037,117.4414510524,89.8805914738,-23.4172853630                           0.5000000000                  0.4248974916,-0.1380661805,0.4379290693
28.4068487842,85.1324414835,33.5655770070,117.6857602516,89.8685415754,-23.5086448727                           0.5000000000                  0.4270391273,-0.1360983012,0.4341892517
28.4890695241,84.6901052661,33.4338312750,117.9300694508,89.8564913056,-23.6000024866                           0.5000000000                  0.4291363799,-0.1341377074,0.4304191506
28.5712900108,84.2477708076,33.3020790040,118.1743786499,89.8444406603,-23.6913581620                           0.5000000000                  0.4311889547,-0.1321847807,0.4266192415
28.6535102380,83.8054381674,33.1703200997,118.4186878491,89.8323896354,-23.7827118572                           0.5000000000                  0.4331965638,-0.1302399018,0.4227900050
