JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.3641412335,89.5206239546,34.8676301319,115.1838699848,89.9763645180,-22.7176418298                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.2264201454,89.0405309203,34.7400769641,115.3693809088,89.9527420645,-22.9362221416                           0.5000000000                  0.4057322746,-0.1553783578,0.4664852224
27.0887062747,88.5604048592,34.6127794583,115.5548918329,89.9291340127,-23.1548626708                           0.5000000000                  0.4077518708,-0.1548509982,0.4627652930
26.9509925816,88.0802786708,34.4854912522,115.7404027569,89.9055264447,-23.3735048866                           0.5000000000                  0.4097339542,-0.1543491878,0.4590111852
26.8132785661,87.6001547895,34.3581951503,115.9259136810,89.8819183924,-23.5921446622                           0.5000000000                  0.4116779785,-0.1538714234,0.4552237334
26.6755641895,87.1200334521,34.2308898893,116.1114246050,89.8583097918,-23.8107816925                           0.5000000000                  0.4135834265,-0.1534175322,0.4514035157
26.5378494475,86.6399147260,34.1035753841,116.2969355291,89.8347006454,-24.0294159567                           0.5000000000                  0.4154497889,-0.1529874271,0.4475510976
26.4001343392,86.1597986596,33.9762516647,116.4824464531,89.8110909620,-24.2480474612                           0.5000000000                  0.4172765627,-0.1525810209,0.4436670488
26.2624188649,85.6796852945,33.8489187966,116.6679573772,89.7874807519,-24.4666762194                           0.5000000000                  0.4190632514,-0.1521982195,0.4397519450
26.1247030254,85.1995746659,33.7215768741,116.8534683012,89.7638700266,-24.6853022503                           0.5000000000                  0.4208093653,-0.1518389221,0.4358063670
25.9869868222,84.7194668022,33.5942260197,117.0389792253,89.7402587984,-24.9039255783                           0.5000000000                  0.4225144214,-0.1515030209,0.4318309015
25.8492702579,84.2393617258,33.4668663829,117.2244901493,89.7166470805,-25.1225462322                           0.5000000000                  0.4241779435,-0.1511904013,0.4278261401
25.7115533353,83.7592594521,33.3394981395,117.4100010734,89.6930348870,-25.3411642457                           0.5000000000                  0.4257994625,-0.1509009416,0.4237926800
25.5738360580,83.2791599902,33.2121214907,117.5955119974,89.6694222326,-25.5597796565                           0.5000000000                  0.4273785162,-0.1506345135,0.4197311232
25.4361184304,82.7990633425,33.0847366619,117.7810229215,89.6458091324,-25.7783925064                           0.5000000000                  0.4289146499,-0.1503909820,0.4156420770
25.2984004572,82.3189695051,32.9573439012,117.9665338455,89.6221956023,-25.9970028408                           0.5000000000                  0.4304074162,-0.1501702052,0.4115261534
