JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.5009716024,89.5187622201,34.8183574249,115.1773961235,89.9658701366,-22.6836047211                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.4996632126,89.0387152076,34.6266932457,115.3564331864,89.9309192509,-22.8646620098                           0.5000000000                  0.4059867814,-0.1540945407,0.4665533000
27.4983333692,88.5587688392,34.4342828770,115.5354702492,89.8959260351,-23.0455410648                           0.5000000000                  0.4082548043,-0.1521844710,0.4629154967
27.4970021117,88.0788296595,34.2418265599,115.7145073121,89.8609301402,-23.2264085462                           0.5000000000                  0.4104806056,-0.1502820377,0.4592418799
27.4956704973,87.5988926743,34.0493607112,115.8935443749,89.8259336469,-23.4072732266                           0.5000000000                  0.4126638424,-0.1483915817,0.4555321809
27.4943385993,87.1189575568,33.8568879086,116.0725814377,89.7909367058,-23.5881357235                           0.5000000000                  0.4148041021,-0.1465135666,0.4517868989
27.4930064204,86.6390243225,33.6644083272,116.2516185006,89.7559393297,-23.7689960680                           0.5000000000                  0.4169009742,-0.1446482554,0.4480065793
27.4916739581,86.1590930099,33.4719219808,116.4306555634,89.7209415218,-23.9498542508                           0.5000000000                  0.4189540545,-0.1427958941,0.4441917771
27.4903412101,85.6791636558,33.2794288876,116.6096926262,89.6859432854,-24.1307102624                           0.5000000000                  0.4209629456,-0.1409567249,0.4403430540
27.4890081745,85.1992362936,33.0869290824,116.7887296891,89.6509446241,-24.3115640964                           0.5000000000                  0.4229272569,-0.1391309868,0.4364609785
27.4876748499,84.7193109528,32.8944226172,116.9677667519,89.6159455425,-24.4924157492                           0.5000000000                  0.4248466047,-0.1373189158,0.4325461253
27.4863412350,84.2393876592,32.7019095611,117.1468038148,89.5809460455,-24.6732652206                           0.5000000000                  0.4267206126,-0.1355207452,0.4285990756
27.4850073293,83.7594664345,32.5093899994,117.3258408776,89.5459461386,-24.8541125126                           0.5000000000                  0.4285489110,-0.1337367048,0.4246204167
27.4836731325,83.2795472967,32.3168640332,117.5048779404,89.5109458280,-25.0349576301                           0.5000000000                  0.4303311378,-0.1319670215,0.4206107420
27.4823386444,82.7996302599,32.1243317786,117.6839150033,89.4759451198,-25.2158005805                           0.5000000000                  0.4320669379,-0.1302119190,0.4165706510
27.4810038655,82.3197153344,31.9317933659,117.8629520661,89.4409440211,-25.3966413733                           0.5000000000                  0.4337559639,-0.1284716178,0.4125007490
27.4796687965,81.8398025268,31.7392489390,118.0419891289,89.4059425389,-25.5774800202                           0.5000000000                  0.4353978756,-0.1267463350,0.4084016472
27.4783334383,81.3598918398,31.5466986542,118.2210261918,89.3709406806,-25.7583165348                           0.5000000000                  0.4369923403,-0.1250362847,0.4042739622
27.4769977923,80.8799832728,31.3541426795,118.4000632546,89.3359384538,-25.9391509326                           0.5000000000                  0.4385390330,-0.1233416774,0.4001183164
27.4756618597,80.4000768216,31.1615811940,118.5791003174,89.3009358665,-26.1199832308                           0.5000000000                  0.4400376364,-0.1216627203,0.3959353374
27.4743256426,79.9201724786,30.9690143863,118.7581373803,89.2659329268,-26.3008134481                           0.5000000000                  0.4414878407,-0.1199996170,0.3917256584
27.4729891427,79.4402702328,30.7764424544,118.9371744431,89.2309296426,-26.4816416048                           0.5000000000                  0.4428893442,-0.1183525680,0.3874899175
27.4716523623,78.9603700703,30.5838656043,119.1162115060,89.1959260225,-26.6624677223                           0.5000000000                  0.4442418528,-0.1167217699,0.3832287581
27.4703153038,78.4804719740,30.3912840492,119.2952485688,89.1609220748,-26.8432918234                           0.5000000000                  0.4455450804,-0.1151074159,0.3789428283
27.4689779697,78.0005759239,30.1986980089,119.4742856316,89.1259178080,-27.0241139322                           0.5000000000                  0.4467987489,-0.1135096956,0.3746327812
27.4676403628,77.5206818972,30.0061077087,119.6533226945,89.0909132306,-27.2049340737                           0.5000000000                  0.4480025884,-0.1119287949,0.3702992745
27.4663024859,77.0407898685,29.8135133786,119.8323597573,89.0559083512,-27.3857522738                           0.5000000000                  0.4491563368,-0.1103648962,0.3659429706
27.4649643422,76.5608998098,29.6209152527,120.0113968201,89.0209031783,-27.5665685596                           0.5000000000                  0.4502597404,-0.1088181779,0.3615645362
27.4636259348,76.0810116907,29.4283135684,120.1904338830,88.9858977206,-27.7473829589                           0.5000000000                  0.4513125536,-0.1072888150,0.3571646425
27.4622872671,75.6011254787,29.2357085657,120.3694709458,88.9508919866,-27.9281955005                           0.5000000000                  0.4523145392,-0.1057769782,0.3527439646
