JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.4094146556,89.5219000552,34.8582765520,115.1877495969,89.9753057424,-22.7000565095                           0.5000000000                  0.4036760541,-0.1559528202,0.4701662347
27.3168425539,89.0436514712,34.7169492913,115.3771401332,89.9503760241,-22.9000129450                           0.5000000000                  0.4058272529,-0.1550055398,0.4665096145
27.2242692209,88.5654092737,34.5755821047,115.5665306694,89.9254439906,-23.0999593329                           0.5000000000                  0.4079410165,-0.1540757273,0.4628183791
27.1316954884,88.0871696289,34.4342041698,115.7559212056,89.9005112983,-23.2999026047                           0.5000000000                  0.4100168983,-0.1531659762,0.4590925818
27.0391214114,87.6089323183,34.2928174597,115.9453117418,89.8755780657,-23.4998432318                           0.5000000000                  0.4120544254,-0.1522764925,0.4553327274
26.9465469910,87.1306973797,34.1514220854,116.1347022781,89.8506443057,-23.6997812377                           0.5000000000                  0.4140531280,-0.1514073179,0.4515393578
26.8539722254,86.6524648651,34.0100180467,116.3240928143,89.8257100242,-23.8997166184                           0.5000000000                  0.4160125418,-0.1505584776,0.4477130233
26.7613971126,86.1742348232,33.8686053585,116.5134833505,89.8007752279,-24.0996493722                           0.5000000000                  0.4179322087,-0.1497299903,0.4438542804
26.6688216516,85.6960072976,33.7271840602,116.7028738868,89.7758399243,-24.2995795024                           0.5000000000                  0.4198116763,-0.1489218693,0.4399636913
26.5762458420,85.2177823266,33.5857542160,116.8922644230,89.7509041221,-24.4995070166                           0.5000000000                  0.4216504985,-0.1481341222,0.4360418242
26.4836696841,84.7395599428,33.4443159147,117.0816549592,89.7259678305,-24.6994319271                           0.5000000000                  0.4234482354,-0.1473667513,0.4320892529
26.3910931785,84.2613401735,33.3028692687,117.2710454954,89.7010310598,-24.8993542504                           0.5000000000                  0.4252044536,-0.1466197533,0.4281065567
26.2985163268,83.7831230402,33.1614144141,117.4604360317,89.6760938208,-25.0992740067                           0.5000000000                  0.4269187260,-0.1458931194,0.4240943205
26.2059391307,83.3049085588,33.0199515090,117.6498265679,89.6511561250,-25.2991912202                           0.5000000000                  0.4285906322,-0.1451868356,0.4200531346
26.1133615929,82.8266967396,32.8784807328,117.8392171041,89.6262179845,-25.4991059185                           0.5000000000                  0.4302197584,-0.1445008823,0.4159835942
26.0207837161,82.3484875874,32.7370022856,118.0286076404,89.6012794118,-25.6990181322                           0.5000000000                  0.4318056976,-0.1438352344,0.4118863002
25.9282055039,81.8702811015,32.5955163861,118.2179981766,89.5763404199,-25.8989278951                           0.5000000000                  0.4333480497,-0.1431898615,0.4077618580
25.8356269600,81.3920772757,32.4540232716,118.4073887128,89.5514010220,-26.0988352437                           0.5000000000                  0.4348464214,-0.1425647279,0.4036108784
25.7430480887,80.9138760988,32.3125231955,118.5967792490,89.5264612318,-26.2987402170                           0.5000000000                  0.4363004267,-0.1419597924,0.3994339766
25.6504688946,80.4356775542,32.1710164270,118.7861697853,89.5015210630,-26.4986428564                           0.5000000000                  0.4377096865,-0.1413750085,0.3952317727
