JOINTS ANGLES (DEGREES)                                                                                         DURATION (SECONDS)            END EFFECTOR POSITION (CARTEZIAN)
27.5019741663,90.0002104591,34.9991269156,114.9983590607,90.0002104591,-22.4999953190                           1                             0.4036760541,-0.1559528202,0.4701662347
27.7982202334,89.5954625205,34.8951232514,115.2923282251,89.9969914430,-22.5033739339                           0.0101939820                  0.4036760541,-0.1559528202,0.4701662347
28.0936170672,89.1945977722,34.7609204797,115.5862973895,89.9920766551,-22.4996652594                           0.0101983560                  0.4066236452,-0.1527007889,0.4669209693
28.3889563805,88.7940011718,34.6247025138,115.8802665539,89.9870480509,-22.4954780034                           0.0101892810                  0.4095117094,-0.1492534014,0.4636762761
28.6842917245,88.3934231622,34.4883459830,116.1742357183,89.9820116080,-22.4912577443                           0.0102014890                  0.4123421734,-0.1457758147,0.4604006151
28.9796268448,87.9928459445,34.3519802977,116.4682048827,89.9769746700,-22.4870355540                           0.0102130200                  0.4151148410,-0.1422798659,0.4570921760
29.2749620061,87.5922682366,34.2156145175,116.7621740470,89.9719377504,-22.4828136225                           0.0102536740                  0.4178293089,-0.1387671950,0.4537511562
29.5702972211,87.1916899775,34.0792491010,117.0561432114,89.9669008722,-22.4785920529                           0.0101929670                  0.4204851672,-0.1352387439,0.4503778982
29.8656324828,86.7911112034,33.9428838593,117.3501123758,89.9618640218,-22.4743707893                           0.0102301650                  0.4230820182,-0.1316954098,0.4469727603
30.1609677826,86.3905319623,33.8065185424,117.6440815402,89.9568271821,-22.4701497601                           0.0102212870                  0.4256194786,-0.1281380915,0.4435361069
30.4563031110,85.9899523075,33.6701528847,117.9380507046,89.9517903357,-22.4659288898                           0.0101917480                  0.4280971795,-0.1245676927,0.4400683079
30.7516388383,85.5893702748,33.5337983501,118.2320198690,89.9467541578,-22.4617111860                           0.0102194800                  0.4305147668,-0.1209851220,0.4365697384
31.0469746092,85.1887877334,33.3974438712,118.5259890334,89.9417179941,-22.4574937568                           0.0101873360                  0.4328719076,-0.1173913625,0.4330407641
31.3423103783,84.7882049379,33.2610880659,118.8199581978,89.9366817627,-22.4532762357                           0.0101882340                  0.4351682720,-0.1137872680,0.4294817845
31.6376461299,84.3876219849,33.1247304966,119.1139273622,89.9316454370,-22.4490584995                           0.0101922440                  0.4374035496,-0.1101737537,0.4258931920
31.9329818512,83.9870389587,32.9883708145,119.4078965265,89.9266089956,-22.4448404470                           0.0102264450                  0.4395774454,-0.1065517447,0.4222753828
32.2283179249,83.5864537525,32.8520201219,119.7018656909,89.9215731092,-22.4406251550                           0.0101980320                  0.4416896797,-0.1029221700,0.4186287582
32.5236539819,83.1858684021,32.7156676778,119.9958348553,89.9165371286,-22.4364096558                           0.0102622280                  0.4437399968,-0.0992860311,0.4149537092
32.8189899650,82.7852832524,32.5793118282,120.2898040197,89.9115009569,-22.4321934946                           0.0101865070                  0.4457281401,-0.0956442018,0.4112506611
33.1143262661,82.3846961457,32.4429633252,120.5837731841,89.9064652651,-22.4279798046                           0.0102238960                  0.4476538744,-0.0919976131,0.4075200317
33.4096625010,81.9841092161,32.3066116102,120.8777423485,89.9014293958,-22.4237655169                           0.0102165590                  0.4495169910,-0.0883472736,0.4037622268
33.7049990422,81.5835204788,32.1702661661,121.1717115129,89.8963939763,-22.4195535993                           0.0101850420                  0.4513172782,-0.0846940658,0.3999776864
34.0003354758,81.1829321964,32.0339162738,121.4656806773,89.8913583107,-22.4153407577                           0.0101914910                  0.4530545580,-0.0810389955,0.3961668270
34.2956721952,80.7823423896,31.8975710132,121.7596498417,89.8863230522,-22.4111301163                           0.0101842870                  0.4547286484,-0.0773829483,0.3923300988
34.5910087556,80.3817533951,31.7612198166,122.0536190060,89.8812874656,-22.4069181485                           0.0101972720                  0.4563394031,-0.0737269311,0.3884679274
34.8863455813,79.9811632794,31.6248711477,122.3475881704,89.8762522461,-22.4027082152                           0.0102099700                  0.4578866706,-0.0700718334,0.3845807730
35.1816827786,79.5805717901,31.4885257869,122.6415573348,89.8712175594,-22.3985011504                           0.0102441900                  0.4593703356,-0.0664186609,0.3806690698
35.4770204398,79.1799789787,31.3521830113,122.9355264992,89.8661835453,-22.3942976743                           0.0101859090                  0.4607902908,-0.0627683737,0.3767332682
35.7723586991,78.7793849670,31.2158416118,123.2294956636,89.8611504077,-22.3900988347                           0.0102472410                  0.4621464426,-0.0591219230,0.3727738245
36.0676977679,78.3787898900,31.0795000538,123.5234648280,89.8561184671,-22.3859062793                           0.0102115810                  0.4634387128,-0.0554802573,0.3687911987
36.3630379772,77.9781938622,30.9431564778,123.8174339924,89.8510882246,-22.3817225863                           0.0101874230                  0.4646670382,-0.0518443227,0.3647858539
36.6583828884,77.5775916205,30.8068221362,124.1114031568,89.8460651942,-22.3775756265                           0.0101777870                  0.4658313706,-0.0482150622,0.3607582555
36.9537273615,77.1769926779,30.6704716014,124.4053723212,89.8410413293,-22.3734250748                           0.0101784780                  0.4669316952,-0.0445934857,0.3567088013
37.2490753295,76.7763930625,30.5341086959,124.6993414855,89.8360226691,-22.3693016529                           0.0101808130                  0.4679679613,-0.0409804135,0.3526380871
37.5444224128,76.3757997100,30.3977185455,124.9933106499,89.8310024764,-22.3651711296                           0.0102128430                  0.4689401736,-0.0373768044,0.3485465173
37.8397683363,75.9752141387,30.2612961631,125.2872798143,89.8259803618,-22.3610313863                           0.0102160620                  0.4698483266,-0.0337835386,0.3444346735
38.1351129631,75.5746372420,30.1248390163,125.5812489787,89.8209561503,-22.3568813847                           0.0101547530                  0.4706924438,-0.0302015365,0.3403030550
38.4304620095,75.1740636656,29.9883498201,125.8752181431,89.8159383594,-22.3527654868                           0.0102488580                  0.4714725679,-0.0266317316,0.3361521606
38.7258095172,74.7735008042,29.8518195683,126.1691873075,89.8109181136,-22.3486374364                           0.0101766790                  0.4721887584,-0.0230750611,0.3319823759
39.0211552388,74.3729495864,29.7152463438,126.4631564719,89.8058950890,-22.3444953509                           0.0102129850                  0.4728410833,-0.0195324412,0.3277943240
39.3164990676,73.9724106736,29.5786289225,126.7571256363,89.8008691730,-22.3403384400                           0.0102074830                  0.4734296328,-0.0160048028,0.3235885162
39.6118286679,73.5718869960,29.4420029879,127.0510948007,89.7958226479,-22.3360716903                           0.0102186570                  0.4739545137,-0.0124930777,0.3193654642
39.9071562557,73.1713646026,29.3053811115,127.3450639651,89.7907732688,-22.3317894574                           0.0102162010                  0.4744159409,-0.0089984874,0.3151258887
40.2024830474,72.7708442949,29.1687555214,127.6390331294,89.7857228059,-22.3275011275                           0.0101945340                  0.4748140627,-0.0055219899,0.3108700580
40.4978091541,72.3703263493,29.0321248435,127.9330022938,89.7806714321,-22.3232075651                           0.0102267900                  0.4751490233,-0.0020644599,0.3065984737
40.7931349888,71.9698075393,28.8955005102,128.2269714582,89.7756197345,-22.3189119643                           0.0101999740                  0.4754209958,0.0013731855,0.3023116564
41.0884606028,71.5692894827,28.7588758564,128.5209406226,89.7705677916,-22.3146147148                           0.0102538500                  0.4756301929,0.0047899516,0.2980101129
41.3837859963,71.1687723982,28.6222500625,128.8149097870,89.7655156074,-22.3103158180                           0.0101873690                  0.4757768091,0.0081849635,0.2936943759
41.6791112182,70.7682561093,28.4856236701,129.1088789514,89.7604632525,-22.3060156519                           0.0102552180                  0.4758610653,0.0115573130,0.2893649769
41.9744363190,70.3677403826,28.3489974078,129.4028481158,89.7554107978,-22.3017146042                           0.0102196890                  0.4758832002,0.0149060881,0.2850224481
42.2697613415,69.9672250021,28.2123719393,129.6968172802,89.7503583026,-22.2974130043                           0.0102016600                  0.4758434686,0.0182303807,0.2806673245
42.5650858543,69.5667130540,28.0757374070,129.9907864446,89.7453051945,-22.2931075482                           0.0101894480                  0.4757421404,0.0215292886,0.2763001438
42.8604097622,69.1662051673,27.9390920935,130.2847556089,89.7402513570,-22.2887975134                           0.0101890780                  0.4755794790,0.0248019821,0.2719214654
43.1557330329,68.7657015480,27.8024356511,130.5787247733,89.7351967589,-22.2844826611                           0.0101891960                  0.4753557788,0.0280475859,0.2675318372
43.4510556448,68.3652023293,27.6657679707,130.8726939377,89.7301413832,-22.2801628342                           0.0101948990                  0.4750713519,0.0312652221,0.2631318072
43.7463775779,67.9647076309,27.5290889929,131.1666631021,89.7250852159,-22.2758378888                           0.0102375850                  0.4747265258,0.0344540179,0.2587219254
44.0416988127,67.5642175690,27.3923986765,131.4606322665,89.7200282435,-22.2715076830                           0.0102246370                  0.4743216429,0.0376131066,0.2543027439
44.3370193294,67.1637322577,27.2556969929,131.7546014309,89.7149704528,-22.2671720749                           0.0102677810                  0.4738570603,0.0407416286,0.2498748173
44.6323391082,66.7632518095,27.1189839249,132.0485705953,89.7099118309,-22.2628309222                           0.0102400570                  0.4733331499,0.0438387312,0.2454387021
44.9276581292,66.3627763351,26.9822594670,132.3425397597,89.7048523651,-22.2584840825                           0.0101900160                  0.4727502981,0.0469035691,0.2409949571
45.2229763724,65.9623059432,26.8455236247,132.6365089241,89.6997920431,-22.2541314132                           0.0102208840                  0.4721089058,0.0499353046,0.2365441429
45.5182938179,65.5618407407,26.7087764149,132.9304780884,89.6947308527,-22.2497727715                           0.0101899980                  0.4714093879,0.0529331076,0.2320868222
45.8136104455,65.1613808325,26.5720178653,133.2244472528,89.6896687820,-22.2454080145                           0.0101937380                  0.4706521739,0.0558961564,0.2276235595
46.1089262352,64.7609263213,26.4352480148,133.5184164172,89.6846058196,-22.2410369995                           0.0101940460                  0.4698377072,0.0588236375,0.2231549208
46.4042411668,64.3604773074,26.2984669130,133.8123855816,89.6795419541,-22.2366595840                           0.0102015890                  0.4689664451,0.0617147457,0.2186814740
46.6995552201,63.9600338892,26.1616746204,134.1063547460,89.6744771746,-22.2322756256                           0.0102058840                  0.4680388588,0.0645686850,0.2142037886
46.9948683750,63.5595961622,26.0248712079,134.4003239104,89.6694114704,-22.2278849823                           0.0102586130                  0.4670554332,0.0673846678,0.2097224354
47.2901806113,63.1591642198,25.8880567569,134.6942930748,89.6643448311,-22.2234875125                           0.0103094630                  0.4660166666,0.0701619164,0.2052379868
47.5854919089,62.7587381526,25.7512313591,134.9882622392,89.6592772468,-22.2190830755                           0.0102863280                  0.4649230709,0.0728996620,0.2007510162
47.8808022476,62.3583180485,25.6143951165,135.2822314036,89.6542087078,-22.2146715308                           0.0102690490                  0.4637751710,0.0755971458,0.1962620986
48.1761116074,61.9579039928,25.4775481409,135.5762005679,89.6491392046,-22.2102527391                           0.0102371220                  0.4625735051,0.0782536187,0.1917718099
48.4714199682,61.5574960678,25.3406905541,135.8701697323,89.6440687283,-22.2058265618                           0.0102697080                  0.4613186243,0.0808683418,0.1872807271
